      169	2019-08-19 17:03:29	102	0	1	0
      169	2019-08-19 17:03:35	102	1	1	0
      165	2019-08-19 17:03:41	102	1	1	0
      170	2019-08-19 17:03:53	102	1	1	0
      281	2019-08-19 17:05:09	102	1	1	0
      279	2019-08-19 17:05:27	102	1	1	0
      167	2019-08-19 17:05:43	102	0	1	0
      166	2019-08-19 17:11:06	102	1	1	0
      168	2019-08-19 17:35:12	102	0	1	0
      168	2019-08-19 17:35:19	102	1	1	0
      139	2019-08-20 07:13:19	102	0	1	0
      138	2019-08-20 07:19:58	102	0	1	0
      158	2019-08-20 07:25:47	102	0	1	0
      152	2019-08-20 07:30:45	102	0	1	0
      155	2019-08-20 07:33:22	102	0	1	0
      112	2019-08-20 07:35:04	102	0	1	0
      279	2019-08-20 07:36:40	102	0	1	0
      151	2019-08-20 07:36:58	102	0	1	0
      169	2019-08-20 07:41:15	102	0	1	0
      135	2019-08-20 07:41:40	102	0	1	0
      136	2019-08-20 07:42:24	102	0	1	0
      168	2019-08-20 07:46:37	102	0	1	0
      137	2019-08-20 07:47:15	102	0	1	0
      144	2019-08-20 07:50:19	102	0	1	0
      165	2019-08-20 07:51:47	102	0	1	0
      170	2019-08-20 07:52:03	102	0	1	0
      153	2019-08-20 07:54:10	102	0	1	0
      154	2019-08-20 07:55:11	102	0	1	0
      282	2019-08-20 07:59:06	102	0	1	0
      281	2019-08-20 08:02:20	102	0	1	0
      157	2019-08-20 08:03:43	102	0	1	0
      156	2019-08-20 08:06:59	102	0	1	0
      284	2019-08-20 08:36:42	102	0	1	0
      264	2019-08-22 14:13:25	102	0	1	0
      218	2019-08-23 09:40:09	102	0	1	0
      154	2019-08-23 12:01:20	102	1	1	0
      138	2019-08-23 12:01:25	102	1	1	0
      282	2019-08-23 12:01:51	102	1	1	0
      157	2019-08-23 12:02:09	102	0	1	0
      155	2019-08-23 12:08:24	102	0	1	0
      156	2019-08-23 12:08:32	102	0	1	0
      165	2019-08-23 12:16:44	102	0	1	0
      170	2019-08-23 12:17:01	102	0	1	0
      138	2019-08-23 12:29:04	102	0	1	0
      278	2019-08-23 12:29:56	102	0	1	0
      278	2019-08-23 12:30:16	102	0	1	0
      154	2019-08-23 12:59:38	102	0	1	0
      157	2019-08-23 12:59:49	102	0	1	0
      282	2019-08-23 12:59:53	102	0	1	0
     1424	2019-08-23 13:51:58	102	0	1	0
     1424	2019-08-23 13:52:05	102	0	1	0
     1424	2019-08-23 16:25:27	102	0	1	0
      154	2019-08-23 17:00:04	102	0	1	0
      155	2019-08-23 17:00:09	102	0	1	0
      156	2019-08-23 17:00:14	102	0	1	0
      282	2019-08-23 17:00:19	102	0	1	0
      158	2019-08-23 17:07:45	102	1	1	0
      157	2019-08-23 17:15:58	102	0	1	0
     1403	2019-08-27 06:56:44	102	0	1	0
     1421	2019-08-27 06:59:30	102	0	1	0
     1428	2019-08-27 07:00:55	102	0	1	0
     1424	2019-08-27 07:02:07	102	0	1	0
     1426	2019-08-27 07:09:50	102	0	1	0
      151	2019-08-27 07:10:26	102	0	1	0
      138	2019-08-27 07:10:46	102	0	1	0
      158	2019-08-27 07:21:50	102	0	1	0
     1405	2019-08-27 07:23:35	102	0	1	0
     1404	2019-08-27 07:23:57	102	0	1	0
      112	2019-08-27 07:24:08	102	0	1	0
     2009	2019-08-27 07:24:12	102	0	1	0
     2010	2019-08-27 07:24:24	102	0	1	0
      156	2019-08-27 07:27:51	102	0	1	0
     1414	2019-08-27 07:29:17	102	0	1	0
      282	2019-08-27 07:31:12	102	0	1	0
      144	2019-08-27 07:33:24	102	0	1	0
     1406	2019-08-27 07:33:29	102	0	1	0
     1415	2019-08-27 07:36:03	102	0	1	0
     1415	2019-08-27 07:36:06	102	0	1	0
     1408	2019-08-27 07:36:34	102	0	1	0
      152	2019-08-27 07:36:43	102	0	1	0
      279	2019-08-27 07:38:24	102	0	1	0
     2012	2019-08-27 07:38:48	102	0	1	0
      155	2019-08-27 07:43:45	102	0	1	0
      285	2019-08-27 07:47:20	102	0	1	0
      137	2019-08-27 07:48:09	102	0	1	0
      139	2019-08-27 07:48:18	102	0	1	0
      157	2019-08-27 07:48:25	102	0	1	0
      292	2019-08-27 07:48:29	102	0	1	0
      154	2019-08-27 07:50:10	102	0	1	0
      283	2019-08-27 07:53:22	102	0	1	0
     1422	2019-08-27 08:02:57	102	0	1	0
     1410	2019-08-27 08:27:51	102	0	1	0
     1403	2019-08-27 12:00:51	102	1	1	0
      279	2019-08-27 12:00:58	102	1	1	0
     1405	2019-08-27 12:01:02	102	1	1	0
     1419	2019-08-27 12:01:09	102	1	1	0
     1421	2019-08-27 12:01:12	102	1	1	0
      112	2019-08-27 12:01:17	102	1	1	0
      282	2019-08-27 12:01:23	102	1	1	0
      157	2019-08-27 12:01:36	102	1	1	0
     1414	2019-08-27 12:01:42	102	0	1	0
     1422	2019-08-27 12:01:55	102	1	1	0
     1406	2019-08-27 12:02:02	102	1	1	0
     1408	2019-08-27 12:02:06	102	1	1	0
     1414	2019-08-27 12:02:31	102	1	1	0
      154	2019-08-27 12:02:40	102	1	1	0
     1413	2019-08-27 12:03:00	102	1	1	0
     1410	2019-08-27 12:03:21	102	0	1	0
     1410	2019-08-27 12:03:30	102	1	1	0
      138	2019-08-27 12:03:34	102	1	1	0
      152	2019-08-27 12:05:19	102	1	1	0
      144	2019-08-27 12:05:21	102	1	1	0
      151	2019-08-27 12:05:24	102	1	1	0
     2010	2019-08-27 12:05:35	102	1	1	0
      158	2019-08-27 12:06:54	102	1	1	0
      283	2019-08-27 12:07:05	102	1	1	0
     2009	2019-08-27 12:07:12	102	1	1	0
     2011	2019-08-27 12:16:05	102	0	1	0
     2012	2019-08-27 12:18:48	102	5	1	0
     2011	2019-08-27 12:19:00	102	5	1	0
      112	2019-08-27 12:22:20	102	0	1	0
     1413	2019-08-27 12:31:30	102	0	1	0
     1408	2019-08-27 12:31:39	102	0	1	0
      279	2019-08-27 12:31:50	102	0	1	0
      138	2019-08-27 12:32:13	102	0	1	0
      158	2019-08-27 12:32:41	102	0	1	0
      283	2019-08-27 12:32:48	102	0	1	0
     1428	2019-08-27 12:33:41	102	0	1	0
     1406	2019-08-27 12:34:28	102	0	1	0
     1428	2019-08-27 12:36:29	102	0	1	0
     1421	2019-08-27 12:38:20	102	0	1	0
     1415	2019-08-27 12:38:41	102	0	1	0
     1414	2019-08-27 12:39:28	102	0	1	0
      152	2019-08-27 12:39:37	102	0	1	0
      151	2019-08-27 12:39:51	102	0	1	0
      151	2019-08-27 12:39:53	102	0	1	0
      144	2019-08-27 12:39:59	102	0	1	0
     1422	2019-08-27 12:41:11	102	0	1	0
     1419	2019-08-27 12:46:19	102	0	1	0
     2011	2019-08-27 12:46:25	102	0	1	0
     2010	2019-08-27 12:46:37	102	0	1	0
     2009	2019-08-27 12:47:20	102	0	1	0
     2012	2019-08-27 12:47:55	102	0	1	0
      157	2019-08-27 12:54:38	102	0	1	0
      282	2019-08-27 12:54:48	102	0	1	0
      154	2019-08-27 13:01:27	102	0	1	0
     2009	2019-08-27 17:00:42	102	1	1	0
      157	2019-08-27 17:00:51	102	1	1	0
     2011	2019-08-27 17:01:07	102	1	1	0
      156	2019-08-27 17:01:24	102	1	1	0
      282	2019-08-27 17:01:29	102	1	1	0
      138	2019-08-27 17:01:33	102	1	1	0
      279	2019-08-27 17:01:43	102	1	1	0
      139	2019-08-27 17:01:53	102	1	1	0
      285	2019-08-27 17:03:20	102	0	1	0
      152	2019-08-27 17:04:05	102	1	1	0
      151	2019-08-27 17:04:10	102	1	1	0
      144	2019-08-27 17:04:18	102	1	1	0
      283	2019-08-27 17:04:25	102	1	1	0
     2012	2019-08-27 17:06:22	102	0	1	0
     2012	2019-08-27 17:06:29	102	5	1	0
      158	2019-08-27 17:09:58	102	1	1	0
      154	2019-08-27 17:11:21	102	0	1	0
      137	2019-08-27 17:14:00	102	0	1	0
     1424	2019-08-28 07:00:35	102	0	1	0
      284	2019-08-28 07:07:23	102	0	1	0
      139	2019-08-28 07:17:07	102	0	1	0
     1405	2019-08-28 07:20:41	102	0	1	0
     1428	2019-08-28 07:23:52	102	0	1	0
      138	2019-08-28 07:24:24	102	0	1	0
     1414	2019-08-28 07:26:49	102	0	1	0
      158	2019-08-28 07:30:06	102	0	1	0
      279	2019-08-28 07:31:37	102	0	1	0
     1413	2019-08-28 07:33:46	102	0	1	0
     1406	2019-08-28 07:34:07	102	0	1	0
     1415	2019-08-28 07:36:17	102	0	1	0
     1410	2019-08-28 07:38:16	102	0	1	0
     1419	2019-08-28 07:39:33	102	1	1	0
     1417	2019-08-28 07:40:01	102	0	1	0
     2009	2019-08-28 07:40:10	102	0	1	0
      283	2019-08-28 07:40:33	102	0	1	0
      144	2019-08-28 07:40:38	102	0	1	0
     1408	2019-08-28 07:41:19	102	0	1	0
     1420	2019-08-28 07:44:52	102	0	1	0
      157	2019-08-28 07:46:08	102	0	1	0
      282	2019-08-28 07:46:12	102	0	1	0
     1404	2019-08-28 07:47:07	102	0	1	0
      285	2019-08-28 07:47:29	102	0	1	0
     2011	2019-08-28 07:48:08	102	0	1	0
     2012	2019-08-28 07:50:16	102	0	1	0
     1422	2019-08-28 07:50:57	102	0	1	0
     1409	2019-08-28 07:53:07	102	0	1	0
      112	2019-08-28 07:53:55	102	0	1	0
      154	2019-08-28 07:54:05	102	0	1	0
     1423	2019-08-28 07:56:26	102	0	1	0
     1402	2019-08-28 07:56:49	102	0	1	0
      281	2019-08-28 08:00:58	102	0	1	0
      151	2019-08-28 08:02:12	102	0	1	0
     1428	2019-08-28 11:49:44	102	1	1	0
     1415	2019-08-28 12:00:04	102	0	1	0
      279	2019-08-28 12:00:10	102	0	1	0
     1413	2019-08-28 12:00:51	102	1	1	0
      279	2019-08-28 12:00:58	102	1	1	0
     1415	2019-08-28 12:01:04	102	1	1	0
     1408	2019-08-28 12:01:09	102	1	1	0
     1406	2019-08-28 12:01:13	102	1	1	0
      283	2019-08-28 12:01:18	102	1	1	0
      154	2019-08-28 12:03:42	102	1	1	0
      282	2019-08-28 12:04:47	102	1	1	0
      157	2019-08-28 12:04:53	102	0	1	0
      284	2019-08-28 12:05:31	102	0	1	0
      281	2019-08-28 12:07:25	102	1	1	0
     2009	2019-08-28 12:08:25	102	1	1	0
     2010	2019-08-28 12:08:31	102	1	1	0
      155	2019-08-28 12:09:10	102	0	1	0
      155	2019-08-28 12:09:27	102	1	1	0
      158	2019-08-28 12:12:17	102	1	1	0
      156	2019-08-28 12:15:59	102	0	1	0
     1409	2019-08-28 12:17:26	102	1	1	0
      144	2019-08-28 12:18:32	102	1	1	0
     2011	2019-08-28 12:20:12	102	1	1	0
     1410	2019-08-28 12:24:01	102	1	1	0
     1424	2019-08-28 12:24:36	102	1	1	0
      281	2019-08-28 12:26:55	102	0	1	0
     2012	2019-08-28 12:27:31	102	5	1	0
     1424	2019-08-28 12:30:03	102	0	1	0
      279	2019-08-28 12:30:25	102	0	1	0
     1408	2019-08-28 12:32:37	102	0	1	0
      284	2019-08-28 12:32:53	102	0	1	0
      283	2019-08-28 12:33:11	102	0	1	0
      283	2019-08-28 12:33:38	102	0	1	0
     1410	2019-08-28 12:34:18	102	0	1	0
     1406	2019-08-28 12:34:32	102	0	1	0
     1421	2019-08-28 12:36:59	102	0	1	0
     2010	2019-08-28 12:40:42	102	0	1	0
     2009	2019-08-28 12:40:50	102	0	1	0
      151	2019-08-28 12:42:51	102	1	1	0
     1413	2019-08-28 12:43:25	102	0	1	0
      151	2019-08-28 12:43:49	102	0	1	0
     1428	2019-08-28 12:45:44	102	0	1	0
      158	2019-08-28 12:48:29	102	0	1	0
     1415	2019-08-28 12:51:08	102	0	1	0
     1409	2019-08-28 12:52:55	102	0	1	0
     1419	2019-08-28 12:54:41	102	0	1	0
      157	2019-08-28 13:02:32	102	0	1	0
      282	2019-08-28 13:02:35	102	0	1	0
      112	2019-08-28 13:07:03	102	1	1	0
      112	2019-08-28 13:07:10	102	0	1	0
     1428	2019-08-28 16:50:45	102	1	1	0
      154	2019-08-28 16:55:08	102	1	1	0
     1424	2019-08-28 17:00:04	102	1	1	0
      285	2019-08-28 17:00:09	102	1	1	0
     2011	2019-08-28 17:00:15	102	1	1	0
      158	2019-08-28 17:00:20	102	1	1	0
      283	2019-08-28 17:00:26	102	1	1	0
      279	2019-08-28 17:00:53	102	1	1	0
     2012	2019-08-28 17:00:57	102	1	1	0
      282	2019-08-28 17:01:06	102	1	1	0
      157	2019-08-28 17:01:50	102	0	1	0
     1413	2019-08-28 17:02:05	102	0	1	0
     2009	2019-08-28 17:02:10	102	0	1	0
     2010	2019-08-28 17:02:16	102	0	1	0
      144	2019-08-28 17:02:31	102	0	1	0
      151	2019-08-28 17:02:37	102	0	1	0
      284	2019-08-28 17:02:41	102	0	1	0
      152	2019-08-28 17:02:45	102	0	1	0
      138	2019-08-28 17:03:06	102	1	1	0
      156	2019-08-28 17:03:12	102	1	1	0
      281	2019-08-28 17:03:16	102	1	1	0
     1422	2019-08-28 17:03:25	102	1	1	0
     1414	2019-08-28 17:03:40	102	1	1	0
     1406	2019-08-28 17:03:45	102	1	1	0
     1408	2019-08-28 17:04:26	102	1	1	0
     1409	2019-08-28 17:04:50	102	1	1	0
     1412	2019-08-28 17:04:56	102	1	1	0
      139	2019-08-28 17:05:23	102	0	1	0
      286	2019-08-28 17:07:40	102	0	1	0
     1421	2019-08-28 17:08:28	102	0	1	0
     1421	2019-08-28 17:08:43	102	1	1	0
     1420	2019-08-28 17:10:13	102	1	1	0
     1410	2019-08-28 17:14:21	102	1	1	0
     1424	2019-08-29 05:29:54	102	0	1	0
     1428	2019-08-29 07:10:17	102	0	1	0
     1407	2019-08-29 07:10:59	102	0	1	0
      139	2019-08-29 07:19:33	102	0	1	0
      138	2019-08-29 07:21:08	102	0	1	0
      158	2019-08-29 07:31:16	102	0	1	0
     1413	2019-08-29 07:31:36	102	0	1	0
      137	2019-08-29 07:32:57	102	0	1	0
      282	2019-08-29 07:34:57	102	0	1	0
      279	2019-08-29 07:35:54	102	0	1	0
      144	2019-08-29 07:36:08	102	0	1	0
     1415	2019-08-29 07:36:57	102	0	1	0
     1408	2019-08-29 07:38:00	102	0	1	0
     2010	2019-08-29 07:38:46	102	0	1	0
      112	2019-08-29 07:38:56	102	0	1	0
     2009	2019-08-29 07:40:21	102	0	1	0
     1414	2019-08-29 07:41:07	102	0	1	0
      157	2019-08-29 07:42:01	102	0	1	0
     2011	2019-08-29 07:45:15	102	0	1	0
     1417	2019-08-29 07:46:24	102	0	1	0
      152	2019-08-29 07:47:41	102	0	1	0
     1421	2019-08-29 07:48:08	102	0	1	0
     1409	2019-08-29 07:51:43	102	0	1	0
      281	2019-08-29 07:54:02	102	0	1	0
     1406	2019-08-29 07:56:17	102	0	1	0
      283	2019-08-29 08:02:59	102	0	1	0
     2012	2019-08-29 08:03:16	102	0	1	0
      154	2019-08-29 08:04:22	102	0	1	0
      156	2019-08-29 08:07:31	102	0	1	0
      284	2019-08-29 08:21:21	102	0	1	0
     1416	2019-08-29 08:57:48	102	0	1	0
     1415	2019-08-29 12:00:34	102	1	1	0
     1421	2019-08-29 12:00:38	102	1	1	0
     1428	2019-08-29 12:00:43	102	1	1	0
     1424	2019-08-29 12:00:48	102	1	1	0
     1413	2019-08-29 12:00:54	102	1	1	0
     1410	2019-08-29 12:00:58	102	1	1	0
      279	2019-08-29 12:01:04	102	1	1	0
     2011	2019-08-29 12:01:10	102	1	1	0
     2010	2019-08-29 12:01:32	102	0	1	0
     2010	2019-08-29 12:01:40	102	1	1	0
      144	2019-08-29 12:01:44	102	1	1	0
      112	2019-08-29 12:01:49	102	1	1	0
      283	2019-08-29 12:04:16	102	1	1	0
      154	2019-08-29 12:04:26	102	1	1	0
     1406	2019-08-29 12:04:38	102	1	1	0
     2009	2019-08-29 12:06:28	102	1	1	0
     2012	2019-08-29 12:09:25	102	4	1	0
     1409	2019-08-29 12:10:39	102	1	1	0
      152	2019-08-29 12:10:48	102	1	1	0
      281	2019-08-29 12:10:52	102	1	1	0
      158	2019-08-29 12:15:04	102	1	1	0
      284	2019-08-29 12:17:18	102	1	1	0
     2012	2019-08-29 12:28:53	102	0	1	0
      157	2019-08-29 12:29:09	102	1	1	0
      282	2019-08-29 12:29:13	102	1	1	0
      279	2019-08-29 12:30:18	102	0	1	0
      283	2019-08-29 12:30:27	102	0	1	0
      158	2019-08-29 12:30:39	102	0	1	0
      284	2019-08-29 12:31:17	102	0	1	0
      281	2019-08-29 12:33:35	102	0	1	0
     2009	2019-08-29 12:39:28	102	0	1	0
     1424	2019-08-29 12:42:26	102	0	1	0
     2011	2019-08-29 12:42:56	102	0	1	0
      112	2019-08-29 12:43:40	102	0	1	0
     1413	2019-08-29 12:43:49	102	0	1	0
      152	2019-08-29 12:45:10	102	0	1	0
      154	2019-08-29 12:45:18	102	0	1	0
     1406	2019-08-29 12:46:39	102	0	1	0
     1409	2019-08-29 12:46:46	102	0	1	0
     1428	2019-08-29 12:47:24	102	0	1	0
     2010	2019-08-29 12:47:29	102	0	1	0
     1415	2019-08-29 12:48:47	102	0	1	0
      144	2019-08-29 12:49:05	102	0	1	0
     1414	2019-08-29 12:49:41	102	1	1	0
     1414	2019-08-29 12:49:54	102	0	1	0
     1421	2019-08-29 12:49:59	102	0	1	0
      157	2019-08-29 12:52:21	102	0	1	0
      282	2019-08-29 12:52:28	102	0	1	0
     1410	2019-08-29 12:59:43	102	0	1	0
     2012	2019-08-29 17:01:02	102	0	1	0
     2012	2019-08-29 17:01:10	102	1	1	0
     2011	2019-08-29 17:01:14	102	1	1	0
     2009	2019-08-29 17:01:20	102	1	1	0
      154	2019-08-29 17:01:26	102	1	1	0
     1413	2019-08-29 17:01:31	102	1	1	0
     2010	2019-08-29 17:01:41	102	1	1	0
      138	2019-08-29 17:01:46	102	1	1	0
     1414	2019-08-29 17:02:35	102	1	1	0
      137	2019-08-29 17:02:45	102	1	1	0
     1409	2019-08-29 17:03:52	102	1	1	0
     1417	2019-08-29 17:03:59	102	1	1	0
     1406	2019-08-29 17:04:52	102	1	1	0
      112	2019-08-29 17:04:59	102	1	1	0
      157	2019-08-29 17:13:13	102	1	1	0
      282	2019-08-29 17:13:24	102	1	1	0
      281	2019-08-29 17:13:41	102	1	1	0
      152	2019-08-29 17:14:26	102	1	1	0
     1424	2019-08-29 17:16:44	102	0	1	0
      144	2019-08-29 17:29:36	102	1	1	0
     1410	2019-08-29 17:49:54	102	0	1	0
     1410	2019-08-29 17:50:00	102	1	1	0
      139	2019-08-29 17:53:39	102	0	1	0
     1424	2019-08-30 05:40:29	102	0	1	0
      139	2019-08-30 07:10:20	102	0	1	0
     1428	2019-08-30 07:21:17	102	0	1	0
     1416	2019-08-30 07:21:26	102	0	1	0
     1421	2019-08-30 07:21:34	102	0	1	0
     1414	2019-08-30 07:28:57	102	0	1	0
     1410	2019-08-30 07:29:04	102	0	1	0
      279	2019-08-30 07:29:52	102	0	1	0
     1417	2019-08-30 07:31:47	102	0	1	0
     2010	2019-08-30 07:33:00	102	0	1	0
      112	2019-08-30 07:33:19	102	0	1	0
      281	2019-08-30 07:35:26	102	0	1	0
      138	2019-08-30 07:35:47	102	0	1	0
     2009	2019-08-30 07:39:16	102	0	1	0
      135	2019-08-30 07:39:29	102	0	1	0
      137	2019-08-30 07:39:57	102	0	1	0
     1415	2019-08-30 07:40:01	102	0	1	0
      136	2019-08-30 07:41:45	102	0	1	0
     2005	2019-08-30 07:41:56	102	0	1	0
      282	2019-08-30 07:42:03	102	0	1	0
      157	2019-08-30 07:45:42	102	0	1	0
     2011	2019-08-30 07:48:15	102	0	1	0
     1413	2019-08-30 07:52:14	102	0	1	0
     1409	2019-08-30 07:52:55	102	0	1	0
     1406	2019-08-30 07:53:12	102	0	1	0
     1419	2019-08-30 07:53:37	102	0	1	0
      144	2019-08-30 07:55:24	102	0	1	0
      154	2019-08-30 08:01:57	102	0	1	0
     1413	2019-08-30 12:00:25	102	0	1	0
     1421	2019-08-30 12:00:29	102	0	1	0
     1413	2019-08-30 12:00:56	102	1	1	0
     1421	2019-08-30 12:01:04	102	1	1	0
      282	2019-08-30 12:01:35	102	1	1	0
      157	2019-08-30 12:01:39	102	1	1	0
     2011	2019-08-30 12:04:59	102	1	1	0
     2010	2019-08-30 12:05:59	102	1	1	0
      138	2019-08-30 12:08:10	102	1	1	0
      112	2019-08-30 12:12:16	102	1	1	0
     2009	2019-08-30 12:15:36	102	1	1	0
     1410	2019-08-30 12:15:58	102	1	1	0
     1417	2019-08-30 12:26:24	102	0	1	0
     1406	2019-08-30 12:32:50	102	1	1	0
     1406	2019-08-30 12:33:20	102	0	1	0
      138	2019-08-30 12:33:30	102	0	1	0
      112	2019-08-30 12:36:02	102	0	1	0
     1428	2019-08-30 12:43:58	102	1	1	0
     1428	2019-08-30 12:44:14	102	0	1	0
     1417	2019-08-30 12:46:13	102	0	1	0
     1424	2019-08-30 12:46:18	102	0	1	0
     1426	2019-08-30 12:46:29	102	0	1	0
     1414	2019-08-30 12:47:26	102	1	1	0
     1415	2019-08-30 12:47:36	102	1	1	0
     2011	2019-08-30 12:47:47	102	0	1	0
     1414	2019-08-30 12:47:56	102	0	1	0
     1415	2019-08-30 12:48:00	102	0	1	0
     2009	2019-08-30 12:51:07	102	0	1	0
     1413	2019-08-30 12:53:47	102	0	1	0
      157	2019-08-30 12:54:35	102	0	1	0
      282	2019-08-30 12:54:41	102	0	1	0
     1421	2019-08-30 12:54:45	102	0	1	0
     2010	2019-08-30 12:57:59	102	0	1	0
     2102	2019-08-30 13:27:28	102	0	1	0
      151	2019-09-02 12:00:11	102	1	1	0
      144	2019-09-02 12:00:15	102	1	1	0
      151	2019-09-02 12:01:21	102	0	1	0
      144	2019-09-02 12:01:26	102	0	1	0
     2010	2019-09-02 12:02:49	102	1	1	0
      155	2019-09-02 12:07:03	102	0	1	0
      155	2019-09-02 12:07:21	102	1	1	0
      154	2019-09-02 12:07:29	102	1	1	0
      156	2019-09-02 12:07:35	102	1	1	0
     2008	2019-09-02 12:07:46	102	1	1	0
     2009	2019-09-02 12:07:52	102	1	1	0
     2005	2019-09-02 12:10:10	102	0	1	0
      153	2019-09-02 12:12:36	102	1	1	0
     2012	2019-09-02 12:21:41	102	1	1	0
      158	2019-09-02 12:24:59	102	1	1	0
     2010	2019-09-02 12:31:33	102	0	1	0
     2005	2019-09-02 12:32:46	102	0	1	0
      526	2019-09-02 12:32:51	102	0	1	0
      157	2019-09-02 12:36:16	102	1	1	0
     2011	2019-09-02 12:36:58	102	1	1	0
     2012	2019-09-02 12:39:40	102	0	1	0
      153	2019-09-02 12:44:55	102	0	1	0
     2009	2019-09-02 12:45:05	102	0	1	0
     2008	2019-09-02 12:45:12	102	0	1	0
     1424	2019-09-02 12:46:25	102	0	1	0
     2011	2019-09-02 12:47:45	102	0	1	0
      155	2019-09-02 12:50:14	102	0	1	0
      156	2019-09-02 12:53:59	102	0	1	0
      158	2019-09-02 12:54:22	102	0	1	0
      157	2019-09-02 12:54:35	102	0	1	0
      154	2019-09-02 12:55:22	102	0	1	0
      288	2019-09-02 17:00:04	102	0	1	0
     2012	2019-09-02 17:00:08	102	0	1	0
     2012	2019-09-02 17:00:16	102	1	1	0
      288	2019-09-02 17:00:22	102	1	1	0
     2010	2019-09-02 17:00:29	102	1	1	0
     2011	2019-09-02 17:00:33	102	1	1	0
     2008	2019-09-02 17:00:38	102	1	1	0
     2009	2019-09-02 17:00:47	102	1	1	0
      153	2019-09-02 17:00:53	102	1	1	0
     1424	2019-09-02 17:00:58	102	1	1	0
      151	2019-09-02 17:01:03	102	1	1	0
     2102	2019-09-02 17:01:08	102	1	1	0
      144	2019-09-02 17:01:13	102	1	1	0
     2004	2019-09-02 17:01:18	102	1	1	0
     2002	2019-09-02 17:01:23	102	1	1	0
     2005	2019-09-02 17:01:28	102	1	1	0
