      971	2019-09-13 12:04:21	114	1	1	0
      954	2019-09-13 12:05:28	114	1	1	0
      953	2019-09-13 12:05:55	114	1	1	0
      937	2019-09-13 12:06:11	114	0	1	0
      955	2019-09-13 12:07:40	114	1	1	0
      959	2019-09-13 12:07:49	114	1	1	0
      929	2019-09-13 12:08:42	114	1	1	0
      969	2019-09-13 12:08:48	114	1	1	0
      963	2019-09-13 12:09:09	114	1	1	0
      928	2019-09-13 12:10:08	114	0	1	0
      960	2019-09-13 12:12:36	114	1	1	0
      951	2019-09-13 12:17:37	114	1	1	0
      970	2019-09-13 12:30:55	114	0	1	0
      964	2019-09-13 12:30:59	114	0	1	0
      956	2019-09-13 12:31:02	114	0	1	0
      955	2019-09-13 12:31:05	114	0	1	0
      957	2019-09-13 12:31:08	114	0	1	0
      930	2019-09-13 12:31:11	114	0	1	0
      934	2019-09-13 12:31:14	114	0	1	0
      952	2019-09-13 12:31:17	114	0	1	0
      971	2019-09-13 12:31:23	114	0	1	0
      933	2019-09-13 12:31:44	114	0	1	0
      967	2019-09-13 12:32:04	114	0	1	0
      953	2019-09-13 12:32:30	114	0	1	0
      966	2019-09-13 12:32:35	114	0	1	0
      931	2019-09-13 12:32:44	114	0	1	0
      940	2019-09-13 12:32:51	114	0	1	0
      963	2019-09-13 12:33:03	114	0	1	0
      960	2019-09-13 12:33:25	114	0	1	0
      954	2019-09-13 12:33:37	114	0	1	0
      951	2019-09-13 12:33:50	114	0	1	0
      935	2019-09-13 12:34:08	114	0	1	0
      965	2019-09-13 12:34:35	114	0	1	0
      958	2019-09-13 12:34:49	114	0	1	0
      969	2019-09-13 12:36:31	114	0	1	0
      948	2019-09-13 12:38:57	114	0	1	0
      959	2019-09-13 12:39:28	114	0	1	0
      928	2019-09-13 12:41:39	114	0	1	0
      968	2019-09-13 12:42:47	114	0	1	0
      939	2019-09-13 12:43:56	114	0	1	0
      932	2019-09-13 12:45:34	114	0	1	0
      962	2019-09-13 12:49:58	114	0	1	0
      949	2019-09-13 12:55:06	114	0	1	0
     1658	2019-09-13 12:56:16	114	0	1	0
      929	2019-09-13 12:58:58	114	0	1	0
      936	2019-09-13 13:03:47	114	0	1	0
      935	2019-09-13 17:00:04	114	0	1	0
      935	2019-09-13 17:00:13	114	1	1	0
      930	2019-09-13 17:00:16	114	1	1	0
      959	2019-09-13 17:00:24	114	1	1	0
      956	2019-09-13 17:00:29	114	1	1	0
      937	2019-09-13 17:00:33	114	1	1	0
     1658	2019-09-13 17:00:36	114	1	1	0
      939	2019-09-13 17:00:40	114	1	1	0
      964	2019-09-13 17:00:45	114	1	1	0
      971	2019-09-13 17:00:49	114	1	1	0
      963	2019-09-13 17:00:54	114	1	1	0
      953	2019-09-13 17:00:59	114	1	1	0
      965	2019-09-13 17:01:05	114	1	1	0
     1457	2019-09-13 17:01:09	114	1	1	0
     1455	2019-09-13 17:01:12	114	1	1	0
     1456	2019-09-13 17:01:27	114	1	1	0
     1459	2019-09-13 17:01:31	114	1	1	0
     1453	2019-09-13 17:01:37	114	1	1	0
      931	2019-09-13 17:01:42	114	0	1	0
      933	2019-09-13 17:01:49	114	0	1	0
      949	2019-09-13 17:01:53	114	0	1	0
     1452	2019-09-13 17:01:57	114	0	1	0
     1451	2019-09-13 17:02:01	114	0	1	0
      928	2019-09-13 17:02:09	114	0	1	0
      958	2019-09-13 17:02:19	114	1	1	0
      952	2019-09-13 17:02:23	114	1	1	0
      938	2019-09-13 17:02:27	114	1	1	0
      967	2019-09-13 17:02:43	114	1	1	0
      968	2019-09-13 17:02:48	114	1	1	0
      969	2019-09-13 17:02:56	114	1	1	0
      966	2019-09-13 17:03:02	114	1	1	0
      936	2019-09-13 17:03:07	114	1	1	0
      934	2019-09-13 17:03:12	114	1	1	0
      929	2019-09-13 17:03:52	114	1	1	0
      932	2019-09-13 17:03:56	114	1	1	0
      955	2019-09-13 17:04:12	114	1	1	0
      957	2019-09-13 17:04:16	114	1	1	0
      940	2019-09-13 17:05:42	114	0	1	0
      940	2019-09-13 17:05:52	114	1	1	0
      960	2019-09-13 17:07:04	114	1	1	0
      951	2019-09-13 17:10:51	114	1	1	0
      962	2019-09-13 17:11:16	114	1	1	0
      948	2019-09-13 18:35:23	114	1	1	0
      964	2019-09-14 08:21:28	114	0	1	0
      968	2019-09-16 04:27:25	114	0	1	0
      962	2019-09-16 06:30:44	114	0	1	0
     1451	2019-09-16 07:12:31	114	0	1	0
      970	2019-09-16 07:14:12	114	0	1	0
     1459	2019-09-16 07:15:26	114	0	1	0
      933	2019-09-16 07:28:22	114	0	1	0
     1457	2019-09-16 07:29:53	114	0	1	0
      965	2019-09-16 07:30:55	114	0	1	0
     1453	2019-09-16 07:35:03	114	0	1	0
      929	2019-09-16 07:36:20	114	0	1	0
     1452	2019-09-16 07:39:36	114	0	1	0
      955	2019-09-16 07:40:35	114	0	1	0
     1456	2019-09-16 07:42:38	114	0	1	0
      934	2019-09-16 07:43:05	114	0	1	0
      937	2019-09-16 07:44:02	114	0	1	0
      969	2019-09-16 07:44:33	114	0	1	0
      966	2019-09-16 07:45:13	114	0	1	0
      954	2019-09-16 07:45:51	114	0	1	0
      928	2019-09-16 07:48:11	114	0	1	0
      949	2019-09-16 07:48:47	114	0	1	0
      956	2019-09-16 07:48:50	114	0	1	0
     1454	2019-09-16 07:48:55	114	0	1	0
      936	2019-09-16 07:50:55	114	0	1	0
      967	2019-09-16 07:52:33	114	0	1	0
      931	2019-09-16 07:53:19	114	0	1	0
     1658	2019-09-16 07:54:26	114	0	1	0
      951	2019-09-16 07:55:42	114	0	1	0
      930	2019-09-16 07:57:58	114	0	1	0
      957	2019-09-16 07:58:24	114	0	1	0
      952	2019-09-16 07:59:48	114	0	1	0
      959	2019-09-16 08:00:18	114	0	1	0
      963	2019-09-16 08:00:28	114	0	1	0
      944	2019-09-16 08:01:42	114	0	1	0
      964	2019-09-16 08:01:53	114	0	1	0
      953	2019-09-16 08:02:47	114	0	1	0
      958	2019-09-16 08:03:11	114	0	1	0
      939	2019-09-16 08:03:44	114	0	1	0
      932	2019-09-16 08:04:06	114	0	1	0
      940	2019-09-16 08:08:52	114	0	1	0
      960	2019-09-16 08:14:21	114	0	1	0
      938	2019-09-16 08:21:47	114	0	1	0
      971	2019-09-16 08:27:09	114	0	1	0
      949	2019-09-16 12:00:02	114	1	1	0
      962	2019-09-16 12:00:07	114	1	1	0
      964	2019-09-16 12:00:12	114	1	1	0
      964	2019-09-16 12:00:15	114	1	1	0
     1658	2019-09-16 12:00:28	114	1	1	0
      930	2019-09-16 12:00:33	114	1	1	0
      939	2019-09-16 12:00:39	114	0	1	0
      939	2019-09-16 12:00:44	114	1	1	0
      953	2019-09-16 12:00:54	114	1	1	0
      967	2019-09-16 12:01:03	114	1	1	0
      936	2019-09-16 12:01:10	114	1	1	0
      966	2019-09-16 12:01:17	114	1	1	0
      955	2019-09-16 12:01:21	114	1	1	0
      952	2019-09-16 12:01:26	114	1	1	0
      954	2019-09-16 12:01:53	114	1	1	0
      944	2019-09-16 12:02:30	114	1	1	0
     1453	2019-09-16 12:02:34	114	1	1	0
      931	2019-09-16 12:02:41	114	1	1	0
      933	2019-09-16 12:02:47	114	1	1	0
      957	2019-09-16 12:04:10	114	1	1	0
     1454	2019-09-16 12:04:19	114	1	1	0
     1458	2019-09-16 12:04:33	114	1	1	0
     1457	2019-09-16 12:04:39	114	1	1	0
     1457	2019-09-16 12:04:45	114	1	1	0
     1451	2019-09-16 12:04:56	114	1	1	0
     1451	2019-09-16 12:05:01	114	1	1	0
     1452	2019-09-16 12:05:09	114	1	1	0
     1456	2019-09-16 12:05:14	114	1	1	0
     1459	2019-09-16 12:05:21	114	0	1	0
     1459	2019-09-16 12:05:28	114	1	1	0
      971	2019-09-16 12:05:33	114	1	1	0
      970	2019-09-16 12:05:39	114	1	1	0
      968	2019-09-16 12:05:48	114	1	1	0
      934	2019-09-16 12:07:30	114	1	1	0
      965	2019-09-16 12:08:08	114	1	1	0
      959	2019-09-16 12:08:17	114	1	1	0
      928	2019-09-16 12:09:33	114	0	1	0
      929	2019-09-16 12:10:37	114	1	1	0
      932	2019-09-16 12:10:41	114	1	1	0
      951	2019-09-16 12:10:55	114	1	1	0
      940	2019-09-16 12:11:04	114	1	1	0
      937	2019-09-16 12:11:11	114	1	1	0
      958	2019-09-16 12:13:05	114	1	1	0
      963	2019-09-16 12:19:42	114	0	1	0
      960	2019-09-16 12:20:09	114	1	1	0
      963	2019-09-16 12:20:14	114	1	1	0
      969	2019-09-16 12:21:08	114	1	1	0
      936	2019-09-16 12:30:03	114	0	1	0
      959	2019-09-16 12:30:08	114	0	1	0
      966	2019-09-16 12:30:13	114	0	1	0
      934	2019-09-16 12:30:28	114	0	1	0
      968	2019-09-16 12:30:40	114	0	1	0
      967	2019-09-16 12:30:46	114	0	1	0
      964	2019-09-16 12:30:50	114	0	1	0
      957	2019-09-16 12:30:54	114	0	1	0
      956	2019-09-16 12:31:02	114	0	1	0
      955	2019-09-16 12:31:09	114	0	1	0
      930	2019-09-16 12:31:14	114	0	1	0
      951	2019-09-16 12:31:20	114	0	1	0
      953	2019-09-16 12:31:27	114	0	1	0
      970	2019-09-16 12:31:33	114	0	1	0
      954	2019-09-16 12:31:44	114	0	1	0
      933	2019-09-16 12:33:01	114	0	1	0
      931	2019-09-16 12:33:05	114	0	1	0
     1454	2019-09-16 12:33:13	114	0	1	0
     1459	2019-09-16 12:33:17	114	0	1	0
      960	2019-09-16 12:33:43	114	0	1	0
      952	2019-09-16 12:34:24	114	0	1	0
      969	2019-09-16 12:34:37	114	0	1	0
      940	2019-09-16 12:34:45	114	0	1	0
      940	2019-09-16 12:34:46	114	0	1	0
     1456	2019-09-16 12:34:53	114	0	1	0
     1457	2019-09-16 12:34:59	114	0	1	0
     1458	2019-09-16 12:35:07	114	0	1	0
      965	2019-09-16 12:35:13	114	0	1	0
      971	2019-09-16 12:35:22	114	0	1	0
      963	2019-09-16 12:35:47	114	0	1	0
      929	2019-09-16 12:35:55	114	0	1	0
     1452	2019-09-16 12:37:22	114	0	1	0
      928	2019-09-16 12:45:13	114	0	1	0
     1451	2019-09-16 12:49:56	114	0	1	0
     1453	2019-09-16 12:50:02	114	0	1	0
      932	2019-09-16 12:50:30	114	0	1	0
      958	2019-09-16 12:50:59	114	0	1	0
      949	2019-09-16 12:52:28	114	0	1	0
      939	2019-09-16 12:55:33	114	0	1	0
      938	2019-09-16 12:56:12	114	1	1	0
      944	2019-09-16 12:58:49	114	0	1	0
      962	2019-09-16 12:59:44	114	0	1	0
      938	2019-09-16 13:00:27	114	0	1	0
     1658	2019-09-16 13:00:59	114	0	1	0
      957	2019-09-16 17:00:19	114	1	1	0
      964	2019-09-16 17:00:26	114	1	1	0
      970	2019-09-16 17:00:30	114	1	1	0
      971	2019-09-16 17:00:35	114	1	1	0
      934	2019-09-16 17:00:39	114	1	1	0
      954	2019-09-16 17:00:42	114	1	1	0
      956	2019-09-16 17:00:46	114	1	1	0
      967	2019-09-16 17:00:51	114	1	1	0
      955	2019-09-16 17:00:56	114	1	1	0
      937	2019-09-16 17:01:11	114	1	1	0
      953	2019-09-16 17:01:16	114	1	1	0
      958	2019-09-16 17:01:23	114	1	1	0
      949	2019-09-16 17:01:27	114	1	1	0
      965	2019-09-16 17:01:31	114	1	1	0
      938	2019-09-16 17:01:36	114	1	1	0
      928	2019-09-16 17:01:44	114	0	1	0
      969	2019-09-16 17:02:03	114	1	1	0
      928	2019-09-16 17:02:09	114	1	1	0
     1658	2019-09-16 17:02:17	114	1	1	0
      936	2019-09-16 17:02:26	114	1	1	0
      966	2019-09-16 17:02:30	114	1	1	0
      933	2019-09-16 17:02:35	114	1	1	0
      931	2019-09-16 17:02:49	114	1	1	0
      959	2019-09-16 17:03:02	114	1	1	0
      944	2019-09-16 17:03:08	114	1	1	0
      932	2019-09-16 17:03:14	114	1	1	0
      930	2019-09-16 17:03:17	114	1	1	0
      968	2019-09-16 17:03:51	114	1	1	0
      929	2019-09-16 17:04:08	114	1	1	0
      963	2019-09-16 17:04:52	114	0	1	0
      963	2019-09-16 17:05:07	114	1	1	0
      960	2019-09-16 17:05:12	114	1	1	0
     1452	2019-09-16 17:05:55	114	1	1	0
     1457	2019-09-16 17:06:00	114	1	1	0
     1458	2019-09-16 17:06:22	114	1	1	0
     1456	2019-09-16 17:06:29	114	1	1	0
     1453	2019-09-16 17:06:37	114	1	1	0
      951	2019-09-16 17:07:10	114	1	1	0
     1454	2019-09-16 17:07:17	114	1	1	0
      952	2019-09-16 17:07:28	114	1	1	0
      940	2019-09-16 17:09:03	114	0	1	0
      940	2019-09-16 17:09:16	114	1	1	0
      962	2019-09-16 17:09:21	114	1	1	0
      939	2019-09-16 17:24:52	114	1	1	0
      952	2019-09-16 17:25:10	114	4	1	0
      965	2019-09-16 17:25:12	114	4	1	0
     1451	2019-09-16 17:33:52	114	1	1	0
      952	2019-09-16 20:30:50	114	0	1	0
      952	2019-09-16 20:31:19	114	1	1	0
      965	2019-09-16 20:31:22	114	1	1	0
      968	2019-09-17 04:44:06	114	0	1	0
      962	2019-09-17 06:34:45	114	0	1	0
     1455	2019-09-17 06:47:39	114	0	1	0
      970	2019-09-17 07:09:21	114	0	1	0
     1451	2019-09-17 07:12:05	114	0	1	0
      935	2019-09-17 07:16:30	114	0	1	0
      933	2019-09-17 07:21:18	114	0	1	0
     1454	2019-09-17 07:24:30	114	0	1	0
      965	2019-09-17 07:26:08	114	0	1	0
     1459	2019-09-17 07:38:43	114	0	1	0
      956	2019-09-17 07:40:07	114	0	1	0
      934	2019-09-17 07:40:29	114	0	1	0
     1453	2019-09-17 07:41:03	114	0	1	0
