     1143	2019-09-16 17:00:37	112	1	1	0
     1146	2019-09-16 17:01:23	112	1	1	0
     1144	2019-09-16 17:01:29	112	1	1	0
      214	2019-09-16 17:01:36	112	1	1	0
     1149	2019-09-16 17:01:53	112	1	1	0
     1142	2019-09-16 17:02:12	112	0	1	0
     1144	2019-09-16 17:02:40	112	1	1	0
     1148	2019-09-16 17:02:52	112	1	1	0
     1145	2019-09-16 17:02:57	112	1	1	0
     1142	2019-09-16 17:03:05	112	1	1	0
     1635	2019-09-16 17:03:10	112	1	1	0
      213	2019-09-16 17:05:16	112	1	1	0
     1147	2019-09-16 17:05:25	112	1	1	0
     1139	2019-09-16 17:08:45	112	0	1	0
     1637	2019-09-16 17:09:00	112	0	1	0
     1140	2019-09-16 17:09:06	112	0	1	0
     1131	2019-09-16 17:09:13	112	0	1	0
     1131	2019-09-17 06:48:51	112	0	1	0
     1142	2019-09-17 07:01:10	112	0	1	0
     1635	2019-09-17 07:02:30	112	0	1	0
     1139	2019-09-17 07:13:16	112	0	1	0
     1140	2019-09-17 07:16:17	112	0	1	0
     1149	2019-09-17 07:19:04	112	0	1	0
     1146	2019-09-17 07:19:41	112	0	1	0
     1144	2019-09-17 07:36:01	112	0	1	0
     1148	2019-09-17 07:39:34	112	0	1	0
     1143	2019-09-17 07:47:38	112	0	1	0
      213	2019-09-17 07:48:39	112	0	1	0
     1145	2019-09-17 07:49:02	112	0	1	0
     1147	2019-09-17 07:53:49	112	0	1	0
      214	2019-09-17 07:55:43	112	0	1	0
      214	2019-09-17 12:01:36	112	1	1	0
     1131	2019-09-17 12:01:54	112	1	1	0
     1145	2019-09-17 12:02:12	112	1	1	0
      213	2019-09-17 12:04:35	112	0	1	0
      213	2019-09-17 12:04:46	112	1	1	0
     1145	2019-09-17 12:07:29	112	0	1	0
      214	2019-09-17 12:07:33	112	0	1	0
     1131	2019-09-17 12:17:31	112	0	1	0
      213	2019-09-17 12:17:38	112	0	1	0
     1143	2019-09-17 17:00:13	112	1	1	0
     1144	2019-09-17 17:01:20	112	1	1	0
      214	2019-09-17 17:01:25	112	1	1	0
     1142	2019-09-17 17:02:30	112	1	1	0
     1145	2019-09-17 17:02:36	112	1	1	0
     1635	2019-09-17 17:03:05	112	1	1	0
     1139	2019-09-17 17:03:14	112	1	1	0
      213	2019-09-17 17:03:19	112	1	1	0
     1140	2019-09-17 17:03:42	112	1	1	0
     1147	2019-09-17 17:03:54	112	1	1	0
     1146	2019-09-17 17:04:22	112	1	1	0
     1148	2019-09-17 17:04:53	112	0	1	0
     1148	2019-09-17 17:05:04	112	1	1	0
     1131	2019-09-17 17:05:24	112	1	1	0
     1133	2019-09-18 04:52:47	112	0	1	0
     1135	2019-09-18 04:52:55	112	0	1	0
     1136	2019-09-18 04:53:01	112	0	1	0
     1138	2019-09-18 04:53:17	112	0	1	0
     1142	2019-09-18 05:17:31	112	0	1	0
     1131	2019-09-18 07:01:59	112	0	1	0
     1635	2019-09-18 07:15:11	112	0	1	0
     1149	2019-09-18 07:24:47	112	0	1	0
     1139	2019-09-18 07:25:01	112	0	1	0
     1140	2019-09-18 07:26:56	112	0	1	0
     1146	2019-09-18 07:38:09	112	0	1	0
     1148	2019-09-18 07:39:16	112	0	1	0
     1144	2019-09-18 07:43:59	112	0	1	0
     1143	2019-09-18 07:52:57	112	0	1	0
     1145	2019-09-18 07:53:08	112	0	1	0
      213	2019-09-18 07:53:33	112	0	1	0
     1147	2019-09-18 07:53:48	112	0	1	0
     1132	2019-09-18 07:57:58	112	0	1	0
      214	2019-09-18 08:01:35	112	0	1	0
     1145	2019-09-18 12:01:12	112	1	1	0
      214	2019-09-18 12:01:25	112	1	1	0
     1131	2019-09-18 12:02:49	112	0	1	0
     1145	2019-09-18 12:06:31	112	0	1	0
      214	2019-09-18 12:06:47	112	0	1	0
      213	2019-09-18 12:07:03	112	1	1	0
     1132	2019-09-18 12:07:15	112	1	1	0
     1131	2019-09-18 12:38:12	112	0	1	0
      213	2019-09-18 12:38:25	112	0	1	0
     1132	2019-09-18 12:40:37	112	0	1	0
     1136	2019-09-18 13:40:43	112	1	1	0
     1138	2019-09-18 13:40:49	112	1	1	0
     1133	2019-09-18 13:40:54	112	1	1	0
     1135	2019-09-18 13:41:10	112	1	1	0
     1143	2019-09-18 17:01:32	112	1	1	0
     1148	2019-09-18 17:01:39	112	1	1	0
      214	2019-09-18 17:01:43	112	1	1	0
     1144	2019-09-18 17:01:59	112	1	1	0
     1146	2019-09-18 17:02:08	112	1	1	0
     1145	2019-09-18 17:02:42	112	1	1	0
      213	2019-09-18 17:03:50	112	0	1	0
      213	2019-09-18 17:03:55	112	1	1	0
     1147	2019-09-18 17:05:21	112	1	1	0
     1132	2019-09-18 17:05:57	112	0	1	0
     1132	2019-09-18 17:06:10	112	1	1	0
     1131	2019-09-18 17:06:24	112	1	1	0
     1139	2019-09-18 17:06:31	112	1	1	0
     1149	2019-09-18 17:07:44	112	0	1	0
     1149	2019-09-18 17:08:31	112	1	1	0
     1142	2019-09-18 17:08:36	112	1	1	0
     1635	2019-09-18 17:08:41	112	1	1	0
     1140	2019-09-18 17:09:03	112	1	1	0
     1133	2019-09-19 04:58:48	112	0	1	0
     1136	2019-09-19 04:58:54	112	0	1	0
     1142	2019-09-19 04:58:57	112	0	1	0
     1135	2019-09-19 04:59:03	112	0	1	0
     1138	2019-09-19 04:59:08	112	0	1	0
     1134	2019-09-19 04:59:16	112	0	1	0
     1131	2019-09-19 06:58:22	112	0	1	0
     1635	2019-09-19 07:05:54	112	0	1	0
     1151	2019-09-19 07:20:03	112	0	1	0
     1149	2019-09-19 07:21:14	112	0	1	0
     1148	2019-09-19 07:31:13	112	0	1	0
     1144	2019-09-19 07:45:53	112	0	1	0
     1143	2019-09-19 07:49:28	112	0	1	0
      213	2019-09-19 07:50:10	112	0	1	0
     1145	2019-09-19 07:51:44	112	0	1	0
      214	2019-09-19 07:54:46	112	0	1	0
     1147	2019-09-19 07:55:46	112	0	1	0
     1132	2019-09-19 08:02:50	112	0	1	0
     1145	2019-09-19 12:01:18	112	1	1	0
      214	2019-09-19 12:01:25	112	1	1	0
     1132	2019-09-19 12:01:43	112	1	1	0
      213	2019-09-19 12:02:43	112	1	1	0
     1131	2019-09-19 12:05:33	112	1	1	0
     1132	2019-09-19 12:06:36	112	0	1	0
      214	2019-09-19 12:06:43	112	0	1	0
     1145	2019-09-19 12:07:54	112	0	1	0
      213	2019-09-19 12:23:39	112	0	1	0
     1131	2019-09-19 12:23:58	112	0	1	0
     1138	2019-09-19 13:04:10	112	1	1	0
     1133	2019-09-19 13:04:15	112	1	1	0
     1135	2019-09-19 13:04:21	112	1	1	0
     1136	2019-09-19 13:04:29	112	1	1	0
     1143	2019-09-19 17:00:07	112	1	1	0
     1143	2019-09-19 17:00:11	112	1	1	0
     1149	2019-09-19 17:01:09	112	1	1	0
     1142	2019-09-19 17:01:16	112	1	1	0
     1132	2019-09-19 17:01:21	112	1	1	0
     1144	2019-09-19 17:01:54	112	1	1	0
     1148	2019-09-19 17:02:01	112	0	1	0
     1635	2019-09-19 17:02:06	112	0	1	0
      213	2019-09-19 17:02:12	112	1	1	0
     1635	2019-09-19 17:02:16	112	1	1	0
      214	2019-09-19 17:03:04	112	1	1	0
     1151	2019-09-19 17:03:34	112	1	1	0
     1147	2019-09-19 17:05:04	112	1	1	0
     1131	2019-09-19 17:06:17	112	1	1	0
     1133	2019-09-20 05:01:33	112	0	1	0
     1136	2019-09-20 05:01:37	112	0	1	0
     1135	2019-09-20 05:01:41	112	0	1	0
     1138	2019-09-20 05:01:44	112	0	1	0
     1134	2019-09-20 05:02:09	112	0	1	0
     1142	2019-09-20 05:37:08	112	0	1	0
     1131	2019-09-20 07:07:01	112	0	1	0
     1151	2019-09-20 07:17:52	112	0	1	0
     1635	2019-09-20 07:23:58	112	0	1	0
     1146	2019-09-20 07:24:21	112	0	1	0
     1149	2019-09-20 07:24:41	112	0	1	0
     1148	2019-09-20 07:32:18	112	0	1	0
     1144	2019-09-20 07:43:45	112	0	1	0
     1132	2019-09-20 07:47:10	112	0	1	0
     1143	2019-09-20 07:49:10	112	0	1	0
     1143	2019-09-20 07:49:15	112	0	1	0
     1145	2019-09-20 07:49:51	112	0	1	0
      214	2019-09-20 07:55:42	112	0	1	0
     1147	2019-09-20 07:57:18	112	0	1	0
     1147	2019-09-20 07:57:30	112	0	1	0
      213	2019-09-20 07:58:21	112	0	1	0
     1145	2019-09-20 12:01:26	112	1	1	0
      214	2019-09-20 12:01:31	112	1	1	0
     1132	2019-09-20 12:01:37	112	1	1	0
     1131	2019-09-20 12:02:23	112	1	1	0
     1132	2019-09-20 12:02:28	112	1	1	0
      213	2019-09-20 12:04:16	112	1	1	0
      214	2019-09-20 12:06:47	112	0	1	0
     1132	2019-09-20 12:07:03	112	0	1	0
     1145	2019-09-20 12:07:17	112	1	1	0
     1145	2019-09-20 12:07:27	112	0	1	0
      213	2019-09-20 12:11:55	112	0	1	0
     1131	2019-09-20 12:12:08	112	0	1	0
     1133	2019-09-20 13:22:10	112	0	1	0
     1133	2019-09-20 13:22:17	112	1	1	0
     1136	2019-09-20 13:22:22	112	1	1	0
     1138	2019-09-20 13:22:27	112	1	1	0
     1135	2019-09-20 13:22:53	112	1	1	0
     1142	2019-09-20 17:00:03	112	1	1	0
     1145	2019-09-20 17:00:11	112	1	1	0
     1144	2019-09-20 17:00:26	112	1	1	0
     1143	2019-09-20 17:00:40	112	1	1	0
      213	2019-09-20 17:01:02	112	1	1	0
     1132	2019-09-20 17:01:10	112	1	1	0
      214	2019-09-20 17:01:14	112	1	1	0
     1146	2019-09-20 17:01:19	112	1	1	0
     1148	2019-09-20 17:01:28	112	1	1	0
     1635	2019-09-20 17:01:38	112	1	1	0
     1151	2019-09-20 17:01:45	112	1	1	0
     1149	2019-09-20 17:01:52	112	1	1	0
     1147	2019-09-20 17:11:37	112	1	1	0
     1131	2019-09-20 17:15:07	112	1	1	0
     1136	2019-09-23 04:44:38	112	0	1	0
     1133	2019-09-23 04:44:44	112	0	1	0
     1142	2019-09-23 04:45:19	112	0	1	0
     1138	2019-09-23 04:45:25	112	0	1	0
     1135	2019-09-23 04:59:54	112	0	1	0
     1134	2019-09-23 05:00:05	112	0	1	0
     1132	2019-09-23 06:54:48	112	0	1	0
     1149	2019-09-23 07:05:52	112	0	1	0
     1131	2019-09-23 07:06:06	112	0	1	0
     1148	2019-09-23 07:10:40	112	0	1	0
     1139	2019-09-23 07:13:10	112	0	1	0
     1635	2019-09-23 07:13:45	112	0	1	0
     1151	2019-09-23 07:21:17	112	0	1	0
     1149	2019-09-23 07:24:56	112	0	1	0
     1140	2019-09-23 07:28:12	112	0	1	0
     1150	2019-09-23 07:33:55	112	0	1	0
     1144	2019-09-23 07:36:30	112	0	1	0
     1143	2019-09-23 07:37:56	112	0	1	0
     1143	2019-09-23 07:37:59	112	0	1	0
     1146	2019-09-23 07:44:48	112	0	1	0
      213	2019-09-23 07:45:07	112	0	1	0
     1147	2019-09-23 07:50:40	112	0	1	0
     1145	2019-09-23 07:57:27	112	0	1	0
      214	2019-09-23 07:57:44	112	0	1	0
      214	2019-09-23 12:01:15	112	1	1	0
     1145	2019-09-23 12:01:39	112	1	1	0
     1131	2019-09-23 12:02:57	112	1	1	0
      214	2019-09-23 12:06:59	112	0	1	0
     1132	2019-09-23 12:08:09	112	1	1	0
     1145	2019-09-23 12:09:27	112	0	1	0
      213	2019-09-23 12:11:19	112	1	1	0
     1132	2019-09-23 12:11:34	112	0	1	0
      213	2019-09-23 12:55:25	112	0	1	0
     1133	2019-09-23 13:35:23	112	1	1	0
     1136	2019-09-23 13:35:27	112	1	1	0
     1138	2019-09-23 13:35:33	112	1	1	0
     1135	2019-09-23 13:50:44	112	1	1	0
     1149	2019-09-23 14:00:21	112	1	1	0
     1142	2019-09-23 14:02:37	112	1	1	0
     1144	2019-09-23 14:05:56	112	1	1	0
      214	2019-09-23 14:06:12	112	1	1	0
     1145	2019-09-23 14:07:22	112	1	1	0
     1635	2019-09-23 14:09:21	112	1	1	0
     1132	2019-09-23 14:09:26	112	1	1	0
      213	2019-09-23 14:18:10	112	1	1	0
     1143	2019-09-23 14:28:15	112	1	1	0
     1147	2019-09-23 14:43:49	112	0	1	0
     1146	2019-09-23 14:44:04	112	1	1	0
     1147	2019-09-23 14:44:10	112	1	1	0
     1151	2019-09-23 15:17:56	112	1	1	0
     1139	2019-09-23 15:18:35	112	1	1	0
     1140	2019-09-23 15:19:04	112	1	1	0
     1148	2019-09-23 15:19:28	112	0	1	0
     1131	2019-09-23 15:31:04	112	1	1	0
     1136	2019-09-24 04:39:59	112	0	1	0
     1133	2019-09-24 04:40:05	112	0	1	0
     1138	2019-09-24 04:42:55	112	0	1	0
     1135	2019-09-24 04:54:13	112	0	1	0
     1142	2019-09-24 04:56:58	112	0	1	0
     1149	2019-09-24 07:03:00	112	0	1	0
     1635	2019-09-24 07:13:16	112	0	1	0
     1150	2019-09-24 07:14:07	112	0	1	0
     1139	2019-09-24 07:15:24	112	0	1	0
     1131	2019-09-24 07:29:07	112	0	1	0
     1148	2019-09-24 07:33:08	112	0	1	0
     1140	2019-09-24 07:37:34	112	0	1	0
     1132	2019-09-24 07:44:42	112	0	1	0
     1144	2019-09-24 07:45:30	112	0	1	0
     1143	2019-09-24 07:50:20	112	0	1	0
     1147	2019-09-24 07:52:28	112	0	1	0
     1145	2019-09-24 07:52:40	112	0	1	0
     1146	2019-09-24 07:53:14	112	0	1	0
      214	2019-09-24 07:54:37	112	0	1	0
      213	2019-09-24 07:55:57	112	0	1	0
      214	2019-09-24 12:01:15	112	1	1	0
     1132	2019-09-24 12:02:21	112	1	1	0
     1145	2019-09-24 12:03:07	112	1	1	0
      214	2019-09-24 12:06:33	112	0	1	0
     1131	2019-09-24 12:07:04	112	1	1	0
     1132	2019-09-24 12:08:09	112	0	1	0
      213	2019-09-24 12:08:22	112	1	1	0
     1145	2019-09-24 12:08:55	112	0	1	0
     1132	2019-09-24 12:09:01	112	0	1	0
     1131	2019-09-24 12:36:39	112	0	1	0
      213	2019-09-24 12:56:00	112	0	1	0
     1136	2019-09-24 13:12:24	112	1	1	0
     1138	2019-09-24 13:12:30	112	1	1	0
     1135	2019-09-24 13:14:10	112	1	1	0
     1133	2019-09-24 13:14:27	112	1	1	0
      214	2019-09-24 17:02:25	112	1	1	0
     1148	2019-09-24 17:02:30	112	1	1	0
     1145	2019-09-24 17:04:19	112	1	1	0
     1144	2019-09-24 17:05:05	112	1	1	0
      213	2019-09-24 17:05:15	112	1	1	0
     1146	2019-09-24 17:05:18	112	1	1	0
     1147	2019-09-24 17:05:29	112	1	1	0
     1131	2019-09-24 17:05:46	112	1	1	0
     1149	2019-09-24 17:06:12	112	1	1	0
     1132	2019-09-24 17:06:27	112	1	1	0
     1140	2019-09-24 17:06:34	112	1	1	0
     1635	2019-09-24 17:06:43	112	1	1	0
     1139	2019-09-24 17:06:55	112	1	1	0
     1142	2019-09-24 17:07:03	112	1	1	0
     1142	2019-09-24 17:07:22	112	1	1	0
     1139	2019-09-24 17:07:38	112	1	1	0
     1136	2019-09-25 04:42:00	112	0	1	0
     1133	2019-09-25 04:42:07	112	0	1	0
     1135	2019-09-25 04:46:17	112	0	1	0
     1142	2019-09-25 04:46:27	112	0	1	0
     1138	2019-09-25 04:47:35	112	0	1	0
     1635	2019-09-25 06:59:25	112	0	1	0
     1139	2019-09-25 07:14:01	112	0	1	0
     1148	2019-09-25 07:14:53	112	0	1	0
     1131	2019-09-25 07:16:56	112	0	1	0
     1140	2019-09-25 07:24:57	112	0	1	0
     1149	2019-09-25 07:31:08	112	0	1	0
     1132	2019-09-25 07:32:04	112	0	1	0
     1150	2019-09-25 07:33:43	112	0	1	0
     1146	2019-09-25 07:40:12	112	0	1	0
     1144	2019-09-25 07:41:29	112	0	1	0
     1147	2019-09-25 07:44:18	112	0	1	0
     1143	2019-09-25 07:49:53	112	0	1	0
     1143	2019-09-25 07:50:00	112	0	1	0
      214	2019-09-25 07:55:28	112	0	1	0
      213	2019-09-25 07:57:07	112	0	1	0
     1145	2019-09-25 08:00:01	112	0	1	0
      214	2019-09-25 12:01:09	112	1	1	0
      214	2019-09-25 12:06:51	112	0	1	0
     1131	2019-09-25 12:07:36	112	1	1	0
     1131	2019-09-25 12:48:10	112	0	1	0
     1135	2019-09-25 13:12:22	112	1	1	0
     1136	2019-09-25 13:12:36	112	1	1	0
     1133	2019-09-25 13:13:02	112	1	1	0
     1138	2019-09-25 13:13:09	112	1	1	0
     1144	2019-09-25 17:00:43	112	1	1	0
     1145	2019-09-25 17:00:52	112	1	1	0
     1149	2019-09-25 17:01:03	112	1	1	0
     1143	2019-09-25 17:01:12	112	1	1	0
     1132	2019-09-25 17:01:22	112	1	1	0
     1139	2019-09-25 17:01:28	112	1	1	0
     1142	2019-09-25 17:01:34	112	1	1	0
     1142	2019-09-25 17:02:06	112	1	1	0
     1150	2019-09-25 17:02:56	112	1	1	0
      213	2019-09-25 17:03:03	112	1	1	0
      214	2019-09-25 17:03:07	112	1	1	0
     1635	2019-09-25 17:03:17	112	1	1	0
     1140	2019-09-25 17:03:24	112	1	1	0
     1148	2019-09-25 17:03:57	112	0	1	0
     1147	2019-09-25 17:05:11	112	1	1	0
     1131	2019-09-25 17:06:12	112	1	1	0
     1146	2019-09-25 17:06:42	112	1	1	0
     1146	2019-09-26 07:14:57	112	0	1	0
     1136	2019-09-26 07:15:05	112	0	1	0
     1635	2019-09-26 07:15:12	112	0	1	0
     1131	2019-09-26 07:17:15	112	0	1	0
     1150	2019-09-26 07:18:24	112	0	1	0
     1133	2019-09-26 07:24:44	112	0	1	0
     1151	2019-09-26 07:27:35	112	0	1	0
     1149	2019-09-26 07:28:04	112	0	1	0
     1148	2019-09-26 07:38:23	112	0	1	0
     1135	2019-09-26 07:38:28	112	0	1	0
     1132	2019-09-26 07:44:10	112	0	1	0
     1145	2019-09-26 07:44:45	112	0	1	0
     1138	2019-09-26 07:49:20	112	0	1	0
     1147	2019-09-26 07:52:35	112	0	1	0
      214	2019-09-26 07:57:25	112	0	1	0
      213	2019-09-26 07:59:14	112	0	1	0
      214	2019-09-26 12:01:12	112	1	1	0
     1145	2019-09-26 12:01:18	112	1	1	0
     1132	2019-09-26 12:02:20	112	0	1	0
     1132	2019-09-26 12:02:38	112	1	1	0
      214	2019-09-26 12:06:34	112	0	1	0
     1145	2019-09-26 12:19:46	112	0	1	0
      213	2019-09-26 12:21:07	112	1	1	0
     1131	2019-09-26 12:36:25	112	1	1	0
      213	2019-09-26 12:36:47	112	1	1	0
      213	2019-09-26 12:36:52	112	0	1	0
     1132	2019-09-26 12:38:14	112	0	1	0
     1131	2019-09-26 12:52:50	112	0	1	0
      214	2019-09-26 17:03:48	112	1	1	0
     1145	2019-09-26 17:04:45	112	1	1	0
     1146	2019-09-26 17:05:02	112	1	1	0
     1148	2019-09-26 17:05:27	112	0	1	0
     1147	2019-09-26 17:06:37	112	1	1	0
      213	2019-09-26 17:07:16	112	1	1	0
     1131	2019-09-26 17:08:24	112	1	1	0
     1132	2019-09-26 17:14:52	112	1	1	0
     1149	2019-09-26 17:14:57	112	1	1	0
     1138	2019-09-26 17:15:02	112	1	1	0
     1136	2019-09-26 17:15:05	112	1	1	0
     1135	2019-09-26 17:15:10	112	1	1	0
     1151	2019-09-26 17:15:13	112	1	1	0
     1635	2019-09-26 17:15:22	112	1	1	0
     1133	2019-09-26 17:15:26	112	1	1	0
     1136	2019-09-27 04:30:03	112	0	1	0
     1135	2019-09-27 04:43:01	112	0	1	0
     1133	2019-09-27 04:44:06	112	0	1	0
     1138	2019-09-27 04:44:12	112	0	1	0
     1635	2019-09-27 06:58:46	112	0	1	0
     1131	2019-09-27 07:16:53	112	0	1	0
     1151	2019-09-27 07:19:17	112	0	1	0
     1149	2019-09-27 07:19:35	112	0	1	0
     1148	2019-09-27 07:29:11	112	0	1	0
     1145	2019-09-27 07:35:50	112	0	1	0
     1146	2019-09-27 07:36:04	112	0	1	0
     1144	2019-09-27 07:40:11	112	0	1	0
     1132	2019-09-27 07:47:42	112	0	1	0
     1143	2019-09-27 07:50:25	112	0	1	0
     1147	2019-09-27 07:53:16	112	0	1	0
      213	2019-09-27 07:55:46	112	0	1	0
      214	2019-09-27 07:55:58	112	0	1	0
      214	2019-09-27 12:01:06	112	1	1	0
     1145	2019-09-27 12:01:11	112	1	1	0
     1132	2019-09-27 12:01:39	112	1	1	0
     1132	2019-09-27 12:03:15	112	1	1	0
     1131	2019-09-27 12:04:44	112	1	1	0
     1145	2019-09-27 12:06:06	112	0	1	0
      214	2019-09-27 12:06:10	112	0	1	0
      213	2019-09-27 12:07:54	112	1	1	0
     1132	2019-09-27 12:14:33	112	0	1	0
     1131	2019-09-27 12:44:43	112	0	1	0
      213	2019-09-27 12:45:05	112	0	1	0
     1133	2019-09-27 13:02:18	112	1	1	0
     1136	2019-09-27 13:02:22	112	1	1	0
     1135	2019-09-27 13:02:30	112	1	1	0
     1138	2019-09-27 13:02:36	112	1	1	0
     1143	2019-09-27 17:01:09	112	1	1	0
     1143	2019-09-27 17:01:14	112	1	1	0
     1148	2019-09-27 17:01:43	112	0	1	0
     1148	2019-09-27 17:01:55	112	1	1	0
     1146	2019-09-27 17:02:16	112	1	1	0
     1147	2019-09-27 17:02:27	112	1	1	0
     1144	2019-09-27 17:02:52	112	0	1	0
      214	2019-09-27 17:04:11	112	1	1	0
     1131	2019-09-27 17:07:46	112	1	1	0
      213	2019-09-27 17:08:06	112	1	1	0
     1145	2019-09-27 17:10:49	112	1	1	0
     1150	2019-09-27 17:10:55	112	1	1	0
     1132	2019-09-27 17:37:54	112	1	1	0
     1151	2019-09-27 17:37:59	112	1	1	0
     1635	2019-09-27 17:38:08	112	1	1	0
     1149	2019-09-27 17:38:21	112	1	1	0
     1136	2019-09-28 07:09:02	112	0	1	0
     1149	2019-09-28 07:09:09	112	0	1	0
     1135	2019-09-28 07:49:42	112	0	1	0
     1138	2019-09-28 07:51:03	112	0	1	0
     1138	2019-09-28 17:00:13	112	1	1	0
     1136	2019-09-28 17:00:17	112	1	1	0
     1135	2019-09-28 17:00:21	112	1	1	0
     1149	2019-09-28 17:00:26	112	1	1	0
