      608	2019-10-09 12:01:09	122	1	1	0
      610	2019-10-09 12:01:39	122	1	1	0
      602	2019-10-09 12:03:25	122	1	1	0
      606	2019-10-09 12:03:30	122	1	1	0
      603	2019-10-09 12:03:36	122	1	1	0
      611	2019-10-09 12:03:48	122	1	1	0
      605	2019-10-09 12:04:51	122	1	1	0
      609	2019-10-09 12:06:37	122	1	1	0
      616	2019-10-09 12:07:40	122	1	1	0
      613	2019-10-09 12:07:50	122	1	1	0
      616	2019-10-09 12:17:06	122	0	1	0
      608	2019-10-09 12:23:51	122	0	1	0
      610	2019-10-09 12:25:00	122	0	1	0
      612	2019-10-09 12:30:07	122	0	0	0
      602	2019-10-09 12:31:07	122	0	1	0
      606	2019-10-09 12:31:17	122	0	1	0
      603	2019-10-09 12:32:03	122	0	1	0
      611	2019-10-09 12:32:15	122	0	1	0
      609	2019-10-09 12:35:07	122	0	1	0
      605	2019-10-09 12:35:18	122	0	1	0
      604	2019-10-09 12:55:57	122	0	1	0
      614	2019-10-09 12:56:42	122	0	1	0
      613	2019-10-09 12:56:52	122	0	1	0
      612	2019-10-09 17:00:06	122	1	0	0
      603	2019-10-09 17:00:32	122	1	1	0
      606	2019-10-09 17:00:40	122	1	1	0
      604	2019-10-09 17:01:05	122	1	1	0
      611	2019-10-09 17:01:34	122	1	1	0
      616	2019-10-09 17:01:56	122	1	1	0
      608	2019-10-09 17:02:05	122	1	1	0
      614	2019-10-09 17:02:53	122	1	1	0
      613	2019-10-09 17:03:19	122	1	1	0
      610	2019-10-09 17:03:43	122	1	1	0
      605	2019-10-09 17:03:49	122	1	1	0
      609	2019-10-09 17:03:56	122	1	1	0
      602	2019-10-09 17:11:57	122	1	1	0
      602	2019-10-10 07:30:03	122	0	1	0
      608	2019-10-10 07:35:42	122	0	1	0
      611	2019-10-10 07:35:53	122	0	1	0
      603	2019-10-10 07:44:41	122	0	1	0
      613	2019-10-10 07:46:01	122	0	1	0
      614	2019-10-10 07:48:51	122	0	1	0
      610	2019-10-10 07:51:38	122	0	1	0
      605	2019-10-10 07:52:07	122	0	1	0
      609	2019-10-10 07:53:47	122	0	1	0
      606	2019-10-10 07:54:41	122	0	1	0
      612	2019-10-10 07:55:36	122	0	0	0
      616	2019-10-10 08:03:11	122	0	1	0
      603	2019-10-10 12:01:03	122	1	1	0
      614	2019-10-10 12:02:29	122	1	1	0
      613	2019-10-10 12:03:51	122	1	1	0
      609	2019-10-10 12:03:59	122	1	1	0
      612	2019-10-10 12:04:13	122	1	0	0
      602	2019-10-10 12:04:27	122	1	1	0
      608	2019-10-10 12:04:36	122	0	1	0
      608	2019-10-10 12:04:42	122	1	1	0
      611	2019-10-10 12:04:52	122	1	1	0
      603	2019-10-10 12:05:15	122	0	1	0
      606	2019-10-10 12:05:27	122	0	1	0
      606	2019-10-10 12:05:37	122	1	1	0
      605	2019-10-10 12:07:37	122	1	1	0
      610	2019-10-10 12:10:44	122	1	1	0
      616	2019-10-10 12:28:28	122	1	1	0
      606	2019-10-10 12:32:03	122	0	1	0
      612	2019-10-10 12:38:30	122	0	0	0
      616	2019-10-10 12:38:53	122	0	1	0
      611	2019-10-10 12:43:26	122	0	1	0
      608	2019-10-10 12:43:39	122	0	1	0
      609	2019-10-10 12:45:48	122	0	1	0
      610	2019-10-10 12:51:44	122	0	1	0
      605	2019-10-10 12:51:51	122	0	1	0
      602	2019-10-10 12:52:03	122	0	1	0
      614	2019-10-10 12:56:23	122	0	1	0
      603	2019-10-10 12:57:49	122	0	1	0
      612	2019-10-10 17:00:08	122	1	0	0
      614	2019-10-10 17:00:39	122	1	1	0
      618	2019-10-10 17:00:53	122	1	1	0
      603	2019-10-10 17:01:03	122	1	1	0
      611	2019-10-10 17:01:40	122	1	1	0
      606	2019-10-10 17:01:57	122	1	1	0
      616	2019-10-10 17:02:07	122	1	1	0
      608	2019-10-10 17:03:47	122	1	1	0
      602	2019-10-10 17:05:36	122	1	1	0
      609	2019-10-10 17:05:51	122	1	1	0
      610	2019-10-10 17:06:36	122	1	1	0
      605	2019-10-10 17:06:45	122	1	1	0
      611	2019-10-11 07:26:28	122	1	1	0
      608	2019-10-11 07:40:51	122	0	1	0
      613	2019-10-11 07:43:52	122	0	1	0
      602	2019-10-11 07:49:19	122	0	1	0
      614	2019-10-11 07:50:29	122	0	1	0
      609	2019-10-11 07:52:29	122	0	1	0
      603	2019-10-11 07:53:57	122	0	1	0
      612	2019-10-11 07:54:35	122	0	0	0
      606	2019-10-11 07:58:38	122	0	1	0
      616	2019-10-11 08:10:26	122	0	1	0
      609	2019-10-11 12:00:28	122	1	1	0
      606	2019-10-11 12:02:25	122	1	1	0
      614	2019-10-11 12:02:41	122	1	1	0
      616	2019-10-11 12:02:48	122	1	1	0
      611	2019-10-11 12:02:58	122	1	1	0
      603	2019-10-11 12:03:22	122	1	1	0
      602	2019-10-11 12:05:57	122	1	1	0
      605	2019-10-11 12:08:44	122	1	1	0
      613	2019-10-11 12:08:51	122	1	1	0
      608	2019-10-11 12:09:03	122	1	1	0
      612	2019-10-11 12:10:36	122	1	0	0
      613	2019-10-11 12:32:43	122	0	1	0
      609	2019-10-11 12:34:32	122	0	1	0
      608	2019-10-11 12:34:47	122	0	1	0
      603	2019-10-11 12:35:13	122	0	1	0
      612	2019-10-11 12:37:08	122	0	0	0
      602	2019-10-11 12:37:34	122	0	1	0
      606	2019-10-11 12:43:23	122	0	1	0
      616	2019-10-11 12:44:34	122	0	1	0
      611	2019-10-11 12:45:25	122	0	1	0
      605	2019-10-11 12:52:35	122	0	1	0
      614	2019-10-11 12:53:06	122	0	1	0
      612	2019-10-11 17:00:05	122	1	0	0
      611	2019-10-11 17:00:11	122	1	1	0
      603	2019-10-11 17:00:35	122	1	1	0
      616	2019-10-11 17:00:42	122	1	1	0
      605	2019-10-11 17:00:52	122	1	1	0
      613	2019-10-11 17:01:05	122	1	1	0
      614	2019-10-11 17:01:33	122	1	1	0
      608	2019-10-11 17:02:02	122	1	1	0
      609	2019-10-11 17:02:14	122	1	1	0
      602	2019-10-11 17:03:18	122	1	1	0
      606	2019-10-11 17:07:33	122	1	1	0
      611	2019-10-14 07:24:15	122	1	1	0
      602	2019-10-14 07:27:58	122	0	1	0
      618	2019-10-14 07:28:07	122	0	1	0
      614	2019-10-14 07:28:49	122	0	1	0
      608	2019-10-14 07:40:51	122	0	1	0
      603	2019-10-14 07:44:29	122	0	1	0
      609	2019-10-14 07:44:52	122	0	1	0
      610	2019-10-14 07:46:18	122	0	1	0
      612	2019-10-14 07:47:03	122	0	0	0
      605	2019-10-14 07:47:13	122	0	1	0
      613	2019-10-14 07:48:45	122	0	1	0
      616	2019-10-14 07:49:46	122	0	1	0
      606	2019-10-14 07:50:48	122	0	1	0
      612	2019-10-14 12:00:07	122	1	0	0
      618	2019-10-14 12:00:44	122	0	1	0
      618	2019-10-14 12:00:53	122	1	1	0
      611	2019-10-14 12:01:09	122	1	1	0
      614	2019-10-14 12:02:32	122	1	1	0
      605	2019-10-14 12:02:40	122	1	1	0
      610	2019-10-14 12:02:51	122	1	1	0
      606	2019-10-14 12:10:26	122	0	1	0
      603	2019-10-14 12:10:36	122	1	1	0
      606	2019-10-14 12:10:41	122	1	1	0
      609	2019-10-14 12:18:56	122	1	1	0
      608	2019-10-14 12:19:05	122	1	1	0
      602	2019-10-14 12:22:58	122	1	1	0
      616	2019-10-14 12:23:53	122	0	1	0
      616	2019-10-14 12:23:59	122	1	1	0
      612	2019-10-14 12:30:10	122	0	0	0
      613	2019-10-14 12:32:22	122	1	1	0
      611	2019-10-14 12:33:32	122	0	1	0
      603	2019-10-14 12:33:45	122	0	1	0
      606	2019-10-14 12:33:53	122	0	1	0
      618	2019-10-14 12:39:04	122	0	1	0
      616	2019-10-14 12:40:29	122	0	1	0
      608	2019-10-14 12:41:05	122	0	1	0
      609	2019-10-14 12:41:38	122	0	1	0
      613	2019-10-14 12:43:53	122	0	1	0
      602	2019-10-14 12:47:55	122	0	1	0
      606	2019-10-14 12:50:32	122	0	1	0
      610	2019-10-14 12:57:31	122	0	1	0
      605	2019-10-14 12:57:42	122	0	1	0
      612	2019-10-14 17:00:09	122	1	0	0
      611	2019-10-14 17:00:21	122	1	1	0
      610	2019-10-14 17:00:42	122	1	1	0
      618	2019-10-14 17:00:49	122	1	1	0
      605	2019-10-14 17:00:54	122	1	1	0
      603	2019-10-14 17:02:23	122	1	1	0
      613	2019-10-14 17:03:02	122	1	1	0
      602	2019-10-14 17:04:16	122	1	1	0
      606	2019-10-14 17:04:43	122	1	1	0
      608	2019-10-14 17:05:03	122	1	1	0
      609	2019-10-14 17:05:20	122	1	1	0
      616	2019-10-14 17:05:26	122	1	1	0
      614	2019-10-14 17:05:33	122	1	1	0
      602	2019-10-15 07:32:22	122	0	1	0
      611	2019-10-15 07:36:07	122	0	1	0
      603	2019-10-15 07:43:27	122	0	1	0
      612	2019-10-15 07:49:18	122	0	0	0
      608	2019-10-15 07:51:10	122	0	1	0
      614	2019-10-15 07:51:23	122	0	1	0
      613	2019-10-15 07:51:33	122	0	1	0
      618	2019-10-15 07:54:31	122	0	1	0
      605	2019-10-15 07:56:54	122	0	1	0
      609	2019-10-15 07:57:46	122	0	1	0
      610	2019-10-15 08:00:16	122	0	1	0
      606	2019-10-15 08:00:26	122	0	1	0
      616	2019-10-15 08:01:07	122	0	1	0
      606	2019-10-15 12:01:20	122	1	1	0
      609	2019-10-15 12:01:44	122	1	1	0
      603	2019-10-15 12:02:02	122	1	1	0
      614	2019-10-15 12:09:10	122	1	1	0
      613	2019-10-15 12:09:18	122	1	1	0
      608	2019-10-15 12:09:31	122	1	1	0
      612	2019-10-15 12:13:00	122	0	0	0
      612	2019-10-15 12:13:11	122	1	0	0
      602	2019-10-15 12:14:18	122	1	1	0
      611	2019-10-15 12:16:13	122	0	1	0
      618	2019-10-15 12:18:18	122	1	1	0
      616	2019-10-15 12:22:41	122	1	1	0
      605	2019-10-15 12:23:34	122	1	1	0
      610	2019-10-15 12:23:41	122	1	1	0
      613	2019-10-15 12:24:29	122	0	1	0
      612	2019-10-15 12:32:32	122	0	0	0
      603	2019-10-15 12:33:03	122	0	1	0
      608	2019-10-15 12:37:28	122	0	1	0
      606	2019-10-15 12:40:15	122	0	1	0
      610	2019-10-15 12:47:46	122	0	1	0
      605	2019-10-15 12:47:54	122	0	1	0
      611	2019-10-15 12:54:50	122	0	1	0
      602	2019-10-15 12:55:02	122	0	1	0
      616	2019-10-15 12:55:26	122	0	1	0
      614	2019-10-15 12:56:44	122	0	1	0
      618	2019-10-15 13:04:14	122	0	1	0
      612	2019-10-15 17:00:31	122	1	0	0
      611	2019-10-15 17:01:01	122	1	1	0
      610	2019-10-15 17:01:53	122	1	1	0
      605	2019-10-15 17:02:19	122	1	1	0
      603	2019-10-15 17:02:29	122	1	1	0
      618	2019-10-15 17:04:01	122	1	1	0
      616	2019-10-15 17:04:07	122	1	1	0
      606	2019-10-15 17:04:11	122	1	1	0
      613	2019-10-15 17:04:44	122	1	1	0
      609	2019-10-15 17:05:16	122	1	1	0
      608	2019-10-15 17:05:22	122	1	1	0
      614	2019-10-15 17:05:37	122	1	1	0
      602	2019-10-15 17:09:12	122	1	1	0
      611	2019-10-16 07:37:53	122	1	1	0
      618	2019-10-16 07:38:31	122	0	1	0
      603	2019-10-16 07:41:16	122	0	1	0
      608	2019-10-16 07:47:20	122	0	1	0
      613	2019-10-16 07:48:52	122	0	1	0
      610	2019-10-16 07:49:14	122	0	1	0
      614	2019-10-16 07:53:12	122	0	1	0
      616	2019-10-16 07:54:13	122	0	1	0
      602	2019-10-16 07:54:42	122	0	1	0
      605	2019-10-16 07:55:03	122	0	1	0
      609	2019-10-16 07:57:05	122	0	1	0
      612	2019-10-16 07:57:25	122	0	0	0
      609	2019-10-16 08:00:27	122	0	1	0
      605	2019-10-16 12:00:05	122	1	1	0
      606	2019-10-16 12:00:14	122	1	1	0
      612	2019-10-16 12:00:26	122	1	0	0
      610	2019-10-16 12:00:37	122	1	1	0
      603	2019-10-16 12:00:46	122	1	1	0
      602	2019-10-16 12:00:59	122	1	1	0
      608	2019-10-16 12:01:07	122	1	1	0
      618	2019-10-16 12:01:14	122	1	1	0
      614	2019-10-16 12:02:14	122	1	1	0
      616	2019-10-16 12:04:10	122	0	1	0
      616	2019-10-16 12:04:21	122	1	1	0
      613	2019-10-16 12:04:30	122	1	1	0
      611	2019-10-16 12:05:20	122	1	1	0
      612	2019-10-16 12:30:07	122	0	0	0
      602	2019-10-16 12:35:31	122	0	1	0
      618	2019-10-16 12:35:50	122	0	1	0
      611	2019-10-16 12:36:12	122	0	1	0
      610	2019-10-16 12:36:19	122	0	1	0
      606	2019-10-16 12:36:24	122	0	1	0
      605	2019-10-16 12:36:29	122	0	1	0
      613	2019-10-16 12:36:47	122	0	1	0
      609	2019-10-16 12:37:19	122	0	1	0
      616	2019-10-16 12:37:27	122	0	1	0
      603	2019-10-16 12:42:16	122	0	1	0
      608	2019-10-16 12:42:26	122	0	1	0
      614	2019-10-16 12:54:33	122	0	1	0
      612	2019-10-16 17:00:12	122	1	0	0
      603	2019-10-16 17:00:24	122	1	1	0
      606	2019-10-16 17:00:38	122	1	1	0
      605	2019-10-16 17:00:47	122	1	1	0
      611	2019-10-16 17:01:17	122	1	1	0
      618	2019-10-16 17:02:19	122	1	1	0
      616	2019-10-16 17:02:42	122	1	1	0
      608	2019-10-16 17:02:55	122	1	1	0
      613	2019-10-16 17:03:06	122	1	1	0
      610	2019-10-16 17:03:28	122	1	1	0
      614	2019-10-16 17:03:57	122	1	1	0
      602	2019-10-16 17:28:37	122	1	1	0
      612	2019-10-17 07:55:10	122	0	0	0
      613	2019-10-17 07:55:41	122	0	1	0
      608	2019-10-18 07:33:22	122	0	1	0
      618	2019-10-18 07:34:27	122	0	1	0
      611	2019-10-18 07:41:03	122	0	1	0
      612	2019-10-18 07:48:25	122	0	0	0
      614	2019-10-18 07:48:37	122	0	1	0
      604	2019-10-18 07:52:21	122	0	1	0
      613	2019-10-18 07:53:20	122	0	1	0
      602	2019-10-18 07:53:40	122	0	1	0
      609	2019-10-18 07:57:20	122	0	1	0
      616	2019-10-18 07:59:19	122	0	1	0
      603	2019-10-18 08:03:08	122	0	1	0
      613	2019-10-18 12:00:22	122	1	1	0
      603	2019-10-18 12:00:32	122	1	1	0
      608	2019-10-18 12:00:40	122	1	1	0
      602	2019-10-18 12:00:56	122	1	1	0
      612	2019-10-18 12:01:12	122	1	0	0
      618	2019-10-18 12:01:24	122	1	1	0
      604	2019-10-18 12:01:35	122	1	1	0
      609	2019-10-18 12:01:45	122	1	1	0
      614	2019-10-18 12:03:01	122	1	1	0
      611	2019-10-18 12:18:23	122	1	1	0
      616	2019-10-18 12:18:36	122	1	1	0
      603	2019-10-18 12:34:41	122	0	1	0
      618	2019-10-18 12:35:03	122	0	1	0
      612	2019-10-18 12:36:12	122	0	0	0
      602	2019-10-18 12:36:26	122	0	1	0
      613	2019-10-18 12:37:43	122	0	1	0
      609	2019-10-18 12:42:44	122	0	1	0
      616	2019-10-18 12:49:34	122	0	1	0
      611	2019-10-18 12:49:43	122	0	1	0
      614	2019-10-18 12:50:06	122	0	1	0
      608	2019-10-18 12:50:15	122	0	1	0
      604	2019-10-18 12:51:19	122	0	1	0
      612	2019-10-18 17:00:05	122	1	0	0
      611	2019-10-18 17:00:12	122	1	1	0
      604	2019-10-18 17:00:18	122	1	1	0
      603	2019-10-18 17:00:33	122	1	1	0
      618	2019-10-18 17:00:43	122	1	1	0
      616	2019-10-18 17:00:51	122	1	1	0
      602	2019-10-18 17:01:27	122	1	1	0
      608	2019-10-18 17:01:34	122	1	1	0
      609	2019-10-18 17:02:12	122	1	1	0
      614	2019-10-18 17:02:19	122	1	1	0
      613	2019-10-18 17:03:47	122	1	1	0
      611	2019-10-21 07:41:53	122	0	1	0
      614	2019-10-21 07:41:58	122	0	1	0
      608	2019-10-21 07:42:58	122	0	1	0
      605	2019-10-21 07:43:09	122	0	1	0
      618	2019-10-21 07:43:38	122	0	1	0
      613	2019-10-21 07:44:16	122	0	1	0
      606	2019-10-21 07:46:10	122	0	1	0
      612	2019-10-21 07:51:38	122	0	0	0
      603	2019-10-21 07:52:23	122	0	1	0
      616	2019-10-21 07:54:27	122	0	1	0
      610	2019-10-21 07:55:53	122	0	1	0
      604	2019-10-21 08:00:36	122	0	1	0
      612	2019-10-21 12:00:44	122	1	0	0
      614	2019-10-21 12:01:10	122	1	1	0
      604	2019-10-21 12:01:40	122	1	1	0
      603	2019-10-21 12:01:47	122	1	1	0
      611	2019-10-21 12:01:52	122	1	1	0
      608	2019-10-21 12:01:59	122	1	1	0
      616	2019-10-21 12:02:04	122	1	1	0
      618	2019-10-21 12:02:09	122	1	1	0
      610	2019-10-21 12:17:05	122	1	1	0
      605	2019-10-21 12:18:41	122	1	1	0
      602	2019-10-21 12:18:48	122	1	1	0
      613	2019-10-21 12:19:43	122	1	1	0
      606	2019-10-21 12:23:34	122	0	1	0
      606	2019-10-21 12:23:40	122	1	1	0
      612	2019-10-21 12:30:07	122	1	0	0
      603	2019-10-21 12:39:48	122	0	1	0
      611	2019-10-21 12:39:57	122	0	1	0
      618	2019-10-21 12:40:03	122	0	1	0
      616	2019-10-21 12:40:54	122	0	1	0
      606	2019-10-21 12:41:11	122	0	1	0
      608	2019-10-21 12:42:53	122	0	1	0
      613	2019-10-21 12:50:45	122	0	1	0
      610	2019-10-21 12:53:39	122	0	1	0
      602	2019-10-21 12:54:09	122	0	1	0
      614	2019-10-21 12:56:15	122	0	1	0
      605	2019-10-21 12:56:32	122	0	1	0
      604	2019-10-21 13:00:07	122	0	1	0
      612	2019-10-21 17:00:09	122	1	0	0
      608	2019-10-21 17:01:10	122	1	1	0
      603	2019-10-21 17:01:25	122	1	1	0
      613	2019-10-21 17:01:50	122	1	1	0
      604	2019-10-21 17:02:46	122	1	1	0
      618	2019-10-21 17:03:07	122	1	1	0
      611	2019-10-21 17:03:13	122	1	1	0
      605	2019-10-21 17:03:41	122	1	1	0
      610	2019-10-21 17:03:58	122	1	1	0
      606	2019-10-21 17:04:07	122	1	1	0
      602	2019-10-21 17:04:23	122	1	1	0
      614	2019-10-21 17:07:45	122	1	1	0
      616	2019-10-21 17:17:36	122	1	1	0
      611	2019-10-22 07:17:40	122	0	1	0
      618	2019-10-22 07:27:00	122	0	1	0
      613	2019-10-22 07:41:45	122	0	1	0
      605	2019-10-22 07:46:12	122	0	1	0
      612	2019-10-22 07:48:41	122	0	0	0
      608	2019-10-22 07:49:45	122	0	1	0
      603	2019-10-22 07:50:14	122	0	1	0
      614	2019-10-22 07:51:10	122	0	1	0
      610	2019-10-22 07:56:17	122	0	1	0
      602	2019-10-22 07:57:23	122	0	1	0
      606	2019-10-22 07:58:01	122	0	1	0
      604	2019-10-22 07:59:33	122	0	1	0
      616	2019-10-22 08:04:56	122	0	1	0
      614	2019-10-22 12:00:49	122	1	1	0
      614	2019-10-22 12:00:50	122	1	1	0
      603	2019-10-22 12:01:11	122	1	1	0
      611	2019-10-22 12:01:23	122	1	1	0
      605	2019-10-22 12:01:31	122	0	1	0
      605	2019-10-22 12:01:37	122	1	1	0
      612	2019-10-22 12:01:48	122	1	0	0
      618	2019-10-22 12:01:58	122	1	1	0
      616	2019-10-22 12:02:04	122	1	1	0
      613	2019-10-22 12:02:37	122	1	1	0
      610	2019-10-22 12:02:46	122	1	1	0
      608	2019-10-22 12:04:02	122	1	1	0
      602	2019-10-22 12:04:46	122	0	1	0
      604	2019-10-22 12:13:11	122	1	1	0
      606	2019-10-22 12:33:23	122	1	1	0
      616	2019-10-22 12:34:16	122	0	1	0
      613	2019-10-22 12:34:33	122	0	1	0
      612	2019-10-22 12:38:22	122	0	0	0
      602	2019-10-22 12:39:17	122	0	1	0
      618	2019-10-22 12:39:25	122	0	1	0
      602	2019-10-22 12:40:01	122	0	1	0
      603	2019-10-22 12:44:29	122	0	1	0
      604	2019-10-22 12:45:44	122	0	1	0
      605	2019-10-22 12:46:10	122	0	1	0
      606	2019-10-22 12:46:18	122	0	1	0
      610	2019-10-22 12:46:30	122	0	1	0
      614	2019-10-22 12:55:36	122	0	1	0
      608	2019-10-22 12:56:15	122	0	1	0
      611	2019-10-22 12:56:24	122	0	1	0
      612	2019-10-22 17:00:05	122	1	0	0
      614	2019-10-22 17:00:15	122	1	1	0
      603	2019-10-22 17:00:24	122	1	1	0
      618	2019-10-22 17:00:29	122	1	1	0
      605	2019-10-22 17:00:44	122	1	1	0
      611	2019-10-22 17:00:52	122	1	1	0
      604	2019-10-22 17:00:58	122	1	1	0
      616	2019-10-22 17:01:11	122	1	1	0
      613	2019-10-22 17:01:20	122	1	1	0
      608	2019-10-22 17:01:24	122	1	1	0
      606	2019-10-22 17:01:33	122	1	1	0
      610	2019-10-22 17:02:10	122	1	1	0
      602	2019-10-22 17:12:38	122	1	1	0
      610	2019-10-23 07:41:06	122	1	1	0
      610	2019-10-23 07:41:15	122	0	1	0
      618	2019-10-23 07:43:58	122	0	1	0
      605	2019-10-23 07:44:07	122	0	1	0
      613	2019-10-23 07:46:37	122	0	1	0
      614	2019-10-23 07:49:27	122	0	1	0
      612	2019-10-23 07:50:27	122	0	0	0
      606	2019-10-23 07:52:57	122	0	1	0
      604	2019-10-23 07:55:36	122	0	1	0
      603	2019-10-23 07:55:45	122	0	1	0
      608	2019-10-23 08:01:05	122	0	1	0
      616	2019-10-23 08:12:00	122	0	1	0
      612	2019-10-23 12:00:08	122	1	0	0
      613	2019-10-23 12:00:19	122	1	1	0
      603	2019-10-23 12:00:27	122	1	1	0
      608	2019-10-23 12:00:50	122	0	1	0
      604	2019-10-23 12:00:57	122	1	1	0
      608	2019-10-23 12:01:05	122	1	1	0
      602	2019-10-23 12:01:15	122	1	1	0
      605	2019-10-23 12:01:21	122	1	1	0
      614	2019-10-23 12:01:28	122	1	1	0
      610	2019-10-23 12:01:38	122	1	1	0
      618	2019-10-23 12:02:19	122	0	1	0
      618	2019-10-23 12:02:27	122	1	1	0
      606	2019-10-23 12:02:56	122	1	1	0
      616	2019-10-23 12:15:27	122	1	1	0
      612	2019-10-23 12:31:17	122	0	0	0
      603	2019-10-23 12:32:02	122	0	1	0
      616	2019-10-23 12:41:30	122	0	1	0
      608	2019-10-23 12:41:36	122	0	1	0
      602	2019-10-23 12:44:03	122	0	1	0
      618	2019-10-23 12:44:32	122	0	1	0
      613	2019-10-23 12:44:49	122	0	1	0
      606	2019-10-23 12:48:46	122	0	1	0
      614	2019-10-23 12:55:20	122	0	1	0
      604	2019-10-23 12:58:33	122	0	1	0
      610	2019-10-23 12:58:45	122	0	1	0
      605	2019-10-23 12:59:06	122	0	1	0
      612	2019-10-23 17:00:08	122	1	0	0
      618	2019-10-23 17:00:45	122	1	1	0
      603	2019-10-23 17:01:02	122	1	1	0
      610	2019-10-23 17:01:08	122	1	1	0
      604	2019-10-23 17:01:11	122	1	1	0
      616	2019-10-23 17:01:45	122	1	1	0
      608	2019-10-23 17:02:04	122	1	1	0
      605	2019-10-23 17:03:03	122	1	1	0
      613	2019-10-23 17:03:14	122	1	1	0
      614	2019-10-23 17:03:21	122	1	1	0
      602	2019-10-23 17:04:15	122	1	1	0
      606	2019-10-23 17:04:22	122	1	1	0
      608	2019-10-24 07:33:06	122	1	1	0
      618	2019-10-24 07:39:00	122	1	1	0
      611	2019-10-24 07:43:10	122	1	1	0
      602	2019-10-24 07:45:58	122	0	1	0
      613	2019-10-24 07:48:17	122	0	1	0
      612	2019-10-24 07:48:35	122	0	0	0
      614	2019-10-24 07:51:45	122	0	1	0
      610	2019-10-24 07:53:00	122	0	1	0
      605	2019-10-24 07:53:04	122	0	1	0
      603	2019-10-24 07:53:13	122	0	1	0
      606	2019-10-24 07:56:22	122	0	1	0
      604	2019-10-24 07:58:27	122	0	1	0
      616	2019-10-24 08:10:57	122	0	1	0
      604	2019-10-24 12:02:42	122	1	1	0
      614	2019-10-24 12:02:45	122	1	1	0
      606	2019-10-24 12:02:51	122	1	1	0
      613	2019-10-24 12:03:07	122	1	1	0
      605	2019-10-24 12:03:12	122	1	1	0
      608	2019-10-24 12:03:24	122	0	1	0
      608	2019-10-24 12:03:29	122	1	1	0
      612	2019-10-24 12:03:38	122	1	0	0
      603	2019-10-24 12:03:45	122	1	1	0
      618	2019-10-24 12:03:58	122	1	1	0
      616	2019-10-24 12:04:09	122	1	1	0
      610	2019-10-24 12:04:24	122	1	1	0
      611	2019-10-24 12:04:44	122	1	1	0
      602	2019-10-24 12:05:10	122	1	1	0
      613	2019-10-24 12:30:56	122	1	1	0
      606	2019-10-24 12:32:17	122	0	1	0
      612	2019-10-24 12:34:19	122	0	0	0
      603	2019-10-24 12:34:28	122	0	1	0
      618	2019-10-24 12:34:37	122	0	1	0
      611	2019-10-24 12:43:13	122	0	1	0
      616	2019-10-24 12:43:17	122	0	1	0
      610	2019-10-24 12:46:52	122	0	1	0
      605	2019-10-24 12:46:56	122	0	1	0
      608	2019-10-24 12:53:58	122	0	1	0
      614	2019-10-24 12:56:30	122	0	1	0
