      854	2019-08-13 07:01:33	106	1	1	0
      849	2019-08-13 07:01:38	106	1	1	0
      839	2019-08-13 07:01:42	106	1	1	0
      843	2019-08-13 07:01:51	106	1	1	0
      808	2019-08-13 07:01:57	106	1	1	0
      847	2019-08-13 07:02:05	106	1	1	0
      802	2019-08-13 07:02:12	106	1	1	0
      814	2019-08-13 07:19:15	106	0	1	0
      844	2019-08-13 07:21:47	106	0	1	0
      701	2019-08-13 07:22:00	106	0	1	0
      815	2019-08-13 07:22:44	106	1	1	0
      708	2019-08-13 07:30:11	106	0	1	0
      708	2019-08-13 07:30:18	106	0	1	0
      710	2019-08-13 07:45:30	106	0	1	0
      703	2019-08-13 07:47:04	106	0	1	0
      813	2019-08-13 07:48:49	106	0	1	0
      836	2019-08-13 07:49:50	106	0	1	0
      705	2019-08-13 07:56:38	106	0	1	0
      702	2019-08-13 08:33:09	106	0	1	0
      857	2019-08-13 09:15:26	106	0	1	0
      814	2019-08-13 12:00:07	106	0	1	0
      705	2019-08-13 12:00:39	106	1	1	0
      701	2019-08-13 12:01:03	106	1	1	0
      814	2019-08-13 12:01:09	106	1	1	0
      836	2019-08-13 12:01:14	106	1	1	0
      813	2019-08-13 12:01:22	106	0	1	0
      711	2019-08-13 12:02:07	106	1	1	0
      813	2019-08-13 12:02:12	106	1	1	0
      844	2019-08-13 12:02:21	106	1	1	0
      703	2019-08-13 12:05:56	106	1	1	0
      710	2019-08-13 12:08:52	106	1	1	0
      702	2019-08-13 12:08:55	106	1	1	0
      702	2019-08-13 12:08:57	106	1	1	0
      705	2019-08-13 12:36:19	106	0	1	0
      814	2019-08-13 12:42:50	106	0	1	0
      844	2019-08-13 12:43:04	106	0	1	0
      701	2019-08-13 12:43:10	106	0	1	0
      711	2019-08-13 12:43:35	106	0	1	0
      813	2019-08-13 12:44:02	106	0	1	0
      702	2019-08-13 12:44:41	106	0	1	0
      703	2019-08-13 12:51:44	106	0	1	0
      710	2019-08-13 12:58:17	106	0	1	0
      836	2019-08-13 13:02:26	106	0	1	0
      824	2019-08-13 14:24:45	106	0	1	0
      845	2019-08-13 14:28:34	106	0	1	0
      832	2019-08-13 14:28:40	106	0	1	0
      804	2019-08-13 14:34:08	106	0	1	0
      848	2019-08-13 14:41:50	106	0	1	0
      805	2019-08-13 14:43:58	106	0	1	0
      850	2019-08-13 14:44:15	106	0	1	0
      708	2019-08-13 14:44:24	106	0	1	0
      831	2019-08-13 14:44:33	106	0	1	0
      838	2019-08-13 14:45:25	106	0	1	0
      801	2019-08-13 14:52:39	106	0	1	0
      822	2019-08-13 14:57:05	106	0	1	0
      842	2019-08-13 14:59:09	106	0	1	0
      809	2019-08-13 15:02:08	106	0	1	0
      816	2019-08-13 15:02:34	106	0	1	0
      811	2019-08-13 15:03:04	106	0	1	0
      851	2019-08-13 15:03:27	106	0	1	0
      853	2019-08-13 15:03:48	106	0	1	0
      853	2019-08-13 15:03:56	106	4	1	0
      852	2019-08-13 15:04:35	106	1	1	0
      829	2019-08-13 15:05:05	106	1	1	0
      835	2019-08-13 15:05:20	106	1	1	0
      816	2019-08-13 15:05:51	106	1	1	0
      811	2019-08-13 15:05:59	106	0	1	0
      811	2019-08-13 15:06:57	106	1	1	0
      823	2019-08-13 15:07:13	106	1	1	0
      803	2019-08-13 15:07:32	106	1	1	0
      817	2019-08-13 15:18:40	106	0	1	0
      703	2019-08-13 17:02:31	106	1	1	0
      711	2019-08-13 17:02:38	106	1	1	0
      813	2019-08-13 17:02:45	106	1	1	0
      702	2019-08-13 17:02:56	106	1	1	0
      844	2019-08-13 17:03:42	106	0	1	0
      844	2019-08-13 17:04:25	106	1	1	0
      836	2019-08-13 17:04:33	106	1	1	0
      814	2019-08-13 17:04:40	106	1	1	0
      857	2019-08-13 17:04:46	106	1	1	0
      705	2019-08-13 17:08:56	106	1	1	0
      701	2019-08-13 17:09:56	106	1	1	0
      710	2019-08-13 17:11:35	106	4	1	0
      710	2019-08-13 17:11:45	106	1	1	0
      807	2019-08-13 17:12:24	106	1	1	0
      709	2019-08-13 22:33:21	106	4	1	0
      849	2019-08-13 22:34:27	106	0	1	0
      847	2019-08-13 22:35:00	106	0	1	0
      854	2019-08-13 22:36:03	106	0	1	0
      812	2019-08-13 22:37:08	106	0	1	0
      808	2019-08-13 22:39:12	106	0	1	0
      815	2019-08-13 22:40:12	106	0	1	0
      846	2019-08-13 22:42:34	106	0	1	0
      843	2019-08-13 22:48:07	106	0	1	0
      855	2019-08-13 22:55:49	106	0	1	0
      855	2019-08-13 22:55:53	106	0	1	0
      824	2019-08-13 23:00:12	106	1	1	0
      848	2019-08-13 23:00:19	106	1	1	0
      842	2019-08-13 23:00:27	106	1	1	0
      817	2019-08-13 23:00:33	106	1	1	0
      831	2019-08-13 23:00:39	106	1	1	0
      805	2019-08-13 23:00:45	106	1	1	0
      801	2019-08-13 23:01:21	106	1	1	0
      845	2019-08-13 23:01:27	106	1	1	0
      708	2019-08-13 23:01:34	106	1	1	0
      850	2019-08-13 23:01:38	106	1	1	0
      838	2019-08-13 23:02:53	106	1	1	0
      804	2019-08-13 23:03:30	106	1	1	0
      822	2019-08-13 23:19:08	106	1	1	0
      816	2019-08-14 05:51:55	106	0	1	0
      851	2019-08-14 06:34:36	106	0	1	0
      835	2019-08-14 06:42:18	106	0	1	0
      852	2019-08-14 06:42:30	106	0	1	0
      823	2019-08-14 06:44:40	106	0	1	0
      815	2019-08-14 06:45:27	106	1	1	0
      809	2019-08-14 06:48:52	106	0	1	0
      834	2019-08-14 06:51:16	106	0	1	0
      807	2019-08-14 06:54:12	106	0	1	0
      811	2019-08-14 06:54:40	106	0	1	0
      853	2019-08-14 06:57:02	106	0	1	0
      829	2019-08-14 06:58:04	106	0	1	0
      854	2019-08-14 07:00:19	106	1	1	0
      812	2019-08-14 07:00:33	106	1	1	0
      709	2019-08-14 07:01:08	106	1	1	0
      849	2019-08-14 07:01:13	106	1	1	0
      847	2019-08-14 07:01:27	106	1	1	0
      855	2019-08-14 07:01:33	106	1	1	0
      808	2019-08-14 07:01:39	106	1	1	0
      846	2019-08-14 07:01:46	106	1	1	0
      843	2019-08-14 07:02:39	106	1	1	0
      855	2019-08-14 07:02:44	106	1	1	0
      810	2019-08-14 07:03:47	106	0	1	0
      815	2019-08-14 07:05:09	106	1	1	0
      857	2019-08-14 07:22:52	106	0	1	0
      814	2019-08-14 07:24:46	106	0	1	0
      844	2019-08-14 07:26:18	106	0	1	0
      818	2019-08-14 07:35:52	106	0	1	0
      703	2019-08-14 07:42:41	106	0	1	0
      859	2019-08-14 07:46:31	106	0	1	0
      836	2019-08-14 07:49:27	106	0	1	0
      711	2019-08-14 07:52:17	106	0	1	0
      701	2019-08-14 07:54:27	106	0	1	0
      813	2019-08-14 07:54:45	106	0	1	0
      710	2019-08-14 07:55:15	106	0	1	0
      821	2019-08-14 07:57:42	106	0	1	0
      858	2019-08-14 08:00:13	106	0	1	0
      819	2019-08-14 08:00:17	106	0	1	0
      702	2019-08-14 08:02:34	106	0	1	0
      702	2019-08-14 08:02:37	106	0	1	0
      820	2019-08-14 08:02:59	106	0	1	0
      705	2019-08-14 08:04:31	106	0	1	0
      814	2019-08-14 12:00:23	106	1	1	0
      710	2019-08-14 12:00:31	106	1	1	0
      702	2019-08-14 12:00:37	106	1	1	0
      705	2019-08-14 12:00:41	106	1	1	0
      703	2019-08-14 12:00:50	106	1	1	0
      844	2019-08-14 12:01:11	106	0	1	0
      711	2019-08-14 12:01:26	106	0	1	0
      711	2019-08-14 12:01:36	106	1	1	0
      836	2019-08-14 12:01:45	106	1	1	0
      813	2019-08-14 12:02:25	106	0	1	0
      813	2019-08-14 12:02:33	106	1	1	0
      819	2019-08-14 12:03:28	106	0	1	0
      858	2019-08-14 12:03:43	106	0	1	0
      859	2019-08-14 12:03:53	106	0	1	0
      821	2019-08-14 12:04:07	106	1	1	0
      858	2019-08-14 12:04:10	106	1	1	0
      859	2019-08-14 12:04:16	106	1	1	0
      820	2019-08-14 12:04:21	106	1	1	0
      818	2019-08-14 12:04:28	106	1	1	0
      701	2019-08-14 12:34:20	106	1	1	0
      836	2019-08-14 12:38:08	106	0	1	0
      814	2019-08-14 12:38:14	106	0	1	0
      844	2019-08-14 12:38:29	106	0	1	0
      711	2019-08-14 12:39:13	106	0	1	0
      813	2019-08-14 12:40:56	106	0	1	0
      703	2019-08-14 12:47:18	106	0	1	0
      819	2019-08-14 12:49:19	106	0	1	0
      821	2019-08-14 12:52:57	106	0	1	0
      820	2019-08-14 12:53:07	106	0	1	0
      818	2019-08-14 12:53:11	106	0	1	0
      859	2019-08-14 12:53:16	106	0	1	0
      858	2019-08-14 12:53:21	106	0	1	0
      710	2019-08-14 12:59:37	106	0	1	0
      702	2019-08-14 13:45:36	106	0	1	0
      701	2019-08-14 14:12:32	106	0	1	0
      705	2019-08-14 14:18:05	106	0	1	0
      824	2019-08-14 14:32:25	106	0	1	0
      805	2019-08-14 14:35:28	106	0	1	0
      842	2019-08-14 14:35:36	106	0	1	0
      822	2019-08-14 14:36:30	106	0	1	0
      804	2019-08-14 14:37:05	106	0	1	0
      708	2019-08-14 14:37:18	106	0	1	0
      845	2019-08-14 14:37:35	106	0	1	0
      832	2019-08-14 14:38:06	106	0	1	0
      832	2019-08-14 14:38:16	106	0	1	0
      838	2019-08-14 14:44:29	106	0	1	0
      817	2019-08-14 14:44:34	106	0	1	0
      801	2019-08-14 14:55:32	106	0	1	0
      831	2019-08-14 14:59:21	106	0	1	0
      853	2019-08-14 15:01:20	106	1	1	0
      811	2019-08-14 15:01:31	106	1	1	0
      829	2019-08-14 15:01:47	106	1	1	0
      816	2019-08-14 15:01:54	106	1	1	0
      851	2019-08-14 15:02:00	106	0	1	0
      809	2019-08-14 15:02:44	106	1	1	0
      834	2019-08-14 15:03:31	106	1	1	0
      810	2019-08-14 15:04:23	106	1	1	0
      852	2019-08-14 15:04:29	106	1	1	0
      835	2019-08-14 15:04:35	106	1	1	0
      823	2019-08-14 15:45:37	106	0	1	0
      857	2019-08-14 17:00:58	106	0	1	0
      857	2019-08-14 17:01:08	106	1	1	0
      821	2019-08-14 17:01:14	106	1	1	0
      858	2019-08-14 17:01:40	106	1	1	0
      819	2019-08-14 17:02:03	106	1	1	0
      859	2019-08-14 17:02:10	106	1	1	0
      814	2019-08-14 17:03:12	106	1	1	0
      844	2019-08-14 17:03:18	106	1	1	0
      836	2019-08-14 17:03:28	106	1	1	0
      711	2019-08-14 17:03:35	106	1	1	0
      703	2019-08-14 17:04:53	106	1	1	0
      813	2019-08-14 17:09:37	106	0	1	0
      813	2019-08-14 17:09:45	106	1	1	0
      702	2019-08-14 17:10:14	106	1	1	0
      820	2019-08-14 17:12:24	106	1	1	0
      818	2019-08-14 17:12:29	106	1	1	0
      705	2019-08-14 17:14:00	106	1	1	0
      710	2019-08-14 17:21:30	106	1	1	0
      807	2019-08-14 17:24:08	106	0	1	0
      807	2019-08-14 17:24:23	106	1	1	0
      701	2019-08-14 17:26:55	106	1	1	0
      815	2019-08-14 22:17:13	106	0	1	0
      825	2019-08-14 22:20:19	106	0	1	0
      812	2019-08-14 22:33:11	106	0	1	0
      843	2019-08-14 22:34:01	106	0	1	0
      709	2019-08-14 22:34:32	106	0	1	0
      849	2019-08-14 22:34:48	106	4	1	0
      839	2019-08-14 22:34:58	106	4	1	0
      808	2019-08-14 22:45:19	106	0	1	0
      846	2019-08-14 22:48:55	106	0	1	0
      855	2019-08-14 22:54:28	106	0	1	0
      817	2019-08-14 23:00:04	106	0	1	0
      817	2019-08-14 23:00:12	106	1	1	0
      842	2019-08-14 23:00:18	106	1	1	0
      804	2019-08-14 23:00:24	106	1	1	0
      845	2019-08-14 23:00:34	106	1	1	0
      832	2019-08-14 23:00:38	106	1	1	0
      805	2019-08-14 23:00:58	106	1	1	0
      831	2019-08-14 23:01:03	106	0	1	0
      831	2019-08-14 23:01:20	106	1	1	0
      838	2019-08-14 23:01:29	106	1	1	0
      822	2019-08-14 23:01:36	106	1	1	0
      824	2019-08-14 23:01:44	106	1	1	0
      708	2019-08-14 23:01:52	106	1	1	0
      805	2019-08-14 23:02:06	106	1	1	0
      832	2019-08-14 23:02:11	106	1	1	0
      832	2019-08-14 23:02:42	106	1	1	0
      704	2019-08-14 23:02:50	106	1	1	0
      801	2019-08-14 23:37:30	106	1	1	0
      803	2019-08-15 06:41:53	106	0	1	0
      829	2019-08-15 06:44:25	106	0	1	0
      823	2019-08-15 06:46:07	106	0	1	0
      835	2019-08-15 06:52:16	106	0	1	0
      707	2019-08-15 06:52:48	106	0	1	0
      852	2019-08-15 06:52:55	106	0	1	0
      809	2019-08-15 06:54:21	106	0	1	0
      834	2019-08-15 06:54:27	106	0	1	0
      811	2019-08-15 06:55:04	106	0	1	0
      825	2019-08-15 07:00:21	106	1	1	0
      709	2019-08-15 07:02:02	106	4	1	0
      709	2019-08-15 07:02:12	106	1	1	0
      839	2019-08-15 07:02:23	106	1	1	0
      812	2019-08-15 07:02:31	106	1	1	0
      849	2019-08-15 07:02:37	106	1	1	0
      855	2019-08-15 07:02:43	106	1	1	0
      846	2019-08-15 07:03:15	106	1	1	0
      808	2019-08-15 07:03:32	106	1	1	0
      843	2019-08-15 07:03:47	106	1	1	0
      853	2019-08-15 07:05:02	106	0	1	0
      807	2019-08-15 07:19:48	106	0	1	0
      815	2019-08-15 07:21:53	106	1	1	0
      814	2019-08-15 07:25:52	106	0	1	0
      844	2019-08-15 07:27:20	106	0	1	0
      703	2019-08-15 07:29:16	106	0	1	0
      821	2019-08-15 07:43:36	106	0	1	0
      818	2019-08-15 07:47:20	106	0	1	0
      813	2019-08-15 07:49:58	106	0	1	0
      701	2019-08-15 07:50:24	106	0	1	0
      820	2019-08-15 07:50:42	106	0	1	0
      857	2019-08-15 07:50:52	106	0	1	0
      711	2019-08-15 07:53:06	106	0	1	0
      836	2019-08-15 07:53:40	106	0	1	0
      702	2019-08-15 07:57:10	106	0	1	0
      819	2019-08-15 07:57:40	106	0	1	0
      859	2019-08-15 07:57:58	106	0	1	0
      710	2019-08-15 07:59:14	106	0	1	0
      858	2019-08-15 08:02:49	106	0	1	0
      705	2019-08-15 08:06:22	106	0	1	0
      836	2019-08-15 12:01:30	106	1	1	0
      844	2019-08-15 12:01:44	106	1	1	0
      818	2019-08-15 12:01:54	106	1	1	0
      705	2019-08-15 12:03:11	106	1	1	0
      820	2019-08-15 12:03:22	106	1	1	0
      819	2019-08-15 12:03:34	106	1	1	0
      821	2019-08-15 12:03:38	106	1	1	0
      710	2019-08-15 12:03:50	106	1	1	0
      703	2019-08-15 12:04:03	106	0	1	0
      703	2019-08-15 12:04:14	106	1	1	0
      813	2019-08-15 12:04:28	106	1	1	0
      814	2019-08-15 12:04:36	106	1	1	0
      701	2019-08-15 12:04:51	106	1	1	0
      859	2019-08-15 12:05:16	106	0	1	0
      859	2019-08-15 12:05:34	106	1	1	0
      858	2019-08-15 12:05:39	106	1	1	0
      702	2019-08-15 12:05:51	106	1	1	0
      857	2019-08-15 12:06:44	106	1	1	0
      711	2019-08-15 12:19:26	106	1	1	0
      702	2019-08-15 12:34:49	106	0	1	0
      705	2019-08-15 12:41:42	106	0	1	0
      814	2019-08-15 12:46:17	106	0	1	0
      813	2019-08-15 12:47:00	106	1	1	0
      711	2019-08-15 12:47:15	106	1	1	0
      701	2019-08-15 12:48:09	106	0	1	0
      844	2019-08-15 12:48:30	106	0	1	0
      836	2019-08-15 12:54:38	106	0	1	0
      858	2019-08-15 12:55:03	106	0	1	0
      821	2019-08-15 12:55:07	106	0	1	0
      818	2019-08-15 12:55:19	106	0	1	0
      703	2019-08-15 12:55:26	106	0	1	0
      820	2019-08-15 12:55:53	106	0	1	0
      859	2019-08-15 12:55:59	106	0	1	0
      819	2019-08-15 12:58:43	106	0	1	0
      710	2019-08-15 12:59:54	106	0	1	0
      857	2019-08-15 13:00:03	106	0	1	0
      704	2019-08-15 14:20:05	106	0	1	0
      824	2019-08-15 14:20:13	106	0	1	0
      850	2019-08-15 14:31:09	106	0	1	0
      805	2019-08-15 14:36:10	106	0	1	0
      842	2019-08-15 14:37:42	106	0	1	0
      817	2019-08-15 14:43:37	106	0	1	0
      822	2019-08-15 14:46:11	106	0	1	0
      708	2019-08-15 14:47:26	106	0	1	0
      838	2019-08-15 14:47:36	106	0	1	0
      832	2019-08-15 14:50:59	106	0	1	0
      804	2019-08-15 14:52:21	106	0	1	0
      801	2019-08-15 14:56:36	106	0	1	0
      829	2019-08-15 15:01:50	106	1	1	0
      853	2019-08-15 15:01:58	106	1	1	0
      811	2019-08-15 15:02:05	106	1	1	0
      835	2019-08-15 15:02:14	106	1	1	0
      852	2019-08-15 15:03:33	106	1	1	0
      809	2019-08-15 15:05:39	106	1	1	0
      707	2019-08-15 15:14:16	106	1	1	0
      823	2019-08-15 15:14:31	106	1	1	0
      803	2019-08-15 15:33:11	106	0	1	0
      834	2019-08-15 15:35:24	106	1	1	0
      814	2019-08-15 17:02:43	106	1	1	0
      711	2019-08-15 17:02:54	106	1	1	0
      836	2019-08-15 17:03:00	106	1	1	0
      844	2019-08-15 17:03:09	106	1	1	0
      820	2019-08-15 17:04:01	106	1	1	0
      821	2019-08-15 17:04:07	106	1	1	0
      858	2019-08-15 17:04:10	106	1	1	0
      818	2019-08-15 17:04:18	106	1	1	0
      859	2019-08-15 17:04:22	106	1	1	0
      819	2019-08-15 17:04:27	106	1	1	0
      710	2019-08-15 17:06:10	106	1	1	0
      813	2019-08-15 17:06:21	106	1	1	0
      702	2019-08-15 17:06:29	106	1	1	0
      807	2019-08-15 17:06:47	106	0	1	0
      705	2019-08-15 17:11:47	106	1	1	0
      701	2019-08-15 17:14:00	106	1	1	0
      703	2019-08-15 17:25:22	106	1	1	0
      857	2019-08-15 17:25:44	106	1	1	0
      825	2019-08-15 22:21:01	106	0	1	0
      812	2019-08-15 22:27:09	106	0	1	0
      848	2019-08-15 22:27:55	106	0	1	0
      839	2019-08-15 22:28:22	106	0	1	0
      847	2019-08-15 22:29:15	106	0	1	0
      843	2019-08-15 22:36:51	106	0	1	0
      709	2019-08-15 22:37:05	106	0	1	0
      808	2019-08-15 22:37:35	106	0	1	0
      854	2019-08-15 22:48:52	106	0	1	0
      855	2019-08-15 22:51:16	106	0	1	0
      855	2019-08-15 22:51:18	106	0	1	0
      817	2019-08-15 23:00:11	106	1	1	0
      850	2019-08-15 23:00:16	106	1	1	0
      842	2019-08-15 23:00:21	106	1	1	0
      832	2019-08-15 23:00:25	106	1	1	0
      801	2019-08-15 23:01:26	106	1	1	0
      838	2019-08-15 23:01:34	106	1	1	0
      704	2019-08-15 23:03:59	106	1	1	0
      708	2019-08-15 23:04:04	106	1	1	0
      822	2019-08-15 23:05:00	106	1	1	0
      824	2019-08-15 23:05:05	106	1	1	0
      805	2019-08-15 23:05:18	106	1	1	0
      804	2019-08-15 23:05:30	106	1	1	0
      851	2019-08-16 06:28:08	106	0	1	0
      823	2019-08-16 06:37:29	106	0	1	0
      816	2019-08-16 06:47:28	106	0	1	0
      829	2019-08-16 06:51:40	106	0	1	0
      809	2019-08-16 06:52:25	106	0	1	0
      803	2019-08-16 06:55:15	106	0	1	0
      811	2019-08-16 06:55:25	106	0	1	0
      707	2019-08-16 06:55:47	106	0	1	0
      807	2019-08-16 06:56:08	106	0	1	0
      835	2019-08-16 06:59:32	106	0	1	0
      843	2019-08-16 07:00:05	106	1	1	0
      812	2019-08-16 07:00:13	106	1	1	0
      709	2019-08-16 07:00:28	106	1	1	0
      854	2019-08-16 07:00:36	106	1	1	0
      839	2019-08-16 07:00:54	106	0	1	0
      847	2019-08-16 07:01:04	106	0	1	0
      808	2019-08-16 07:02:11	106	1	1	0
      855	2019-08-16 07:02:17	106	1	1	0
      847	2019-08-16 07:02:30	106	1	1	0
      848	2019-08-16 07:03:49	106	1	1	0
      825	2019-08-16 07:05:03	106	1	1	0
      853	2019-08-16 07:06:39	106	0	1	0
      703	2019-08-16 07:17:37	106	0	1	0
      844	2019-08-16 07:25:52	106	0	1	0
      814	2019-08-16 07:26:08	106	0	1	0
      857	2019-08-16 07:33:45	106	0	1	0
      701	2019-08-16 07:41:17	106	0	1	0
      813	2019-08-16 07:45:40	106	0	1	0
      818	2019-08-16 07:50:24	106	0	1	0
      836	2019-08-16 07:53:41	106	0	1	0
      821	2019-08-16 07:53:47	106	0	1	0
      702	2019-08-16 07:55:47	106	0	1	0
      819	2019-08-16 07:57:48	106	0	1	0
      858	2019-08-16 07:58:39	106	0	1	0
      859	2019-08-16 07:59:15	106	0	1	0
      710	2019-08-16 07:59:20	106	0	1	0
      705	2019-08-16 08:00:42	106	0	1	0
      711	2019-08-16 08:01:18	106	0	1	0
      820	2019-08-16 08:05:25	106	0	1	0
      705	2019-08-16 12:01:21	106	1	1	0
      703	2019-08-16 12:01:26	106	1	1	0
      836	2019-08-16 12:02:07	106	1	1	0
      820	2019-08-16 12:02:13	106	1	1	0
      844	2019-08-16 12:02:21	106	1	1	0
      859	2019-08-16 12:02:28	106	1	1	0
      858	2019-08-16 12:02:31	106	1	1	0
      821	2019-08-16 12:02:37	106	1	1	0
      818	2019-08-16 12:02:40	106	1	1	0
      819	2019-08-16 12:02:47	106	1	1	0
      857	2019-08-16 12:02:55	106	1	1	0
      814	2019-08-16 12:03:21	106	0	1	0
      711	2019-08-16 12:04:17	106	1	1	0
      702	2019-08-16 12:04:57	106	0	1	0
      701	2019-08-16 12:07:33	106	1	1	0
      813	2019-08-16 12:08:50	106	1	1	0
      710	2019-08-16 12:13:13	106	1	1	0
      814	2019-08-16 12:36:10	106	0	1	0
      844	2019-08-16 12:38:09	106	0	1	0
      705	2019-08-16 12:38:17	106	0	1	0
      702	2019-08-16 12:38:33	106	0	1	0
      701	2019-08-16 12:38:51	106	0	1	0
