      661	2020-01-07 12:30:56	120	0	0	0
      653	2020-01-07 12:31:01	120	0	0	0
      654	2020-01-07 12:31:05	120	0	0	0
      684	2020-01-07 12:31:08	120	0	0	0
      662	2020-01-07 12:31:13	120	0	0	0
      655	2020-01-07 12:32:17	120	0	0	0
      659	2020-01-07 12:32:34	120	0	0	0
      686	2020-01-07 12:33:03	120	3	0	0
      685	2020-01-07 12:33:16	120	0	0	0
      658	2020-01-07 12:33:23	120	0	0	0
      651	2020-01-07 12:34:14	120	0	0	0
      664	2020-01-07 12:34:33	120	1	0	0
      656	2020-01-07 12:34:54	120	0	0	0
      664	2020-01-07 12:35:21	120	0	0	0
      657	2020-01-07 12:40:39	120	0	0	0
      660	2020-01-07 17:00:05	120	1	0	0
      659	2020-01-07 17:00:09	120	1	0	0
      686	2020-01-07 17:00:19	120	1	0	0
      661	2020-01-07 17:00:23	120	1	0	0
      652	2020-01-07 17:00:29	120	1	0	0
      671	2020-01-07 17:00:32	120	1	0	0
      683	2020-01-07 17:00:35	120	1	0	0
      684	2020-01-07 17:00:39	120	1	0	0
      673	2020-01-07 17:00:43	120	1	0	0
      657	2020-01-07 17:01:26	120	1	0	0
      685	2020-01-07 17:01:43	120	1	0	0
      664	2020-01-07 17:01:51	120	1	0	0
      663	2020-01-07 17:01:55	120	1	0	0
      651	2020-01-07 17:02:04	120	1	0	0
      655	2020-01-07 17:02:29	120	1	0	0
      658	2020-01-07 17:02:34	120	1	0	0
      653	2020-01-07 17:04:56	120	1	0	0
      654	2020-01-07 17:05:01	120	1	0	0
      656	2020-01-07 17:11:37	120	4	0	0
      656	2020-01-07 17:11:42	120	0	0	0
      656	2020-01-07 17:11:48	120	1	0	0
      662	2020-01-08 05:45:02	120	0	0	0
     1265	2020-01-08 07:18:36	120	0	0	0
      685	2020-01-08 07:32:20	120	0	0	0
      664	2020-01-08 07:38:44	120	0	0	0
      652	2020-01-08 07:41:45	120	0	0	0
      660	2020-01-08 07:44:06	120	0	0	0
      659	2020-01-08 07:49:51	120	0	0	0
      658	2020-01-08 07:50:43	120	0	0	0
      654	2020-01-08 07:50:51	120	0	0	0
      684	2020-01-08 07:55:57	120	0	0	0
      657	2020-01-08 07:56:40	120	0	0	0
      673	2020-01-08 07:58:26	120	0	0	0
      653	2020-01-08 07:58:33	120	0	0	0
      655	2020-01-08 07:58:44	120	0	0	0
      661	2020-01-08 07:58:52	120	0	0	0
      683	2020-01-08 07:59:03	120	0	0	0
      651	2020-01-08 08:00:11	120	0	0	0
      656	2020-01-08 08:03:52	120	0	0	0
      663	2020-01-08 08:05:16	120	0	0	0
      664	2020-01-08 12:00:06	120	1	0	0
      685	2020-01-08 12:00:11	120	1	0	0
      684	2020-01-08 12:00:19	120	1	0	0
      673	2020-01-08 12:00:25	120	1	0	0
      683	2020-01-08 12:00:31	120	1	0	0
      659	2020-01-08 12:00:35	120	1	0	0
      654	2020-01-08 12:00:48	120	1	0	0
      651	2020-01-08 12:01:17	120	1	0	0
      655	2020-01-08 12:02:59	120	1	0	0
     1265	2020-01-08 12:03:34	120	1	0	0
      661	2020-01-08 12:03:41	120	1	0	0
      656	2020-01-08 12:04:59	120	1	0	0
      662	2020-01-08 12:05:09	120	1	0	0
      658	2020-01-08 12:05:21	120	1	0	0
      653	2020-01-08 12:05:44	120	1	0	0
      663	2020-01-08 12:05:50	120	1	0	0
      657	2020-01-08 12:06:56	120	1	0	0
      662	2020-01-08 12:30:10	120	0	0	0
      673	2020-01-08 12:30:18	120	0	0	0
     1265	2020-01-08 12:30:21	120	0	0	0
      664	2020-01-08 12:30:27	120	0	0	0
      657	2020-01-08 12:34:35	120	0	0	0
      655	2020-01-08 12:34:51	120	0	0	0
      684	2020-01-08 12:35:05	120	0	0	0
      685	2020-01-08 12:35:08	120	0	0	0
      671	2020-01-08 12:35:28	120	0	0	0
      659	2020-01-08 12:35:35	120	0	0	0
      653	2020-01-08 12:37:23	120	0	0	0
      656	2020-01-08 12:37:27	120	0	0	0
      683	2020-01-08 12:37:30	120	0	0	0
      658	2020-01-08 12:37:39	120	0	0	0
      663	2020-01-08 12:37:46	120	0	0	0
      661	2020-01-08 12:42:38	120	0	0	0
      654	2020-01-08 12:44:35	120	0	0	0
      686	2020-01-08 12:54:12	120	3	0	0
      671	2020-01-08 17:00:04	120	1	0	0
      673	2020-01-08 17:00:09	120	1	0	0
      660	2020-01-08 17:00:12	120	1	0	0
      664	2020-01-08 17:00:17	120	1	0	0
      684	2020-01-08 17:00:24	120	1	0	0
      685	2020-01-08 17:00:28	120	1	0	0
      653	2020-01-08 17:00:33	120	1	0	0
      661	2020-01-08 17:00:40	120	1	0	0
     1265	2020-01-08 17:00:49	120	1	0	0
      663	2020-01-08 17:00:55	120	1	0	0
      657	2020-01-08 17:01:03	120	4	0	0
      686	2020-01-08 17:01:12	120	4	0	0
      652	2020-01-08 17:01:22	120	4	0	0
      655	2020-01-08 17:01:31	120	1	0	0
      652	2020-01-08 17:01:37	120	1	0	0
      683	2020-01-08 17:01:39	120	1	0	0
      658	2020-01-08 17:01:43	120	1	0	0
      656	2020-01-08 17:02:09	120	1	0	0
      654	2020-01-08 17:03:15	120	1	0	0
      662	2020-01-08 17:04:08	120	4	0	0
      659	2020-01-08 17:05:18	120	1	0	0
      651	2020-01-08 17:08:03	120	1	0	0
      662	2020-01-08 17:53:21	120	1	0	0
      662	2020-01-09 05:14:43	120	0	0	0
     1265	2020-01-09 07:22:51	120	0	0	0
      654	2020-01-09 07:33:31	120	0	0	0
      664	2020-01-09 07:35:15	120	0	0	0
      660	2020-01-09 07:40:37	120	0	0	0
      683	2020-01-09 07:44:10	120	0	0	0
      686	2020-01-09 07:45:20	120	0	0	0
      652	2020-01-09 07:46:35	120	0	0	0
      685	2020-01-09 07:46:43	120	0	0	0
      659	2020-01-09 07:48:17	120	0	0	0
      651	2020-01-09 07:48:49	120	0	0	0
      684	2020-01-09 07:53:16	120	0	0	0
      658	2020-01-09 07:53:57	120	0	0	0
      663	2020-01-09 07:55:35	120	0	0	0
      653	2020-01-09 07:56:13	120	0	0	0
      657	2020-01-09 07:56:26	120	0	0	0
      655	2020-01-09 07:57:47	120	0	0	0
      673	2020-01-09 07:59:42	120	0	0	0
      661	2020-01-09 07:59:48	120	0	0	0
      671	2020-01-09 08:17:01	120	0	0	0
      671	2020-01-09 12:00:02	120	1	0	0
      683	2020-01-09 12:00:06	120	1	0	0
      661	2020-01-09 12:00:18	120	1	0	0
      664	2020-01-09 12:00:36	120	1	0	0
      673	2020-01-09 12:00:42	120	1	0	0
      658	2020-01-09 12:00:50	120	1	0	0
      685	2020-01-09 12:00:58	120	1	0	0
      653	2020-01-09 12:01:04	120	1	0	0
      684	2020-01-09 12:01:10	120	1	0	0
      686	2020-01-09 12:01:15	120	1	0	0
      654	2020-01-09 12:01:21	120	1	0	0
      655	2020-01-09 12:01:27	120	1	0	0
     1265	2020-01-09 12:01:33	120	1	0	0
      662	2020-01-09 12:01:46	120	1	0	0
      659	2020-01-09 12:01:50	120	1	0	0
      663	2020-01-09 12:06:58	120	1	0	0
      657	2020-01-09 12:07:12	120	1	0	0
      651	2020-01-09 12:07:32	120	1	0	0
      661	2020-01-09 12:30:12	120	0	0	0
      659	2020-01-09 12:30:22	120	0	0	0
      685	2020-01-09 12:30:25	120	0	0	0
      684	2020-01-09 12:30:29	120	0	0	0
      664	2020-01-09 12:30:41	120	0	0	0
     1265	2020-01-09 12:31:13	120	3	0	0
      663	2020-01-09 12:31:22	120	3	0	0
      655	2020-01-09 12:32:24	120	0	0	0
      658	2020-01-09 12:32:32	120	0	0	0
      671	2020-01-09 12:34:39	120	0	0	0
      651	2020-01-09 12:35:23	120	0	0	0
      662	2020-01-09 12:36:30	120	3	0	0
      673	2020-01-09 12:41:08	120	0	0	0
      654	2020-01-09 12:41:14	120	0	0	0
      683	2020-01-09 12:41:19	120	0	0	0
      657	2020-01-09 12:41:49	120	0	0	0
      653	2020-01-09 12:41:55	120	0	0	0
      686	2020-01-09 12:47:56	120	3	0	0
      686	2020-01-09 17:00:08	120	1	0	0
      658	2020-01-09 17:00:12	120	1	0	0
      664	2020-01-09 17:00:15	120	1	0	0
      652	2020-01-09 17:00:19	120	1	0	0
      660	2020-01-09 17:00:23	120	1	0	0
      659	2020-01-09 17:00:34	120	1	0	0
     1265	2020-01-09 17:00:40	120	1	0	0
      673	2020-01-09 17:01:02	120	1	0	0
      671	2020-01-09 17:01:08	120	1	0	0
      684	2020-01-09 17:01:13	120	1	0	0
      685	2020-01-09 17:01:16	120	1	0	0
      655	2020-01-09 17:01:55	120	1	0	0
      683	2020-01-09 17:02:02	120	1	0	0
      663	2020-01-09 17:02:36	120	4	0	0
      657	2020-01-09 17:02:48	120	1	0	0
      653	2020-01-09 17:03:35	120	1	0	0
      651	2020-01-09 17:05:01	120	1	0	0
      654	2020-01-09 17:06:35	120	4	0	0
      654	2020-01-09 17:06:42	120	1	0	0
      661	2020-01-09 17:12:36	120	1	0	0
      662	2020-01-09 17:12:40	120	1	0	0
      662	2020-01-10 06:14:53	120	0	0	0
     1265	2020-01-10 07:18:18	120	0	0	0
      664	2020-01-10 07:40:22	120	0	0	0
      683	2020-01-10 07:42:31	120	0	0	0
      654	2020-01-10 07:43:17	120	0	0	0
      660	2020-01-10 07:45:58	120	0	0	0
      685	2020-01-10 07:47:25	120	0	0	0
      652	2020-01-10 07:48:51	120	0	0	0
      658	2020-01-10 07:50:30	120	0	0	0
      659	2020-01-10 07:51:44	120	0	0	0
      663	2020-01-10 07:54:05	120	0	0	0
      671	2020-01-10 07:54:13	120	0	0	0
      655	2020-01-10 07:57:12	120	0	0	0
      657	2020-01-10 07:59:00	120	0	0	0
      661	2020-01-10 07:59:10	120	0	0	0
      673	2020-01-10 08:00:52	120	0	0	0
      656	2020-01-10 08:02:45	120	0	0	0
      684	2020-01-10 08:05:38	120	0	0	0
      661	2020-01-10 12:00:04	120	1	0	0
      671	2020-01-10 12:00:06	120	1	0	0
      662	2020-01-10 12:00:11	120	1	0	0
      663	2020-01-10 12:00:13	120	1	0	0
      664	2020-01-10 12:00:20	120	1	0	0
      683	2020-01-10 12:00:24	120	1	0	0
     1265	2020-01-10 12:00:28	120	1	0	0
      673	2020-01-10 12:00:38	120	1	0	0
      685	2020-01-10 12:00:40	120	1	0	0
      684	2020-01-10 12:00:47	120	1	0	0
      660	2020-01-10 12:01:15	120	1	0	0
      659	2020-01-10 12:01:20	120	1	0	0
      654	2020-01-10 12:02:56	120	1	0	0
      655	2020-01-10 12:03:48	120	1	0	0
      657	2020-01-10 12:04:27	120	1	0	0
      656	2020-01-10 12:15:37	120	1	0	0
      653	2020-01-10 12:15:53	120	1	0	0
      658	2020-01-10 12:17:10	120	1	0	0
      662	2020-01-10 12:30:03	120	3	0	0
      660	2020-01-10 12:30:11	120	0	0	0
      662	2020-01-10 12:30:14	120	0	0	0
      683	2020-01-10 12:30:16	120	0	0	0
      664	2020-01-10 12:30:20	120	0	0	0
      659	2020-01-10 12:30:27	120	0	0	0
      684	2020-01-10 12:30:32	120	0	0	0
      685	2020-01-10 12:30:39	120	0	0	0
     1265	2020-01-10 12:31:45	120	3	0	0
      661	2020-01-10 12:32:42	120	0	0	0
      655	2020-01-10 12:35:50	120	0	0	0
      657	2020-01-10 12:36:36	120	0	0	0
      653	2020-01-10 12:41:29	120	0	0	0
      656	2020-01-10 12:41:39	120	0	0	0
      658	2020-01-10 12:41:47	120	0	0	0
      663	2020-01-10 12:42:35	120	3	0	0
      654	2020-01-10 12:47:06	120	0	0	0
      661	2020-01-10 17:00:09	120	1	0	0
      660	2020-01-10 17:00:16	120	1	0	0
      652	2020-01-10 17:00:22	120	1	0	0
      664	2020-01-10 17:00:27	120	1	0	0
     1265	2020-01-10 17:00:31	120	1	0	0
      653	2020-01-10 17:00:58	120	1	0	0
      659	2020-01-10 17:01:08	120	1	0	0
      683	2020-01-10 17:01:17	120	1	0	0
      654	2020-01-10 17:01:43	120	1	0	0
      655	2020-01-10 17:01:59	120	1	0	0
      684	2020-01-10 17:02:12	120	1	0	0
      657	2020-01-10 17:03:41	120	1	0	0
      685	2020-01-10 17:03:44	120	1	0	0
      662	2020-01-10 17:04:06	120	1	0	0
      663	2020-01-10 17:08:32	120	4	0	0
      658	2020-01-10 17:11:06	120	1	0	0
      656	2020-01-10 17:11:12	120	1	0	0
      662	2020-01-13 05:24:18	120	0	0	0
     1265	2020-01-13 07:17:24	120	0	0	0
      672	2020-01-13 07:23:52	120	0	0	0
      654	2020-01-13 07:29:52	120	0	0	0
      652	2020-01-13 07:33:03	120	0	0	0
      664	2020-01-13 07:34:12	120	0	0	0
      685	2020-01-13 07:35:54	120	0	0	0
      658	2020-01-13 07:40:14	120	0	0	0
      660	2020-01-13 07:41:04	120	0	0	0
      684	2020-01-13 07:44:35	120	0	0	0
      521	2020-01-13 07:48:55	120	0	0	0
      653	2020-01-13 07:49:51	120	0	0	0
      683	2020-01-13 07:50:27	120	0	0	0
      663	2020-01-13 07:51:49	120	0	0	0
      673	2020-01-13 07:52:08	120	0	0	0
      655	2020-01-13 07:53:18	120	0	0	0
      523	2020-01-13 07:53:23	120	0	0	0
      651	2020-01-13 07:55:31	120	0	0	0
      657	2020-01-13 07:55:58	120	0	0	0
      661	2020-01-13 07:57:35	120	0	0	0
      659	2020-01-13 08:01:17	120	0	0	0
      671	2020-01-13 08:04:05	120	0	0	0
      656	2020-01-13 08:06:07	120	0	0	0
      661	2020-01-13 12:00:15	120	1	0	0
      654	2020-01-13 12:00:20	120	1	0	0
      521	2020-01-13 12:00:25	120	1	0	0
      672	2020-01-13 12:00:39	120	1	0	0
      684	2020-01-13 12:00:46	120	1	0	0
      660	2020-01-13 12:00:57	120	1	0	0
      659	2020-01-13 12:01:03	120	1	0	0
      673	2020-01-13 12:01:05	120	1	0	0
      683	2020-01-13 12:01:10	120	1	0	0
      651	2020-01-13 12:01:30	120	1	0	0
      664	2020-01-13 12:01:35	120	1	0	0
     1265	2020-01-13 12:01:45	120	1	0	0
      658	2020-01-13 12:03:01	120	1	0	0
      658	2020-01-13 12:03:12	120	1	0	0
      663	2020-01-13 12:03:47	120	1	0	0
      657	2020-01-13 12:03:53	120	1	0	0
      685	2020-01-13 12:04:14	120	1	0	0
      655	2020-01-13 12:06:38	120	1	0	0
      653	2020-01-13 12:07:06	120	1	0	0
      671	2020-01-13 12:11:48	120	1	0	0
      662	2020-01-13 12:12:42	120	1	0	0
      656	2020-01-13 12:25:41	120	1	0	0
      660	2020-01-13 12:30:09	120	0	0	0
      664	2020-01-13 12:30:13	120	0	0	0
      672	2020-01-13 12:30:24	120	0	0	0
      673	2020-01-13 12:30:29	120	0	0	0
     1265	2020-01-13 12:30:39	120	0	0	0
      684	2020-01-13 12:30:48	120	0	0	0
      685	2020-01-13 12:32:42	120	0	0	0
      661	2020-01-13 12:33:47	120	0	0	0
      655	2020-01-13 12:34:12	120	0	0	0
      653	2020-01-13 12:34:34	120	0	0	0
      659	2020-01-13 12:34:44	120	0	0	0
      658	2020-01-13 12:35:23	120	0	0	0
      683	2020-01-13 12:36:28	120	0	0	0
      662	2020-01-13 12:39:34	120	3	0	0
      662	2020-01-13 12:39:53	120	0	0	0
      521	2020-01-13 12:41:37	120	3	0	0
      523	2020-01-13 12:47:16	120	1	0	0
      656	2020-01-13 12:47:28	120	0	0	0
      654	2020-01-13 12:48:34	120	0	0	0
      657	2020-01-13 12:49:02	120	0	0	0
      671	2020-01-13 12:50:09	120	0	0	0
      523	2020-01-13 12:52:13	120	0	0	0
      663	2020-01-13 12:54:02	120	3	0	0
