       50	2019-01-04 12:59:22	111	0	1	0
       53	2019-01-04 12:59:28	111	0	1	0
       44	2019-01-04 17:00:08	111	1	1	0
        7	2019-01-04 17:00:14	111	1	1	0
        6	2019-01-04 17:00:18	111	1	1	0
       16	2019-01-04 17:00:30	111	1	1	0
       57	2019-01-04 17:01:05	111	1	1	0
       50	2019-01-04 17:01:09	111	1	1	0
       18	2019-01-04 17:01:56	111	1	1	0
       18	2019-01-04 17:02:03	111	1	1	0
       51	2019-01-04 17:02:20	111	1	1	0
       12	2019-01-04 17:03:59	111	1	1	0
       14	2019-01-04 17:11:05	111	1	1	0
        4	2019-01-04 17:11:19	111	1	1	0
       10	2019-01-04 17:11:48	111	1	1	0
       53	2019-01-04 17:12:47	111	1	1	0
       49	2019-01-04 17:18:10	111	1	1	0
       54	2019-01-04 17:18:29	111	1	1	0
       59	2019-01-04 17:18:35	111	1	1	0
       48	2019-01-04 17:22:07	111	1	1	0
       23	2019-01-04 17:28:45	111	1	1	0
       23	2019-01-04 17:28:47	111	1	1	0
        9	2019-01-04 17:36:01	111	1	1	0
       11	2019-01-04 17:37:35	111	1	1	0
       49	2019-01-05 17:01:04	111	1	1	0
       53	2019-01-07 07:09:28	111	0	1	0
       23	2019-01-07 07:13:45	111	0	1	0
       23	2019-01-07 07:13:49	111	0	1	0
       22	2019-01-07 07:23:56	111	0	1	0
       11	2019-01-07 07:28:06	111	0	1	0
       45	2019-01-07 07:37:15	111	0	1	0
       44	2019-01-07 07:41:59	111	0	1	0
       59	2019-01-07 07:44:50	111	0	1	0
        6	2019-01-07 07:46:02	111	0	1	0
       50	2019-01-07 07:46:11	111	0	1	0
        7	2019-01-07 07:48:26	111	0	1	0
       10	2019-01-07 07:50:02	111	0	1	0
       34	2019-01-07 07:50:31	111	0	1	0
       51	2019-01-07 07:51:20	111	0	1	0
       16	2019-01-07 07:51:31	111	0	1	0
       12	2019-01-07 07:53:15	111	0	1	0
       27	2019-01-07 07:53:43	111	0	1	0
       14	2019-01-07 07:53:51	111	0	1	0
        8	2019-01-07 07:54:14	111	0	1	0
       18	2019-01-07 07:55:28	111	0	1	0
        4	2019-01-07 07:56:14	111	0	1	0
       49	2019-01-07 07:56:30	111	0	1	0
       57	2019-01-07 07:57:29	111	0	1	0
       54	2019-01-07 07:59:22	111	0	1	0
       48	2019-01-07 07:59:55	111	0	1	0
       47	2019-01-07 08:00:39	111	0	1	0
        1	2019-01-07 08:06:17	111	0	1	0
        9	2019-01-07 08:21:15	111	0	1	0
       15	2019-01-07 08:28:53	111	0	1	0
       44	2019-01-07 12:00:13	111	1	1	0
       14	2019-01-07 12:00:23	111	1	1	0
       51	2019-01-07 12:00:54	111	1	1	0
       15	2019-01-07 12:01:37	111	1	1	0
       57	2019-01-07 12:02:27	111	1	1	0
       22	2019-01-07 12:02:35	111	1	1	0
        7	2019-01-07 12:02:44	111	1	1	0
       22	2019-01-07 12:05:13	111	0	1	0
       18	2019-01-07 12:06:08	111	1	1	0
       27	2019-01-07 12:06:16	111	1	1	0
       12	2019-01-07 12:08:26	111	1	1	0
        4	2019-01-07 12:10:04	111	1	1	0
       16	2019-01-07 12:10:23	111	1	1	0
       10	2019-01-07 12:12:16	111	1	1	0
       34	2019-01-07 12:17:24	111	1	1	0
        4	2019-01-07 12:18:44	111	0	1	0
       53	2019-01-07 12:23:45	111	1	1	0
       34	2019-01-07 12:31:45	111	0	1	0
       53	2019-01-07 12:32:29	111	0	1	0
       27	2019-01-07 12:37:17	111	0	1	0
       50	2019-01-07 12:37:53	111	1	1	0
       57	2019-01-07 12:38:41	111	0	1	0
       18	2019-01-07 12:38:48	111	0	1	0
       50	2019-01-07 12:47:16	111	0	1	0
        7	2019-01-07 12:51:00	111	0	1	0
       14	2019-01-07 12:52:29	111	0	1	0
       10	2019-01-07 12:52:36	111	0	1	0
       15	2019-01-07 12:54:30	111	0	1	0
       44	2019-01-07 12:54:56	111	0	1	0
       23	2019-01-07 12:55:17	111	1	1	0
       23	2019-01-07 12:55:19	111	1	1	0
       16	2019-01-07 12:55:30	111	0	1	0
       23	2019-01-07 12:56:05	111	0	1	0
       23	2019-01-07 12:56:07	111	0	1	0
       12	2019-01-07 12:56:15	111	0	1	0
       23	2019-01-07 12:56:54	111	0	1	0
       22	2019-01-07 17:00:03	111	1	1	0
       16	2019-01-07 17:00:13	111	1	1	0
       57	2019-01-07 17:00:28	111	1	1	0
       18	2019-01-07 17:02:18	111	1	1	0
       50	2019-01-07 17:02:27	111	1	1	0
        7	2019-01-07 17:02:46	111	1	1	0
       51	2019-01-07 17:03:03	111	1	1	0
       44	2019-01-07 17:03:22	111	1	1	0
       12	2019-01-07 17:03:28	111	1	1	0
       34	2019-01-07 17:03:43	111	1	1	0
       10	2019-01-07 17:04:03	111	1	1	0
       14	2019-01-07 17:05:01	111	1	1	0
       53	2019-01-07 17:07:27	111	1	1	0
       11	2019-01-07 17:12:44	111	1	1	0
        4	2019-01-07 17:12:48	111	1	1	0
       23	2019-01-07 18:04:06	111	1	1	0
       23	2019-01-07 18:04:08	111	1	1	0
       11	2019-01-08 07:00:17	111	0	1	0
       22	2019-01-08 07:15:09	111	0	1	0
       53	2019-01-08 07:20:11	111	0	1	0
       34	2019-01-08 07:43:42	111	0	1	0
       16	2019-01-08 07:45:24	111	0	1	0
       57	2019-01-08 07:52:45	111	0	1	0
       51	2019-01-08 07:53:18	111	0	1	0
       45	2019-01-08 07:53:43	111	0	1	0
       10	2019-01-08 07:53:53	111	0	1	0
       18	2019-01-08 07:54:34	111	0	1	0
        7	2019-01-08 07:55:17	111	0	1	0
       12	2019-01-08 07:55:40	111	0	1	0
        4	2019-01-08 07:56:35	111	0	1	0
       44	2019-01-08 07:57:29	111	0	1	0
       14	2019-01-08 07:57:37	111	0	1	0
       27	2019-01-08 08:04:42	111	0	1	0
       23	2019-01-08 08:13:14	111	0	1	0
       23	2019-01-08 08:13:17	111	0	1	0
       16	2019-01-08 12:00:24	111	1	1	0
       57	2019-01-08 12:01:08	111	1	1	0
       18	2019-01-08 12:01:59	111	1	1	0
       22	2019-01-08 12:02:06	111	1	1	0
       22	2019-01-08 12:03:02	111	0	1	0
        7	2019-01-08 12:03:28	111	1	1	0
       27	2019-01-08 12:03:41	111	1	1	0
       44	2019-01-08 12:04:38	111	1	1	0
       44	2019-01-08 12:05:12	111	0	1	0
       34	2019-01-08 12:06:41	111	1	1	0
       14	2019-01-08 12:07:04	111	1	1	0
       12	2019-01-08 12:11:10	111	1	1	0
       51	2019-01-08 12:13:48	111	1	1	0
       11	2019-01-08 12:30:19	111	0	1	0
       16	2019-01-08 12:30:33	111	0	1	0
       14	2019-01-08 12:31:35	111	0	1	0
       34	2019-01-08 12:32:11	111	0	1	0
       23	2019-01-08 12:37:46	111	1	1	0
       23	2019-01-08 12:37:47	111	1	1	0
       23	2019-01-08 12:38:17	111	0	1	0
       23	2019-01-08 12:38:19	111	0	1	0
       51	2019-01-08 12:40:36	111	0	1	0
       27	2019-01-08 12:43:15	111	0	1	0
       57	2019-01-08 12:44:59	111	0	1	0
        7	2019-01-08 12:45:15	111	0	1	0
       53	2019-01-08 12:49:11	111	1	1	0
       53	2019-01-08 12:50:31	111	0	1	0
       12	2019-01-08 12:54:33	111	0	1	0
       18	2019-01-08 13:03:48	111	0	1	0
       22	2019-01-08 17:00:02	111	1	1	0
       44	2019-01-08 17:00:11	111	1	1	0
        7	2019-01-08 17:00:26	111	1	1	0
       18	2019-01-08 17:00:49	111	1	1	0
       23	2019-01-08 17:02:40	111	1	1	0
       23	2019-01-08 17:02:43	111	1	1	0
       51	2019-01-08 17:02:55	111	1	1	0
       16	2019-01-08 17:03:02	111	1	1	0
       57	2019-01-08 17:03:06	111	1	1	0
       27	2019-01-08 17:03:12	111	1	1	0
       14	2019-01-08 17:03:39	111	1	1	0
       10	2019-01-08 17:03:49	111	1	1	0
       34	2019-01-08 17:03:55	111	1	1	0
        4	2019-01-08 17:10:21	111	1	1	0
       53	2019-01-08 17:14:11	111	1	1	0
       11	2019-01-08 17:14:18	111	1	1	0
       23	2019-01-09 06:50:18	111	0	1	0
       23	2019-01-09 06:50:20	111	0	1	0
       53	2019-01-09 07:11:05	111	0	1	0
       22	2019-01-09 07:23:10	111	0	1	0
       11	2019-01-09 07:26:52	111	0	1	0
       27	2019-01-09 07:43:29	111	0	1	0
       34	2019-01-09 07:51:39	111	0	1	0
       16	2019-01-09 07:52:05	111	0	1	0
        7	2019-01-09 07:52:52	111	0	1	0
       51	2019-01-09 07:53:13	111	0	1	0
       14	2019-01-09 07:53:20	111	0	1	0
       10	2019-01-09 07:53:25	111	0	1	0
       45	2019-01-09 07:53:42	111	0	1	0
       57	2019-01-09 07:53:50	111	0	1	0
        4	2019-01-09 08:00:05	111	0	1	0
       15	2019-01-09 08:00:25	111	0	1	0
       50	2019-01-09 08:01:26	111	0	1	0
       12	2019-01-09 08:03:02	111	0	1	0
       18	2019-01-09 08:03:51	111	0	1	0
       22	2019-01-09 12:00:02	111	1	1	0
       18	2019-01-09 12:00:22	111	1	1	0
       10	2019-01-09 12:00:55	111	1	1	0
       16	2019-01-09 12:01:03	111	1	1	0
       22	2019-01-09 12:01:18	111	0	1	0
       27	2019-01-09 12:01:38	111	1	1	0
       14	2019-01-09 12:01:48	111	1	1	0
       57	2019-01-09 12:04:31	111	1	1	0
       34	2019-01-09 12:05:03	111	0	1	0
       51	2019-01-09 12:05:58	111	1	1	0
        7	2019-01-09 12:06:03	111	1	1	0
       11	2019-01-09 12:06:35	111	1	1	0
       50	2019-01-09 12:23:31	111	1	1	0
       10	2019-01-09 12:24:20	111	0	1	0
       50	2019-01-09 12:24:28	111	0	1	0
       51	2019-01-09 12:31:36	111	0	1	0
       14	2019-01-09 12:32:13	111	0	1	0
       34	2019-01-09 12:32:24	111	0	1	0
       16	2019-01-09 12:32:49	111	0	1	0
       27	2019-01-09 12:33:04	111	0	1	0
       57	2019-01-09 12:33:13	111	0	1	0
       11	2019-01-09 12:33:34	111	0	1	0
        7	2019-01-09 12:52:08	111	0	1	0
       18	2019-01-09 13:04:10	111	0	1	0
       34	2019-01-09 17:00:29	111	1	1	0
       57	2019-01-09 17:00:35	111	1	1	0
       16	2019-01-09 17:00:40	111	1	1	0
        7	2019-01-09 17:00:43	111	1	1	0
       50	2019-01-09 17:02:26	111	1	1	0
       27	2019-01-09 17:02:29	111	1	1	0
       51	2019-01-09 17:03:43	111	1	1	0
       12	2019-01-09 17:04:30	111	1	1	0
       14	2019-01-09 17:04:44	111	1	1	0
       10	2019-01-09 17:04:52	111	1	1	0
       22	2019-01-09 17:11:54	111	1	1	0
       11	2019-01-10 07:08:05	111	0	1	0
       53	2019-01-10 07:19:38	111	0	1	0
       22	2019-01-10 07:23:05	111	0	1	0
       44	2019-01-10 07:45:32	111	0	1	0
       10	2019-01-10 07:47:30	111	0	1	0
       34	2019-01-10 07:51:49	111	0	1	0
       45	2019-01-10 07:51:56	111	0	1	0
       16	2019-01-10 07:52:40	111	0	1	0
        7	2019-01-10 07:53:49	111	0	1	0
       12	2019-01-10 07:54:08	111	0	1	0
        4	2019-01-10 07:57:20	111	0	1	0
       18	2019-01-10 07:57:47	111	0	1	0
       23	2019-01-10 07:58:41	111	0	1	0
       23	2019-01-10 07:58:43	111	0	1	0
       14	2019-01-10 07:59:10	111	0	1	0
       57	2019-01-10 08:02:38	111	0	1	0
       51	2019-01-10 08:03:51	111	0	1	0
       27	2019-01-10 08:07:28	111	0	1	0
       50	2019-01-10 08:16:11	111	0	1	0
       19	2019-01-10 08:17:19	111	0	1	0
       22	2019-01-10 12:00:01	111	1	1	0
       57	2019-01-10 12:00:11	111	1	1	0
       18	2019-01-10 12:00:17	111	1	1	0
       19	2019-01-10 12:00:41	111	1	1	0
       22	2019-01-10 12:01:02	111	0	1	0
       44	2019-01-10 12:01:10	111	1	1	0
        7	2019-01-10 12:01:18	111	1	1	0
        4	2019-01-10 12:01:44	111	0	1	0
        4	2019-01-10 12:01:53	111	1	1	0
       27	2019-01-10 12:03:01	111	1	1	0
       16	2019-01-10 12:03:20	111	1	1	0
       50	2019-01-10 12:03:45	111	1	1	0
       11	2019-01-10 12:04:35	111	1	1	0
       14	2019-01-10 12:04:42	111	1	1	0
       44	2019-01-10 12:05:08	111	0	1	0
       10	2019-01-10 12:07:25	111	1	1	0
       12	2019-01-10 12:08:16	111	1	1	0
       34	2019-01-10 12:09:38	111	1	1	0
       50	2019-01-10 12:10:36	111	0	1	0
       14	2019-01-10 12:23:00	111	0	1	0
       51	2019-01-10 12:26:26	111	1	1	0
       11	2019-01-10 12:32:39	111	0	1	0
       34	2019-01-10 12:35:25	111	0	1	0
       12	2019-01-10 12:39:23	111	0	1	0
       27	2019-01-10 12:42:24	111	0	1	0
       57	2019-01-10 12:42:33	111	0	1	0
       51	2019-01-10 12:44:19	111	0	1	0
       16	2019-01-10 12:44:25	111	0	1	0
       19	2019-01-10 12:44:29	111	0	1	0
       10	2019-01-10 12:47:17	111	0	1	0
        7	2019-01-10 12:51:05	111	0	1	0
       34	2019-01-10 17:01:24	111	1	1	0
       51	2019-01-10 17:01:35	111	1	1	0
       16	2019-01-10 17:01:40	111	1	1	0
       12	2019-01-10 17:01:45	111	1	1	0
       18	2019-01-10 17:01:52	111	1	1	0
       50	2019-01-10 17:02:11	111	1	1	0
       57	2019-01-10 17:02:26	111	1	1	0
       19	2019-01-10 17:02:44	111	1	1	0
       27	2019-01-10 17:03:05	111	1	1	0
        7	2019-01-10 17:03:28	111	1	1	0
       44	2019-01-10 17:03:33	111	1	1	0
       14	2019-01-10 17:03:39	111	1	1	0
        4	2019-01-10 17:09:33	111	1	1	0
       10	2019-01-10 17:10:46	111	1	1	0
       53	2019-01-10 17:10:50	111	1	1	0
       11	2019-01-11 07:01:10	111	0	1	0
       53	2019-01-11 07:11:08	111	0	1	0
       12	2019-01-11 07:35:22	111	0	1	0
       34	2019-01-11 07:47:12	111	0	1	0
       16	2019-01-11 07:47:33	111	0	1	0
       44	2019-01-11 07:48:04	111	0	1	0
        7	2019-01-11 07:49:46	111	0	1	0
       27	2019-01-11 07:52:44	111	0	1	0
       18	2019-01-11 07:53:50	111	0	1	0
       14	2019-01-11 07:55:22	111	0	1	0
       51	2019-01-11 07:56:53	111	0	1	0
        4	2019-01-11 07:57:18	111	0	1	0
       45	2019-01-11 07:57:48	111	0	1	0
       10	2019-01-11 08:00:11	111	0	1	0
       50	2019-01-11 08:07:15	111	0	1	0
       57	2019-01-11 08:11:23	111	0	1	0
       15	2019-01-11 08:33:18	111	0	1	0
       23	2019-01-11 08:37:59	111	0	1	0
       23	2019-01-11 08:38:01	111	0	1	0
        7	2019-01-11 12:00:08	111	1	1	0
       44	2019-01-11 12:01:15	111	1	1	0
       12	2019-01-11 12:01:19	111	1	1	0
       16	2019-01-11 12:01:52	111	1	1	0
        7	2019-01-11 12:02:11	111	4	1	0
       10	2019-01-11 12:06:13	111	1	1	0
       57	2019-01-11 12:06:54	111	1	1	0
       14	2019-01-11 12:06:59	111	1	1	0
       11	2019-01-11 12:07:12	111	1	1	0
       34	2019-01-11 12:10:04	111	1	1	0
       27	2019-01-11 12:13:27	111	1	1	0
       51	2019-01-11 12:13:39	111	1	1	0
       57	2019-01-11 12:31:24	111	0	1	0
       34	2019-01-11 12:39:30	111	0	1	0
       16	2019-01-11 12:43:22	111	0	1	0
       11	2019-01-11 12:43:31	111	0	1	0
       12	2019-01-11 12:43:49	111	0	1	0
       44	2019-01-11 12:54:14	111	0	1	0
       51	2019-01-11 12:59:22	111	0	1	0
       34	2019-01-11 17:00:02	111	1	1	0
       44	2019-01-11 17:00:09	111	1	1	0
       16	2019-01-11 17:00:15	111	1	1	0
        7	2019-01-11 17:00:34	111	1	1	0
       12	2019-01-11 17:00:43	111	1	1	0
       51	2019-01-11 17:00:59	111	0	1	0
       14	2019-01-11 17:02:09	111	1	1	0
       18	2019-01-11 17:03:10	111	1	1	0
       10	2019-01-11 17:03:19	111	1	1	0
       57	2019-01-11 17:03:31	111	1	1	0
       27	2019-01-11 17:03:47	111	1	1	0
       11	2019-01-11 17:06:24	111	1	1	0
       11	2019-01-14 07:05:10	111	0	1	0
       53	2019-01-14 07:17:16	111	0	1	0
       22	2019-01-14 07:23:41	111	0	1	0
       10	2019-01-14 07:40:30	111	0	1	0
       34	2019-01-14 07:45:41	111	0	1	0
       16	2019-01-14 07:46:17	111	0	1	0
        4	2019-01-14 07:48:01	111	0	1	0
       27	2019-01-14 07:49:33	111	0	1	0
       51	2019-01-14 07:50:12	111	0	1	0
       45	2019-01-14 07:52:07	111	0	1	0
       44	2019-01-14 07:55:49	111	0	1	0
       18	2019-01-14 07:58:39	111	0	1	0
       12	2019-01-14 07:58:54	111	0	1	0
        7	2019-01-14 08:00:11	111	0	1	0
       57	2019-01-14 08:01:27	111	0	1	0
       14	2019-01-14 08:01:38	111	0	1	0
       23	2019-01-14 08:15:43	111	0	1	0
       23	2019-01-14 08:15:45	111	0	1	0
       15	2019-01-14 08:35:13	111	0	1	0
       44	2019-01-14 12:00:39	111	1	1	0
       22	2019-01-14 12:00:47	111	1	1	0
       14	2019-01-14 12:00:54	111	1	1	0
       36	2019-01-14 12:01:00	111	1	1	0
       57	2019-01-14 12:01:08	111	1	1	0
       18	2019-01-14 12:01:16	111	1	1	0
       10	2019-01-14 12:01:25	111	1	1	0
        7	2019-01-14 12:01:30	111	1	1	0
       22	2019-01-14 12:01:43	111	0	1	0
       12	2019-01-14 12:01:58	111	1	1	0
       15	2019-01-14 12:02:10	111	1	1	0
       51	2019-01-14 12:02:18	111	1	1	0
       34	2019-01-14 12:02:25	111	1	1	0
        4	2019-01-14 12:02:33	111	1	1	0
       16	2019-01-14 12:03:26	111	1	1	0
       11	2019-01-14 12:12:58	111	1	1	0
       51	2019-01-14 12:31:38	111	0	1	0
       11	2019-01-14 12:32:49	111	0	1	0
       57	2019-01-14 12:33:36	111	0	1	0
       12	2019-01-14 12:34:51	111	1	1	0
       12	2019-01-14 12:35:04	111	0	1	0
       14	2019-01-14 12:36:19	111	0	1	0
       23	2019-01-14 12:41:27	111	1	1	0
       23	2019-01-14 12:41:29	111	1	1	0
       23	2019-01-14 12:42:03	111	0	1	0
        7	2019-01-14 12:45:02	111	0	1	0
       44	2019-01-14 12:54:25	111	0	1	0
       53	2019-01-14 12:54:33	111	1	1	0
       53	2019-01-14 12:55:11	111	0	1	0
       10	2019-01-14 12:55:21	111	0	1	0
       34	2019-01-14 12:59:07	111	0	1	0
       18	2019-01-14 13:03:06	111	0	1	0
       34	2019-01-14 17:00:02	111	1	1	0
       44	2019-01-14 17:00:12	111	1	1	0
        7	2019-01-14 17:00:22	111	1	1	0
       22	2019-01-14 17:00:29	111	1	1	0
       16	2019-01-14 17:00:36	111	1	1	0
       12	2019-01-14 17:02:10	111	1	1	0
       18	2019-01-14 17:02:15	111	1	1	0
       57	2019-01-14 17:02:29	111	1	1	0
        4	2019-01-14 17:02:38	111	1	1	0
       27	2019-01-14 17:02:45	111	1	1	0
       15	2019-01-14 17:03:26	111	1	1	0
       51	2019-01-14 17:03:54	111	1	1	0
       10	2019-01-14 17:05:44	111	1	1	0
       14	2019-01-14 17:06:09	111	1	1	0
       23	2019-01-14 17:10:53	111	1	1	0
       23	2019-01-14 17:10:55	111	1	1	0
       53	2019-01-14 17:20:19	111	1	1	0
       11	2019-01-14 17:22:00	111	1	1	0
       11	2019-01-15 07:10:28	111	0	1	0
       22	2019-01-15 07:15:45	111	0	1	0
       23	2019-01-15 07:34:29	111	0	1	0
       23	2019-01-15 07:34:32	111	0	1	0
       53	2019-01-15 07:36:42	111	0	1	0
       51	2019-01-15 07:43:11	111	0	1	0
       10	2019-01-15 07:46:39	111	0	1	0
       44	2019-01-15 07:47:50	111	0	1	0
       45	2019-01-15 07:49:13	111	0	1	0
       34	2019-01-15 07:51:20	111	0	1	0
       16	2019-01-15 07:52:36	111	0	1	0
       37	2019-01-15 07:53:02	111	0	1	0
        7	2019-01-15 07:53:12	111	0	1	0
       12	2019-01-15 07:55:15	111	0	1	0
       49	2019-01-15 07:59:04	111	0	1	0
        4	2019-01-15 07:59:09	111	0	1	0
       14	2019-01-15 08:00:43	111	0	1	0
       18	2019-01-15 08:03:46	111	0	1	0
       27	2019-01-15 08:03:54	111	0	1	0
       57	2019-01-15 08:21:42	111	0	1	0
       44	2019-01-15 12:00:13	111	1	1	0
        4	2019-01-15 12:00:21	111	1	1	0
       27	2019-01-15 12:00:53	111	0	1	0
       18	2019-01-15 12:01:02	111	1	1	0
       27	2019-01-15 12:01:14	111	1	1	0
       57	2019-01-15 12:01:23	111	1	1	0
       14	2019-01-15 12:02:42	111	1	1	0
       51	2019-01-15 12:03:58	111	1	1	0
        7	2019-01-15 12:04:13	111	1	1	0
       11	2019-01-15 12:04:46	111	1	1	0
       16	2019-01-15 12:04:56	111	1	1	0
       12	2019-01-15 12:05:21	111	1	1	0
       22	2019-01-15 12:08:36	111	1	1	0
       22	2019-01-15 12:09:25	111	0	1	0
       34	2019-01-15 12:26:27	111	1	1	0
       16	2019-01-15 12:26:42	111	0	1	0
       14	2019-01-15 12:36:48	111	0	1	0
       34	2019-01-15 12:39:05	111	0	1	0
        7	2019-01-15 12:40:08	111	0	1	0
       57	2019-01-15 12:40:45	111	0	1	0
       27	2019-01-15 12:41:05	111	0	1	0
       51	2019-01-15 12:47:38	111	0	1	0
