       18	2019-09-11 12:21:13	119	0	1	0
        6	2019-09-11 12:21:55	119	0	1	0
        7	2019-09-11 12:22:43	119	0	1	0
       11	2019-09-11 12:27:57	119	0	1	0
       15	2019-09-11 12:28:42	119	0	1	0
       16	2019-09-11 12:28:49	119	0	1	0
        9	2019-09-11 12:32:46	119	0	1	0
       10	2019-09-11 12:32:50	119	0	1	0
        2	2019-09-11 12:33:52	119	0	1	0
        1	2019-09-11 12:34:01	119	0	1	0
        3	2019-09-11 12:34:20	119	0	1	0
       19	2019-09-11 12:40:07	119	0	1	0
       14	2019-09-11 12:50:32	119	0	1	0
       11	2019-09-11 17:00:06	119	1	1	0
        3	2019-09-11 17:00:13	119	1	1	0
       19	2019-09-11 17:00:20	119	1	1	0
       14	2019-09-11 17:00:24	119	1	1	0
        9	2019-09-11 17:00:27	119	1	1	0
       10	2019-09-11 17:00:29	119	1	1	0
        8	2019-09-11 17:00:31	119	1	1	0
       15	2019-09-11 17:00:34	119	1	1	0
        2	2019-09-11 17:00:38	119	1	1	0
       18	2019-09-11 17:00:42	119	1	1	0
        4	2019-09-11 17:00:45	119	1	1	0
        6	2019-09-11 17:00:52	119	1	1	0
      517	2019-09-11 17:00:55	119	1	1	0
        7	2019-09-11 17:01:07	119	1	1	0
       13	2019-09-11 17:01:21	119	1	1	0
       12	2019-09-11 17:01:33	119	1	1	0
       16	2019-09-11 17:02:13	119	0	1	0
       16	2019-09-11 17:02:18	119	1	1	0
        1	2019-09-11 17:02:35	119	1	1	0
        7	2019-09-12 07:00:50	119	0	1	0
       18	2019-09-12 07:12:36	119	0	1	0
        5	2019-09-12 07:27:31	119	0	1	0
       19	2019-09-12 07:39:57	119	0	1	0
       15	2019-09-12 07:44:56	119	0	1	0
        4	2019-09-12 07:47:39	119	0	1	0
       10	2019-09-12 07:48:16	119	0	1	0
        1	2019-09-12 07:49:44	119	0	1	0
        6	2019-09-12 07:51:50	119	0	1	0
        9	2019-09-12 07:52:43	119	0	1	0
        8	2019-09-12 07:53:15	119	0	1	0
       13	2019-09-12 07:55:35	119	0	1	0
      517	2019-09-12 07:59:10	119	0	1	0
       12	2019-09-12 08:01:36	119	0	1	0
        9	2019-09-12 12:00:59	119	1	1	0
       15	2019-09-12 12:01:23	119	1	1	0
       19	2019-09-12 12:01:30	119	1	1	0
        4	2019-09-12 12:02:01	119	1	1	0
       10	2019-09-12 12:02:08	119	1	1	0
       11	2019-09-12 12:02:12	119	1	1	0
       13	2019-09-12 12:02:23	119	1	1	0
        7	2019-09-12 12:03:01	119	1	1	0
        6	2019-09-12 12:03:07	119	1	1	0
       12	2019-09-12 12:03:51	119	1	1	0
       18	2019-09-12 12:05:41	119	1	1	0
        1	2019-09-12 12:08:33	119	1	1	0
        3	2019-09-12 12:09:02	119	1	1	0
        8	2019-09-12 12:09:08	119	1	1	0
       19	2019-09-12 12:15:09	119	0	1	0
       10	2019-09-12 12:17:48	119	0	1	0
        9	2019-09-12 12:18:03	119	0	1	0
        6	2019-09-12 12:24:06	119	1	1	0
        6	2019-09-12 12:24:13	119	0	1	0
       12	2019-09-12 12:25:59	119	0	1	0
       13	2019-09-12 12:27:18	119	0	1	0
       15	2019-09-12 12:27:22	119	0	1	0
        1	2019-09-12 12:28:17	119	0	1	0
       18	2019-09-12 12:30:20	119	0	1	0
        3	2019-09-12 12:30:54	119	0	1	0
        7	2019-09-12 12:34:28	119	0	1	0
        4	2019-09-12 12:34:46	119	0	1	0
        8	2019-09-12 12:45:16	119	0	1	0
       11	2019-09-12 12:53:56	119	0	1	0
       19	2019-09-12 17:00:05	119	1	1	0
       18	2019-09-12 17:00:09	119	1	1	0
       11	2019-09-12 17:00:14	119	1	1	0
        3	2019-09-12 17:00:19	119	1	1	0
        8	2019-09-12 17:00:23	119	1	1	0
       10	2019-09-12 17:00:28	119	1	1	0
        1	2019-09-12 17:00:32	119	1	1	0
       15	2019-09-12 17:00:34	119	1	1	0
        6	2019-09-12 17:00:36	119	1	1	0
        9	2019-09-12 17:00:40	119	1	1	0
       13	2019-09-12 17:00:46	119	1	1	0
        4	2019-09-12 17:00:50	119	1	1	0
        7	2019-09-12 17:00:56	119	1	1	0
       12	2019-09-12 17:01:09	119	1	1	0
        7	2019-09-13 07:02:42	119	0	1	0
        7	2019-09-13 07:02:54	119	0	1	0
       20	2019-09-13 07:26:54	119	0	1	0
       14	2019-09-13 07:30:40	119	0	1	0
        2	2019-09-13 07:33:41	119	0	1	0
       18	2019-09-13 07:37:18	119	0	1	0
        9	2019-09-13 07:46:13	119	0	1	0
       15	2019-09-13 07:48:19	119	0	1	0
       13	2019-09-13 07:53:02	119	0	1	0
        4	2019-09-13 07:53:55	119	0	1	0
        8	2019-09-13 07:54:13	119	0	1	0
        6	2019-09-13 07:55:17	119	0	1	0
       11	2019-09-13 07:59:05	119	0	1	0
       11	2019-09-13 12:00:54	119	1	1	0
       13	2019-09-13 12:01:00	119	1	1	0
        4	2019-09-13 12:01:11	119	1	1	0
        2	2019-09-13 12:01:13	119	1	1	0
        8	2019-09-13 12:01:21	119	1	1	0
       12	2019-09-13 12:01:41	119	1	1	0
        7	2019-09-13 12:02:12	119	1	1	0
        3	2019-09-13 12:02:38	119	1	1	0
       15	2019-09-13 12:07:25	119	1	1	0
       18	2019-09-13 12:08:16	119	1	1	0
       13	2019-09-13 12:16:19	119	0	1	0
      281	2019-09-13 12:18:02	119	1	1	0
      234	2019-09-13 12:18:10	119	1	1	0
       19	2019-09-13 12:19:04	119	0	1	0
        3	2019-09-13 12:23:56	119	0	1	0
        8	2019-09-13 12:24:02	119	0	1	0
       12	2019-09-13 12:24:11	119	0	1	0
      281	2019-09-13 12:24:29	119	0	1	0
       15	2019-09-13 12:26:52	119	0	1	0
       11	2019-09-13 12:28:52	119	0	1	0
        2	2019-09-13 12:29:35	119	0	1	0
        2	2019-09-13 12:29:37	119	0	1	0
        4	2019-09-13 12:36:37	119	0	1	0
        6	2019-09-13 12:38:11	119	1	1	0
       18	2019-09-13 12:42:00	119	0	1	0
       14	2019-09-13 12:47:31	119	0	1	0
      234	2019-09-13 12:50:52	119	0	1	0
        6	2019-09-13 12:54:55	119	0	1	0
       19	2019-09-13 17:00:07	119	1	1	0
       14	2019-09-13 17:00:11	119	1	1	0
       16	2019-09-13 17:00:13	119	1	1	0
       18	2019-09-13 17:00:16	119	1	1	0
        3	2019-09-13 17:00:20	119	1	1	0
        4	2019-09-13 17:00:26	119	1	1	0
       13	2019-09-13 17:00:28	119	1	1	0
        8	2019-09-13 17:00:32	119	1	1	0
       15	2019-09-13 17:00:36	119	1	1	0
        6	2019-09-13 17:00:42	119	1	1	0
        2	2019-09-13 17:00:48	119	1	1	0
        7	2019-09-13 17:00:56	119	1	1	0
       12	2019-09-13 17:01:42	119	1	1	0
       20	2019-09-16 06:56:41	119	0	1	0
       18	2019-09-16 07:00:58	119	0	1	0
        7	2019-09-16 07:05:32	119	0	1	0
        2	2019-09-16 07:24:43	119	0	1	0
        8	2019-09-16 07:27:19	119	0	1	0
        9	2019-09-16 07:28:10	119	0	1	0
       13	2019-09-16 07:36:16	119	0	1	0
        4	2019-09-16 07:39:11	119	0	1	0
        8	2019-09-16 12:00:10	119	0	1	0
        8	2019-09-16 12:00:32	119	1	1	0
        6	2019-09-16 12:00:34	119	1	1	0
       13	2019-09-16 12:00:37	119	1	1	0
       11	2019-09-16 12:00:42	119	1	1	0
        2	2019-09-16 12:01:02	119	1	1	0
        4	2019-09-16 12:01:06	119	1	1	0
       12	2019-09-16 12:01:21	119	1	1	0
        3	2019-09-16 12:01:39	119	1	1	0
       10	2019-09-16 12:02:03	119	1	1	0
        1	2019-09-16 12:02:08	119	1	1	0
        9	2019-09-16 12:02:15	119	1	1	0
       15	2019-09-16 12:03:31	119	1	1	0
       14	2019-09-16 12:06:12	119	1	1	0
       18	2019-09-16 12:10:11	119	1	1	0
       12	2019-09-16 12:18:19	119	0	1	0
        7	2019-09-16 12:21:54	119	1	1	0
        6	2019-09-16 12:22:51	119	0	1	0
       10	2019-09-16 12:24:22	119	0	1	0
        4	2019-09-16 12:26:08	119	0	1	0
        8	2019-09-16 12:27:15	119	0	1	0
        7	2019-09-16 12:27:37	119	0	1	0
       15	2019-09-16 12:28:09	119	0	1	0
       14	2019-09-16 12:29:07	119	0	1	0
        3	2019-09-16 12:30:48	119	0	1	0
        2	2019-09-16 12:32:53	119	0	1	0
       18	2019-09-16 12:38:19	119	0	1	0
        1	2019-09-16 12:39:54	119	0	1	0
        9	2019-09-16 12:41:56	119	0	1	0
       11	2019-09-16 12:42:11	119	0	1	0
       19	2019-09-16 17:00:29	119	1	1	0
       16	2019-09-16 17:00:32	119	1	1	0
       13	2019-09-16 17:00:35	119	1	1	0
       15	2019-09-16 17:00:39	119	1	1	0
       14	2019-09-16 17:00:41	119	1	1	0
        3	2019-09-16 17:00:44	119	1	1	0
        8	2019-09-16 17:00:47	119	1	1	0
       10	2019-09-16 17:00:50	119	1	1	0
       11	2019-09-16 17:00:52	119	1	1	0
       18	2019-09-16 17:00:54	119	1	1	0
        6	2019-09-16 17:00:58	119	1	1	0
        2	2019-09-16 17:01:02	119	1	1	0
        1	2019-09-16 17:01:05	119	1	1	0
        7	2019-09-16 17:01:10	119	1	1	0
        4	2019-09-16 17:01:16	119	1	1	0
       12	2019-09-16 17:01:23	119	1	1	0
        7	2019-09-17 07:02:06	119	0	1	0
       18	2019-09-17 07:19:01	119	0	1	0
        8	2019-09-17 07:27:17	119	0	1	0
       14	2019-09-17 07:30:50	119	0	1	0
        4	2019-09-17 07:34:26	119	0	1	0
       13	2019-09-17 07:41:51	119	0	1	0
        1	2019-09-17 07:42:35	119	0	1	0
        2	2019-09-17 07:42:57	119	0	1	0
       15	2019-09-17 07:47:39	119	0	1	0
       19	2019-09-17 07:49:21	119	0	1	0
       19	2019-09-17 12:00:05	119	1	1	0
       13	2019-09-17 12:00:15	119	1	1	0
       10	2019-09-17 12:00:19	119	1	1	0
        8	2019-09-17 12:00:29	119	1	1	0
       11	2019-09-17 12:00:36	119	1	1	0
        7	2019-09-17 12:07:32	119	1	1	0
        4	2019-09-17 12:07:58	119	1	1	0
       18	2019-09-17 12:09:09	119	1	1	0
        3	2019-09-17 12:11:32	119	1	1	0
       15	2019-09-17 12:11:59	119	1	1	0
       11	2019-09-17 12:15:08	119	0	1	0
       19	2019-09-17 12:18:53	119	0	1	0
        6	2019-09-17 12:20:06	119	1	1	0
       13	2019-09-17 12:21:06	119	0	1	0
        7	2019-09-17 12:27:18	119	0	1	0
        1	2019-09-17 12:27:54	119	0	1	0
       18	2019-09-17 12:28:02	119	0	1	0
        2	2019-09-17 12:31:45	119	5	1	0
        8	2019-09-17 12:33:25	119	0	1	0
        4	2019-09-17 12:37:53	119	0	1	0
        3	2019-09-17 12:38:50	119	0	1	0
        1	2019-09-17 12:38:55	119	0	1	0
       15	2019-09-17 12:39:04	119	0	1	0
        6	2019-09-17 12:44:16	119	0	1	0
        2	2019-09-17 12:48:40	119	0	1	0
       19	2019-09-17 17:00:04	119	1	1	0
        4	2019-09-17 17:00:08	119	1	1	0
        3	2019-09-17 17:00:10	119	1	1	0
       11	2019-09-17 17:00:13	119	1	1	0
       10	2019-09-17 17:00:16	119	1	1	0
       18	2019-09-17 17:00:19	119	1	1	0
        1	2019-09-17 17:00:22	119	1	1	0
       15	2019-09-17 17:00:26	119	1	1	0
        8	2019-09-17 17:00:30	119	1	1	0
       13	2019-09-17 17:00:34	119	1	1	0
        2	2019-09-17 17:00:41	119	5	1	0
        7	2019-09-17 17:00:48	119	5	1	0
        7	2019-09-18 07:01:47	119	0	1	0
       18	2019-09-18 07:29:51	119	0	1	0
        4	2019-09-18 07:30:26	119	0	1	0
        9	2019-09-18 07:35:35	119	0	1	0
       19	2019-09-18 07:40:21	119	0	1	0
       13	2019-09-18 07:40:26	119	0	1	0
        2	2019-09-18 07:40:47	119	0	1	0
        8	2019-09-18 07:45:27	119	0	1	0
        6	2019-09-18 07:50:56	119	0	1	0
       15	2019-09-18 07:51:03	119	0	1	0
        1	2019-09-18 12:00:16	119	1	1	0
       10	2019-09-18 12:00:18	119	1	1	0
        6	2019-09-18 12:00:23	119	1	1	0
       11	2019-09-18 12:00:28	119	1	1	0
        7	2019-09-18 12:00:34	119	1	1	0
        9	2019-09-18 12:00:39	119	1	1	0
       15	2019-09-18 12:00:51	119	1	1	0
        3	2019-09-18 12:01:25	119	1	1	0
       13	2019-09-18 12:01:35	119	1	1	0
       14	2019-09-18 12:01:39	119	1	1	0
        4	2019-09-18 12:02:22	119	1	1	0
        2	2019-09-18 12:02:58	119	5	1	0
       16	2019-09-18 12:03:04	119	5	1	0
        8	2019-09-18 12:03:14	119	1	1	0
       16	2019-09-18 12:03:16	119	1	1	0
       18	2019-09-18 12:04:03	119	1	1	0
       19	2019-09-18 12:08:09	119	1	1	0
       18	2019-09-18 12:23:23	119	0	1	0
      234	2019-09-18 12:24:48	119	1	1	0
       15	2019-09-18 12:24:56	119	0	1	0
        3	2019-09-18 12:24:59	119	0	1	0
        8	2019-09-18 12:25:04	119	0	1	0
       13	2019-09-18 12:30:48	119	0	1	0
       11	2019-09-18 12:32:02	119	0	1	0
        9	2019-09-18 12:32:12	119	0	1	0
        8	2019-09-18 12:32:18	119	0	1	0
        2	2019-09-18 12:34:08	119	0	1	0
        1	2019-09-18 12:36:55	119	0	1	0
       16	2019-09-18 12:37:02	119	0	1	0
       19	2019-09-18 12:37:21	119	0	1	0
        4	2019-09-18 12:54:03	119	0	1	0
       14	2019-09-18 12:55:37	119	0	1	0
       19	2019-09-18 17:00:06	119	1	1	0
       14	2019-09-18 17:00:09	119	1	1	0
       16	2019-09-18 17:00:11	119	1	1	0
       11	2019-09-18 17:00:14	119	1	1	0
        8	2019-09-18 17:00:20	119	1	1	0
       18	2019-09-18 17:00:24	119	1	1	0
       13	2019-09-18 17:00:25	119	1	1	0
        1	2019-09-18 17:00:46	119	1	1	0
       10	2019-09-18 17:00:49	119	1	1	0
        4	2019-09-18 17:00:52	119	1	1	0
       15	2019-09-18 17:00:56	119	1	1	0
        9	2019-09-18 17:00:59	119	1	1	0
        2	2019-09-18 17:01:08	119	1	1	0
        6	2019-09-18 17:01:16	119	1	1	0
        7	2019-09-18 17:01:20	119	1	1	0
        3	2019-09-18 17:02:03	119	1	1	0
        7	2019-09-19 07:00:25	119	0	1	0
       18	2019-09-19 07:19:12	119	0	1	0
       14	2019-09-19 07:33:11	119	0	1	0
        8	2019-09-19 07:39:21	119	0	1	0
        9	2019-09-19 07:40:23	119	0	1	0
       13	2019-09-19 07:45:24	119	0	1	0
        4	2019-09-19 07:46:53	119	0	1	0
        2	2019-09-19 07:46:57	119	0	1	0
       19	2019-09-19 07:48:40	119	0	1	0
        6	2019-09-19 07:50:16	119	0	1	0
       18	2019-09-19 12:01:25	119	1	1	0
        6	2019-09-19 12:01:51	119	1	1	0
        3	2019-09-19 12:01:57	119	0	1	0
        1	2019-09-19 12:02:07	119	1	1	0
       11	2019-09-19 12:02:10	119	1	1	0
       11	2019-09-19 12:02:15	119	1	1	0
       10	2019-09-19 12:02:19	119	1	1	0
       15	2019-09-19 12:02:25	119	1	1	0
        9	2019-09-19 12:03:05	119	1	1	0
       14	2019-09-19 12:03:12	119	1	1	0
        4	2019-09-19 12:05:25	119	1	1	0
       13	2019-09-19 12:05:29	119	1	1	0
        8	2019-09-19 12:12:21	119	1	1	0
        7	2019-09-19 12:12:33	119	1	1	0
       16	2019-09-19 12:13:16	119	1	1	0
       12	2019-09-19 12:13:21	119	1	1	0
        6	2019-09-19 12:26:57	119	0	1	0
       15	2019-09-19 12:27:08	119	0	1	0
        1	2019-09-19 12:27:14	119	0	1	0
       10	2019-09-19 12:27:22	119	0	1	0
        9	2019-09-19 12:27:27	119	0	1	0
        4	2019-09-19 12:27:31	119	0	1	0
       16	2019-09-19 12:27:35	119	0	1	0
       12	2019-09-19 12:27:39	119	0	1	0
       14	2019-09-19 12:28:11	119	0	1	0
       13	2019-09-19 12:32:32	119	0	1	0
        3	2019-09-19 12:33:18	119	0	1	0
       11	2019-09-19 12:36:11	119	0	1	0
        7	2019-09-19 12:40:55	119	0	1	0
       18	2019-09-19 12:41:49	119	0	1	0
      281	2019-09-19 12:45:23	119	1	1	0
        8	2019-09-19 12:45:42	119	0	1	0
        2	2019-09-19 13:05:20	119	0	1	0
       11	2019-09-19 17:00:02	119	1	1	0
       15	2019-09-19 17:00:05	119	1	1	0
       10	2019-09-19 17:00:08	119	1	1	0
        3	2019-09-19 17:00:10	119	1	1	0
        2	2019-09-19 17:00:13	119	1	1	0
        8	2019-09-19 17:00:17	119	1	1	0
        6	2019-09-19 17:00:22	119	1	1	0
        1	2019-09-19 17:00:25	119	1	1	0
        9	2019-09-19 17:00:26	119	1	1	0
       18	2019-09-19 17:00:31	119	1	1	0
       14	2019-09-19 17:00:33	119	1	1	0
       14	2019-09-19 17:00:34	119	1	1	0
       16	2019-09-19 17:00:35	119	1	1	0
        7	2019-09-19 17:00:39	119	1	1	0
       13	2019-09-19 17:01:01	119	1	1	0
       12	2019-09-19 17:01:30	119	1	1	0
        7	2019-09-20 07:03:34	119	0	1	0
       18	2019-09-20 07:16:10	119	0	1	0
        6	2019-09-20 07:39:13	119	0	1	0
       14	2019-09-20 07:45:07	119	0	1	0
        8	2019-09-20 07:45:56	119	0	1	0
       13	2019-09-20 07:47:30	119	0	1	0
        2	2019-09-20 07:49:14	119	0	1	0
        7	2019-09-20 12:00:40	119	1	1	0
       13	2019-09-20 12:00:45	119	1	1	0
        3	2019-09-20 12:00:57	119	1	1	0
        6	2019-09-20 12:01:06	119	1	1	0
        2	2019-09-20 12:01:18	119	5	1	0
        1	2019-09-20 12:01:28	119	1	1	0
        8	2019-09-20 12:01:34	119	1	1	0
        9	2019-09-20 12:01:41	119	1	1	0
       10	2019-09-20 12:01:44	119	1	1	0
       15	2019-09-20 12:01:48	119	1	1	0
       18	2019-09-20 12:13:06	119	1	1	0
        6	2019-09-20 12:25:05	119	0	1	0
        3	2019-09-20 12:28:33	119	0	1	0
        1	2019-09-20 12:28:42	119	0	1	0
        9	2019-09-20 12:29:02	119	0	1	0
       10	2019-09-20 12:29:14	119	0	1	0
       18	2019-09-20 12:30:12	119	0	1	0
       13	2019-09-20 12:31:25	119	0	1	0
       15	2019-09-20 12:37:26	119	0	1	0
        8	2019-09-20 12:42:02	119	0	1	0
        2	2019-09-20 12:48:07	119	0	1	0
       11	2019-09-20 12:48:13	119	0	1	0
       14	2019-09-20 12:48:19	119	1	1	0
       13	2019-09-20 17:00:04	119	1	1	0
       14	2019-09-20 17:00:06	119	1	1	0
       16	2019-09-20 17:00:11	119	1	1	0
       18	2019-09-20 17:00:14	119	1	1	0
       10	2019-09-20 17:00:19	119	1	1	0
       15	2019-09-20 17:00:22	119	1	1	0
        6	2019-09-20 17:00:34	119	1	1	0
        8	2019-09-20 17:00:37	119	1	1	0
        9	2019-09-20 17:00:41	119	1	1	0
        3	2019-09-20 17:00:47	119	1	1	0
        7	2019-09-20 17:00:53	119	1	1	0
        1	2019-09-20 17:01:17	119	1	1	0
        2	2019-09-20 17:01:55	119	1	1	0
       12	2019-09-20 17:02:01	119	1	1	0
        7	2019-09-23 07:00:32	119	0	1	0
        6	2019-09-23 07:07:35	119	0	1	0
        2	2019-09-23 07:15:22	119	0	1	0
       18	2019-09-23 07:15:26	119	0	1	0
        9	2019-09-23 07:18:57	119	0	1	0
        8	2019-09-23 07:28:32	119	0	1	0
        4	2019-09-23 07:28:35	119	0	1	0
       14	2019-09-23 07:30:37	119	0	1	0
       13	2019-09-23 07:36:10	119	0	1	0
       14	2019-09-23 12:00:41	119	1	1	0
       11	2019-09-23 12:00:45	119	1	1	0
       13	2019-09-23 12:00:48	119	1	1	0
        6	2019-09-23 12:01:15	119	1	1	0
       10	2019-09-23 12:01:19	119	1	1	0
        9	2019-09-23 12:01:22	119	1	1	0
        1	2019-09-23 12:01:24	119	1	1	0
        2	2019-09-23 12:01:29	119	1	1	0
        4	2019-09-23 12:01:36	119	0	1	0
        7	2019-09-23 12:02:02	119	1	1	0
        8	2019-09-23 12:03:05	119	1	1	0
        3	2019-09-23 12:03:10	119	1	1	0
       12	2019-09-23 12:03:21	119	1	1	0
       18	2019-09-23 12:06:19	119	1	1	0
      281	2019-09-23 12:09:30	119	1	1	0
      234	2019-09-23 12:09:34	119	1	1	0
       15	2019-09-23 12:13:56	119	1	1	0
        9	2019-09-23 12:27:06	119	0	1	0
       10	2019-09-23 12:27:14	119	0	1	0
       15	2019-09-23 12:27:19	119	0	1	0
        8	2019-09-23 12:27:35	119	0	1	0
        2	2019-09-23 12:27:40	119	0	1	0
       11	2019-09-23 12:27:57	119	0	1	0
        4	2019-09-23 12:28:53	119	0	1	0
        7	2019-09-23 12:29:00	119	0	1	0
       13	2019-09-23 12:30:40	119	0	1	0
       12	2019-09-23 12:30:46	119	0	1	0
      281	2019-09-23 12:31:43	119	0	1	0
       18	2019-09-23 12:32:24	119	0	1	0
        3	2019-09-23 12:32:37	119	0	1	0
        6	2019-09-23 12:41:17	119	0	1	0
        1	2019-09-23 12:47:03	119	0	1	0
      234	2019-09-23 12:53:02	119	0	1	0
       11	2019-09-23 14:00:04	119	1	1	0
        3	2019-09-23 14:00:17	119	1	1	0
       16	2019-09-23 14:00:27	119	1	1	0
       19	2019-09-23 14:00:31	119	1	1	0
       13	2019-09-23 14:00:39	119	1	1	0
       12	2019-09-23 14:02:36	119	1	1	0
        8	2019-09-23 14:04:29	119	1	1	0
       14	2019-09-23 14:07:09	119	1	1	0
        7	2019-09-23 14:07:17	119	1	1	0
       10	2019-09-23 14:08:22	119	0	1	0
       10	2019-09-23 14:08:27	119	1	1	0
        1	2019-09-23 14:10:09	119	1	1	0
        2	2019-09-23 14:10:11	119	1	1	0
        9	2019-09-23 14:10:16	119	1	1	0
       15	2019-09-23 14:10:21	119	1	1	0
        4	2019-09-23 14:10:40	119	1	1	0
        6	2019-09-23 14:28:07	119	1	1	0
       18	2019-09-23 14:28:58	119	1	1	0
        7	2019-09-24 07:03:33	119	0	1	0
       18	2019-09-24 07:03:46	119	0	1	0
       14	2019-09-24 07:31:11	119	0	1	0
       13	2019-09-24 07:35:55	119	0	1	0
        2	2019-09-24 07:38:37	119	0	1	0
       19	2019-09-24 07:41:45	119	0	1	0
        8	2019-09-24 07:44:48	119	0	1	0
       15	2019-09-24 07:47:31	119	0	1	0
        4	2019-09-24 07:51:09	119	0	1	0
       19	2019-09-24 12:00:29	119	1	1	0
       13	2019-09-24 12:00:35	119	1	1	0
        7	2019-09-24 12:00:40	119	1	1	0
       12	2019-09-24 12:00:50	119	1	1	0
       11	2019-09-24 12:00:53	119	1	1	0
        4	2019-09-24 12:01:00	119	1	1	0
        3	2019-09-24 12:01:03	119	1	1	0
        2	2019-09-24 12:01:07	119	1	1	0
        1	2019-09-24 12:01:10	119	1	1	0
       14	2019-09-24 12:01:16	119	1	1	0
        9	2019-09-24 12:01:25	119	1	1	0
       15	2019-09-24 12:01:31	119	1	1	0
        8	2019-09-24 12:02:00	119	1	1	0
       10	2019-09-24 12:02:27	119	1	1	0
       18	2019-09-24 12:03:24	119	1	1	0
        1	2019-09-24 12:20:42	119	0	1	0
       14	2019-09-24 12:21:34	119	0	1	0
       13	2019-09-24 12:30:40	119	0	1	0
       12	2019-09-24 12:30:51	119	0	1	0
       19	2019-09-24 12:31:38	119	0	1	0
        4	2019-09-24 12:31:42	119	0	1	0
        2	2019-09-24 12:35:49	119	0	1	0
       18	2019-09-24 12:36:08	119	0	1	0
       10	2019-09-24 12:36:42	119	0	1	0
        3	2019-09-24 12:38:34	119	0	1	0
       15	2019-09-24 12:39:16	119	0	1	0
        8	2019-09-24 12:43:19	119	0	1	0
        6	2019-09-24 12:43:52	119	0	1	0
       11	2019-09-24 12:53:28	119	0	1	0
        9	2019-09-24 12:59:16	119	0	1	0
       11	2019-09-24 17:00:04	119	1	1	0
       19	2019-09-24 17:00:10	119	1	1	0
       16	2019-09-24 17:00:14	119	1	1	0
