      544	2019-09-23 14:04:16	116	1	1	0
      584	2019-09-23 14:04:21	116	1	1	0
      536	2019-09-23 14:04:52	116	0	1	0
      536	2019-09-23 14:04:58	116	1	1	0
      535	2019-09-23 14:06:10	116	1	1	0
      546	2019-09-23 14:07:32	116	1	1	0
      542	2019-09-23 14:08:08	116	1	1	0
      586	2019-09-23 14:10:20	116	1	1	0
      537	2019-09-23 14:12:19	116	1	1	0
      535	2019-09-24 04:36:57	116	0	1	0
      545	2019-09-24 07:02:17	116	0	1	0
      538	2019-09-24 07:14:09	116	0	1	0
      537	2019-09-24 07:19:26	116	0	1	0
      534	2019-09-24 07:42:42	116	0	1	0
      543	2019-09-24 07:43:32	116	0	1	0
      536	2019-09-24 07:43:36	116	0	1	0
      583	2019-09-24 07:46:49	116	0	1	0
      542	2019-09-24 07:47:48	116	0	1	0
      544	2019-09-24 07:49:42	116	0	1	0
      573	2019-09-24 07:50:10	116	0	1	0
      547	2019-09-24 07:51:18	116	0	1	0
      539	2019-09-24 07:53:18	116	0	1	0
      572	2019-09-24 07:55:27	116	0	1	0
      546	2019-09-24 07:57:55	116	0	1	0
      548	2019-09-24 07:58:01	116	0	1	0
      584	2019-09-24 12:00:06	116	1	1	0
      552	2019-09-24 12:00:11	116	1	1	0
      549	2019-09-24 12:00:16	116	1	1	0
      573	2019-09-24 12:00:20	116	1	1	0
      576	2019-09-24 12:00:24	116	1	1	0
      572	2019-09-24 12:00:29	116	1	1	0
      554	2019-09-24 12:00:33	116	1	1	0
      542	2019-09-24 12:00:38	116	1	1	0
      564	2019-09-24 12:00:42	116	1	1	0
      547	2019-09-24 12:00:49	116	1	1	0
      543	2019-09-24 12:00:53	116	1	1	0
      545	2019-09-24 12:01:00	116	1	1	0
      536	2019-09-24 12:01:04	116	1	1	0
      534	2019-09-24 12:01:10	116	1	1	0
      537	2019-09-24 12:01:19	116	1	1	0
      548	2019-09-24 12:01:23	116	1	1	0
      570	2019-09-24 12:01:28	116	1	1	0
      546	2019-09-24 12:01:38	116	1	1	0
      578	2019-09-24 12:02:34	116	1	1	0
      583	2019-09-24 12:02:40	116	1	1	0
      538	2019-09-24 12:06:34	116	1	1	0
      573	2019-09-24 12:07:47	116	0	1	0
      576	2019-09-24 12:08:23	116	0	1	0
      544	2019-09-24 12:08:33	116	1	1	0
      584	2019-09-24 12:08:48	116	0	1	0
      570	2019-09-24 12:09:09	116	0	1	0
      539	2019-09-24 12:17:25	116	1	1	0
      542	2019-09-24 12:17:44	116	0	1	0
      536	2019-09-24 12:22:36	116	0	1	0
      547	2019-09-24 12:22:51	116	0	1	0
      543	2019-09-24 12:22:56	116	0	1	0
      544	2019-09-24 12:23:18	116	0	1	0
      578	2019-09-24 12:23:29	116	0	1	0
      534	2019-09-24 12:24:42	116	0	1	0
      538	2019-09-24 12:25:37	116	0	1	0
      583	2019-09-24 12:26:28	116	0	1	0
      537	2019-09-24 12:26:33	116	0	1	0
      548	2019-09-24 12:26:40	116	0	1	0
      539	2019-09-24 12:32:48	116	0	1	0
      572	2019-09-24 12:32:54	116	0	1	0
      545	2019-09-24 12:35:43	116	0	1	0
      549	2019-09-24 12:35:59	116	0	1	0
      564	2019-09-24 12:38:37	116	0	1	0
      552	2019-09-24 12:52:30	116	0	1	0
      546	2019-09-24 12:55:15	116	0	1	0
      586	2019-09-24 12:56:05	116	0	1	0
      592	2019-09-24 16:59:24	116	0	1	0
      592	2019-09-24 17:00:01	116	1	1	0
      573	2019-09-24 17:00:04	116	1	1	0
      572	2019-09-24 17:00:08	116	1	1	0
      578	2019-09-24 17:00:11	116	1	1	0
      580	2019-09-24 17:00:15	116	1	1	0
      583	2019-09-24 17:00:19	116	1	1	0
      586	2019-09-24 17:00:23	116	1	1	0
      584	2019-09-24 17:00:28	116	1	1	0
      576	2019-09-24 17:00:34	116	1	1	0
      568	2019-09-24 17:00:38	116	1	1	0
      570	2019-09-24 17:00:43	116	1	1	0
      542	2019-09-24 17:00:47	116	1	1	0
      534	2019-09-24 17:00:51	116	1	1	0
      552	2019-09-24 17:01:04	116	1	1	0
      554	2019-09-24 17:01:08	116	1	1	0
      581	2019-09-24 17:01:13	116	1	1	0
      551	2019-09-24 17:01:18	116	1	1	0
      535	2019-09-24 17:01:21	116	1	1	0
      548	2019-09-24 17:01:26	116	1	1	0
      547	2019-09-24 17:01:31	116	0	1	0
      547	2019-09-24 17:01:41	116	1	1	0
      564	2019-09-24 17:01:46	116	1	1	0
      553	2019-09-24 17:01:50	116	1	1	0
      546	2019-09-24 17:01:59	116	1	1	0
      544	2019-09-24 17:02:04	116	1	1	0
      545	2019-09-24 17:02:23	116	1	1	0
      543	2019-09-24 17:02:34	116	1	1	0
      539	2019-09-24 17:02:40	116	0	1	0
      563	2019-09-24 17:03:27	116	1	1	0
      562	2019-09-24 17:03:32	116	1	1	0
      536	2019-09-24 17:03:54	116	1	1	0
      556	2019-09-24 17:04:09	116	1	1	0
      559	2019-09-24 17:04:17	116	1	1	0
      557	2019-09-24 17:04:21	116	1	1	0
      537	2019-09-24 17:07:18	116	1	1	0
      549	2019-09-24 17:26:07	116	1	1	0
      538	2019-09-24 17:55:55	116	1	1	0
      535	2019-09-25 05:03:35	116	0	1	0
      545	2019-09-25 07:10:36	116	0	1	0
      586	2019-09-25 07:27:40	116	0	1	0
      583	2019-09-25 07:30:28	116	0	1	0
      538	2019-09-25 07:37:18	116	0	1	0
      539	2019-09-25 07:38:02	116	0	1	0
      543	2019-09-25 07:38:07	116	0	1	0
      544	2019-09-25 07:38:46	116	0	1	0
      534	2019-09-25 07:48:19	116	0	1	0
      536	2019-09-25 07:50:25	116	0	1	0
      547	2019-09-25 07:51:26	116	0	1	0
      573	2019-09-25 07:52:51	116	0	1	0
      572	2019-09-25 07:54:09	116	0	1	0
      537	2019-09-25 07:54:25	116	0	1	0
      542	2019-09-25 07:54:44	116	0	1	0
      584	2019-09-25 07:54:50	116	0	1	0
      548	2019-09-25 07:56:07	116	0	1	0
      546	2019-09-25 08:00:37	116	0	1	0
      556	2019-09-25 08:01:38	116	0	1	0
      554	2019-09-25 08:02:25	116	0	1	0
      553	2019-09-25 08:02:29	116	0	1	0
      580	2019-09-25 12:00:02	116	0	1	0
      580	2019-09-25 12:00:12	116	1	1	0
      549	2019-09-25 12:00:17	116	1	1	0
      573	2019-09-25 12:00:20	116	1	1	0
      576	2019-09-25 12:00:30	116	1	1	0
      584	2019-09-25 12:00:35	116	1	1	0
      578	2019-09-25 12:00:39	116	1	1	0
      570	2019-09-25 12:00:44	116	1	1	0
      564	2019-09-25 12:00:47	116	1	1	0
      548	2019-09-25 12:00:51	116	1	1	0
      554	2019-09-25 12:00:59	116	1	1	0
      546	2019-09-25 12:01:07	116	1	1	0
      542	2019-09-25 12:01:12	116	1	1	0
      547	2019-09-25 12:01:17	116	1	1	0
      534	2019-09-25 12:01:23	116	1	1	0
      543	2019-09-25 12:01:28	116	1	1	0
      556	2019-09-25 12:01:42	116	1	1	0
      544	2019-09-25 12:02:11	116	1	1	0
      545	2019-09-25 12:02:34	116	1	1	0
      552	2019-09-25 12:03:27	116	1	1	0
      585	2019-09-25 12:04:09	116	0	1	0
      536	2019-09-25 12:04:16	116	4	1	0
      536	2019-09-25 12:04:26	116	1	1	0
      585	2019-09-25 12:04:30	116	1	1	0
      580	2019-09-25 12:05:06	116	0	1	0
      573	2019-09-25 12:05:11	116	0	1	0
      578	2019-09-25 12:06:02	116	0	1	0
      584	2019-09-25 12:06:48	116	0	1	0
      539	2019-09-25 12:07:06	116	1	1	0
      576	2019-09-25 12:07:28	116	0	1	0
      572	2019-09-25 12:07:35	116	1	1	0
      572	2019-09-25 12:11:33	116	0	1	0
      537	2019-09-25 12:14:06	116	1	1	0
      535	2019-09-25 12:16:55	116	0	1	0
      570	2019-09-25 12:19:26	116	0	1	0
      536	2019-09-25 12:20:56	116	0	1	0
      534	2019-09-25 12:21:18	116	0	1	0
      547	2019-09-25 12:21:27	116	0	1	0
      542	2019-09-25 12:21:48	116	0	1	0
      585	2019-09-25 12:23:05	116	0	1	0
      545	2019-09-25 12:23:15	116	0	1	0
      539	2019-09-25 12:24:06	116	0	1	0
      543	2019-09-25 12:25:46	116	0	1	0
      556	2019-09-25 12:27:15	116	0	1	0
      543	2019-09-25 12:30:33	116	0	1	0
      548	2019-09-25 12:32:25	116	0	1	0
      544	2019-09-25 12:38:36	116	0	1	0
      564	2019-09-25 12:40:41	116	0	1	0
      549	2019-09-25 12:41:23	116	0	1	0
      554	2019-09-25 12:42:08	116	0	1	0
      537	2019-09-25 12:45:04	116	0	1	0
      586	2019-09-25 12:49:53	116	1	1	0
      583	2019-09-25 12:50:58	116	0	1	0
      538	2019-09-25 12:52:22	116	1	1	0
      538	2019-09-25 12:53:20	116	0	1	0
      546	2019-09-25 12:55:21	116	0	1	0
      553	2019-09-25 13:02:33	116	0	1	0
      580	2019-09-25 17:00:01	116	1	1	0
      575	2019-09-25 17:00:06	116	1	1	0
      581	2019-09-25 17:00:10	116	1	1	0
      576	2019-09-25 17:00:14	116	1	1	0
      535	2019-09-25 17:00:22	116	1	1	0
      573	2019-09-25 17:00:25	116	1	1	0
      583	2019-09-25 17:00:29	116	0	1	0
      583	2019-09-25 17:00:39	116	1	1	0
      578	2019-09-25 17:00:44	116	1	1	0
      571	2019-09-25 17:00:49	116	1	1	0
      570	2019-09-25 17:00:54	116	1	1	0
      568	2019-09-25 17:00:58	116	1	1	0
      568	2019-09-25 17:01:03	116	1	1	0
      572	2019-09-25 17:01:07	116	1	1	0
      586	2019-09-25 17:01:13	116	1	1	0
      585	2019-09-25 17:01:18	116	1	1	0
      584	2019-09-25 17:01:23	116	1	1	0
      542	2019-09-25 17:01:27	116	1	1	0
      564	2019-09-25 17:01:31	116	1	1	0
      545	2019-09-25 17:01:35	116	1	1	0
      543	2019-09-25 17:01:39	116	1	1	0
      547	2019-09-25 17:01:44	116	1	1	0
      539	2019-09-25 17:01:50	116	1	1	0
      536	2019-09-25 17:01:56	116	0	1	0
      536	2019-09-25 17:02:06	116	1	1	0
      548	2019-09-25 17:02:11	116	1	1	0
      534	2019-09-25 17:02:16	116	1	1	0
      546	2019-09-25 17:02:49	116	1	1	0
      563	2019-09-25 17:04:26	116	1	1	0
      544	2019-09-25 17:07:31	116	1	1	0
      537	2019-09-25 17:15:48	116	1	1	0
      535	2019-09-26 04:07:24	116	0	1	0
      538	2019-09-26 07:13:48	116	0	1	0
      545	2019-09-26 07:14:27	116	0	1	0
      578	2019-09-26 07:21:37	116	0	1	0
      570	2019-09-26 07:27:47	116	0	1	0
      543	2019-09-26 07:29:17	116	0	1	0
      542	2019-09-26 07:35:06	116	0	1	0
      539	2019-09-26 07:37:03	116	0	1	0
      549	2019-09-26 07:37:42	116	0	1	0
      586	2019-09-26 07:40:23	116	0	1	0
      536	2019-09-26 07:43:19	116	0	1	0
      547	2019-09-26 07:51:28	116	0	1	0
      573	2019-09-26 07:52:04	116	0	1	0
      587	2019-09-26 07:52:11	116	0	1	0
      554	2019-09-26 07:53:15	116	0	1	0
      576	2019-09-26 07:54:48	116	0	1	0
      548	2019-09-26 07:55:07	116	0	1	0
      583	2019-09-26 07:56:15	116	0	1	0
      557	2019-09-26 07:56:21	116	0	1	0
      572	2019-09-26 07:58:16	116	0	1	0
      537	2019-09-26 07:58:56	116	0	1	0
      549	2019-09-26 12:00:03	116	1	1	0
      542	2019-09-26 12:00:07	116	1	1	0
      580	2019-09-26 12:00:16	116	1	1	0
      547	2019-09-26 12:00:23	116	1	1	0
      543	2019-09-26 12:00:36	116	1	1	0
      545	2019-09-26 12:01:07	116	1	1	0
      536	2019-09-26 12:01:13	116	1	1	0
      539	2019-09-26 12:03:15	116	1	1	0
      538	2019-09-26 12:03:29	116	1	1	0
      583	2019-09-26 12:05:43	116	0	1	0
      536	2019-09-26 12:08:55	116	0	1	0
      543	2019-09-26 12:09:03	116	0	1	0
      542	2019-09-26 12:09:09	116	0	1	0
      545	2019-09-26 12:09:12	116	0	1	0
      580	2019-09-26 12:15:22	116	0	1	0
      578	2019-09-26 12:21:19	116	0	1	0
      583	2019-09-26 12:21:24	116	0	1	0
      539	2019-09-26 12:22:19	116	0	1	0
      547	2019-09-26 12:22:29	116	0	1	0
      538	2019-09-26 12:35:23	116	0	1	0
      549	2019-09-26 12:39:57	116	0	1	0
      580	2019-09-26 17:00:02	116	1	1	0
      571	2019-09-26 17:00:06	116	1	1	0
      578	2019-09-26 17:00:10	116	1	1	0
      552	2019-09-26 17:00:14	116	1	1	0
      583	2019-09-26 17:00:18	116	1	1	0
      547	2019-09-26 17:00:23	116	1	1	0
      539	2019-09-26 17:00:28	116	1	1	0
      545	2019-09-26 17:00:36	116	1	1	0
      536	2019-09-26 17:00:43	116	1	1	0
      543	2019-09-26 17:00:51	116	1	1	0
      542	2019-09-26 17:07:10	116	1	1	0
      538	2019-09-26 17:58:06	116	1	1	0
      535	2019-09-27 04:18:50	116	0	1	0
      545	2019-09-27 07:05:37	116	0	1	0
      538	2019-09-27 07:36:19	116	0	1	0
      539	2019-09-27 07:37:45	116	0	1	0
      543	2019-09-27 07:37:50	116	0	1	0
      536	2019-09-27 07:37:54	116	0	1	0
      584	2019-09-27 07:45:07	116	0	1	0
      534	2019-09-27 07:46:56	116	0	1	0
      542	2019-09-27 07:47:49	116	0	1	0
      548	2019-09-27 07:50:00	116	0	1	0
      586	2019-09-27 07:50:12	116	0	1	0
      573	2019-09-27 07:51:17	116	0	1	0
      547	2019-09-27 07:51:48	116	0	1	0
      554	2019-09-27 07:54:42	116	0	1	0
      537	2019-09-27 07:57:59	116	0	1	0
      572	2019-09-27 07:59:29	116	0	1	0
      573	2019-09-27 12:00:03	116	1	1	0
      549	2019-09-27 12:00:07	116	1	1	0
      584	2019-09-27 12:00:11	116	1	1	0
      572	2019-09-27 12:00:15	116	1	1	0
      576	2019-09-27 12:00:22	116	1	1	0
      554	2019-09-27 12:00:29	116	1	1	0
      546	2019-09-27 12:00:33	116	1	1	0
      570	2019-09-27 12:00:38	116	1	1	0
      535	2019-09-27 12:01:59	116	1	1	0
      578	2019-09-27 12:02:17	116	1	1	0
      548	2019-09-27 12:02:23	116	1	1	0
      534	2019-09-27 12:04:07	116	1	1	0
      585	2019-09-27 12:04:31	116	1	1	0
      539	2019-09-27 12:04:47	116	1	1	0
      543	2019-09-27 12:04:58	116	1	1	0
      570	2019-09-27 12:05:34	116	0	1	0
      572	2019-09-27 12:05:39	116	0	1	0
      573	2019-09-27 12:05:43	116	0	1	0
      537	2019-09-27 12:05:49	116	1	1	0
      576	2019-09-27 12:06:03	116	0	1	0
      544	2019-09-27 12:06:11	116	1	1	0
      547	2019-09-27 12:07:25	116	1	1	0
      542	2019-09-27 12:08:12	116	1	1	0
      538	2019-09-27 12:08:34	116	1	1	0
      536	2019-09-27 12:08:46	116	1	1	0
      545	2019-09-27 12:08:58	116	1	1	0
      537	2019-09-27 12:13:08	116	0	1	0
      539	2019-09-27 12:13:38	116	0	1	0
      542	2019-09-27 12:13:42	116	0	1	0
      536	2019-09-27 12:14:25	116	0	1	0
      543	2019-09-27 12:14:49	116	0	1	0
      578	2019-09-27 12:15:59	116	0	1	0
      548	2019-09-27 12:17:46	116	0	1	0
      545	2019-09-27 12:21:33	116	0	1	0
      547	2019-09-27 12:21:57	116	0	1	0
      544	2019-09-27 12:22:02	116	0	1	0
      534	2019-09-27 12:23:09	116	0	1	0
      549	2019-09-27 12:39:43	116	0	1	0
      538	2019-09-27 12:49:49	116	0	1	0
      546	2019-09-27 12:55:07	116	0	1	0
      573	2019-09-27 17:00:01	116	1	1	0
      587	2019-09-27 17:00:08	116	1	1	0
      546	2019-09-27 17:00:12	116	1	1	0
      570	2019-09-27 17:00:16	116	1	1	0
      584	2019-09-27 17:00:24	116	1	1	0
      576	2019-09-27 17:00:29	116	1	1	0
      578	2019-09-27 17:00:35	116	1	1	0
      581	2019-09-27 17:00:39	116	1	1	0
      536	2019-09-27 17:00:43	116	1	1	0
      572	2019-09-27 17:00:47	116	1	1	0
      580	2019-09-27 17:00:50	116	1	1	0
      568	2019-09-27 17:00:55	116	0	1	0
      568	2019-09-27 17:01:07	116	1	1	0
      542	2019-09-27 17:01:15	116	1	1	0
      554	2019-09-27 17:01:19	116	1	1	0
      553	2019-09-27 17:01:23	116	1	1	0
      558	2019-09-27 17:01:28	116	1	1	0
      548	2019-09-27 17:01:36	116	1	1	0
      564	2019-09-27 17:01:40	116	1	1	0
      534	2019-09-27 17:01:44	116	1	1	0
      552	2019-09-27 17:01:51	116	1	1	0
      547	2019-09-27 17:01:56	116	1	1	0
      545	2019-09-27 17:02:02	116	1	1	0
      543	2019-09-27 17:02:06	116	1	1	0
      549	2019-09-27 17:02:10	116	1	1	0
      544	2019-09-27 17:02:13	116	1	1	0
      539	2019-09-27 17:02:24	116	1	1	0
      537	2019-09-27 17:20:55	116	1	1	0
      537	2019-09-27 17:20:59	116	1	1	0
      538	2019-09-27 17:22:24	116	1	1	0
      538	2019-09-28 07:52:30	116	0	1	0
      539	2019-09-28 08:15:55	116	0	1	0
      539	2019-09-28 12:58:25	116	1	1	0
      538	2019-09-28 12:58:56	116	0	1	0
      538	2019-09-28 12:59:03	116	1	1	0
      538	2019-09-28 12:59:50	116	0	1	0
      539	2019-09-28 12:59:54	116	0	1	0
      538	2019-09-28 17:03:48	116	1	1	0
      539	2019-09-28 17:03:57	116	1	1	0
      539	2019-09-29 09:14:01	116	0	1	0
      538	2019-09-29 09:29:45	116	0	1	0
      538	2019-09-29 12:29:14	116	1	1	0
      539	2019-09-29 12:29:23	116	1	1	0
      538	2019-09-29 12:33:47	116	0	1	0
      539	2019-09-29 12:38:00	116	0	1	0
      539	2019-09-29 17:05:01	116	1	1	0
      538	2019-09-29 17:08:40	116	1	1	0
      535	2019-09-30 05:15:10	116	0	1	0
      538	2019-09-30 06:53:11	116	0	1	0
      545	2019-09-30 07:02:33	116	0	1	0
      544	2019-09-30 07:22:22	116	0	1	0
      549	2019-09-30 07:32:21	116	0	1	0
      542	2019-09-30 07:35:01	116	0	1	0
      543	2019-09-30 07:38:19	116	0	1	0
      539	2019-09-30 07:38:24	116	0	1	0
      536	2019-09-30 07:39:19	116	0	1	0
      573	2019-09-30 07:40:57	116	0	1	0
      534	2019-09-30 07:47:22	116	0	1	0
      571	2019-09-30 07:49:53	116	0	1	0
      547	2019-09-30 07:50:54	116	0	1	0
      548	2019-09-30 07:53:00	116	0	1	0
      586	2019-09-30 07:53:20	116	0	1	0
      584	2019-09-30 07:53:24	116	0	1	0
      537	2019-09-30 08:00:08	116	0	1	0
      583	2019-09-30 08:01:53	116	0	1	0
      572	2019-09-30 08:02:00	116	0	1	0
      535	2019-09-30 12:00:07	116	1	1	0
      549	2019-09-30 12:00:10	116	1	1	0
      548	2019-09-30 12:00:13	116	1	1	0
      580	2019-09-30 12:00:17	116	1	1	0
      534	2019-09-30 12:00:21	116	1	1	0
      578	2019-09-30 12:00:25	116	1	1	0
      573	2019-09-30 12:00:28	116	1	1	0
      568	2019-09-30 12:00:32	116	1	1	0
      585	2019-09-30 12:00:38	116	1	1	0
      592	2019-09-30 12:00:42	116	1	1	0
      544	2019-09-30 12:00:48	116	1	1	0
      583	2019-09-30 12:00:53	116	1	1	0
      564	2019-09-30 12:00:57	116	1	1	0
      546	2019-09-30 12:01:02	116	1	1	0
      558	2019-09-30 12:01:10	116	1	1	0
      576	2019-09-30 12:01:20	116	1	1	0
      547	2019-09-30 12:01:27	116	0	1	0
      547	2019-09-30 12:01:36	116	1	1	0
      539	2019-09-30 12:01:42	116	1	1	0
      570	2019-09-30 12:01:47	116	1	1	0
      571	2019-09-30 12:01:51	116	1	1	0
      543	2019-09-30 12:01:56	116	1	1	0
      586	2019-09-30 12:02:04	116	1	1	0
      542	2019-09-30 12:02:11	116	1	1	0
      545	2019-09-30 12:02:27	116	1	1	0
      536	2019-09-30 12:04:19	116	1	1	0
      573	2019-09-30 12:05:31	116	1	1	0
      570	2019-09-30 12:06:02	116	0	1	0
      537	2019-09-30 12:06:11	116	1	1	0
      586	2019-09-30 12:06:32	116	0	1	0
      536	2019-09-30 12:17:27	116	0	1	0
      553	2019-09-30 12:17:40	116	0	1	0
      551	2019-09-30 12:17:51	116	0	1	0
      558	2019-09-30 12:17:57	116	0	1	0
      563	2019-09-30 12:19:16	116	0	1	0
      556	2019-09-30 12:21:48	116	0	1	0
      547	2019-09-30 12:22:43	116	0	1	0
      542	2019-09-30 12:24:31	116	0	1	0
      545	2019-09-30 12:24:37	116	0	1	0
      537	2019-09-30 12:25:03	116	0	1	0
      534	2019-09-30 12:25:39	116	0	1	0
      544	2019-09-30 12:25:53	116	0	1	0
      539	2019-09-30 12:29:01	116	0	1	0
      548	2019-09-30 12:35:38	116	0	1	0
      549	2019-09-30 12:38:39	116	0	1	0
      543	2019-09-30 12:43:30	116	0	1	0
      538	2019-09-30 12:46:49	116	1	1	0
      538	2019-09-30 12:47:31	116	0	1	0
      535	2019-09-30 17:01:03	116	1	1	0
      544	2019-09-30 17:01:06	116	1	1	0
      542	2019-09-30 17:03:08	116	1	1	0
      547	2019-09-30 17:03:52	116	1	1	0
      536	2019-09-30 17:03:59	116	1	1	0
      534	2019-09-30 17:05:49	116	1	1	0
      546	2019-09-30 17:06:52	116	1	1	0
      537	2019-09-30 17:13:29	116	1	1	0
      545	2019-09-30 17:47:25	116	1	1	0
      548	2019-09-30 17:47:29	116	1	1	0
      539	2019-09-30 17:47:43	116	1	1	0
      543	2019-09-30 17:48:10	116	1	1	0
      538	2019-09-30 17:52:46	116	1	1	0
      535	2019-10-01 05:55:13	116	0	1	0
      545	2019-10-01 07:00:30	116	0	1	0
      538	2019-10-01 07:01:16	116	0	1	0
      582	2019-10-01 07:29:07	116	0	1	0
      543	2019-10-01 07:38:27	116	0	1	0
      539	2019-10-01 07:38:32	116	0	1	0
      536	2019-10-01 07:39:02	116	0	1	0
      568	2019-10-01 07:41:08	116	0	1	0
      549	2019-10-01 07:42:57	116	0	1	0
      573	2019-10-01 07:45:36	116	0	1	0
      536	2019-10-01 07:47:44	116	0	1	0
      544	2019-10-01 07:50:08	116	0	1	0
      537	2019-10-01 07:50:19	116	0	1	0
      542	2019-10-01 07:52:58	116	0	1	0
      581	2019-10-01 07:55:38	116	0	1	0
      553	2019-10-01 07:59:32	116	0	1	0
      534	2019-10-01 08:39:09	116	0	1	0
      575	2019-10-01 12:00:02	116	1	1	0
      538	2019-10-01 12:00:10	116	1	1	0
      571	2019-10-01 12:00:16	116	1	1	0
      552	2019-10-01 12:00:22	116	1	1	0
      570	2019-10-01 12:00:26	116	1	1	0
