      299	2019-09-12 20:04:55	118	1	1	0
      273	2019-09-12 20:05:03	118	1	1	0
      321	2019-09-12 20:07:57	118	0	1	0
      321	2019-09-12 20:08:46	118	1	1	0
      319	2019-09-12 20:08:59	118	1	1	0
      310	2019-09-12 20:09:07	118	1	1	0
      217	2019-09-12 20:09:33	118	0	1	0
      320	2019-09-12 20:09:55	118	0	1	0
      316	2019-09-12 20:19:27	118	0	1	0
      316	2019-09-12 20:20:04	118	1	1	0
      281	2019-09-13 01:09:51	118	0	1	0
      225	2019-09-13 02:37:35	118	0	1	0
      318	2019-09-13 02:37:43	118	0	1	0
      226	2019-09-13 02:37:51	118	0	1	0
      330	2019-09-13 02:39:38	118	0	1	0
      339	2019-09-13 02:41:45	118	0	1	0
      229	2019-09-13 02:44:55	118	0	1	0
      227	2019-09-13 03:08:32	118	0	1	0
      230	2019-09-13 03:08:38	118	0	1	0
      333	2019-09-13 03:09:42	118	0	1	0
      338	2019-09-13 03:14:00	118	0	1	0
      206	2019-09-13 03:14:53	118	0	1	0
      207	2019-09-13 03:15:03	118	0	1	0
      315	2019-09-13 03:15:15	118	0	1	0
      341	2019-09-13 03:18:07	118	0	1	0
      255	2019-09-13 03:23:06	118	0	1	0
      334	2019-09-13 03:26:36	118	0	1	0
      271	2019-09-13 03:26:48	118	0	1	0
      204	2019-09-13 03:27:57	118	0	1	0
      335	2019-09-13 03:28:02	118	0	1	0
      248	2019-09-13 03:28:39	118	0	1	0
      298	2019-09-13 03:29:05	118	0	1	0
      261	2019-09-13 03:30:03	118	0	1	0
      260	2019-09-13 03:30:17	118	0	1	0
      251	2019-09-13 03:33:33	118	0	1	0
      313	2019-09-13 03:33:50	118	0	1	0
      265	2019-09-13 03:34:45	118	0	1	0
      280	2019-09-13 03:35:01	118	0	1	0
      311	2019-09-13 03:36:40	118	0	1	0
      309	2019-09-13 03:37:04	118	0	1	0
      305	2019-09-13 03:37:29	118	1	1	0
      231	2019-09-13 03:37:37	118	1	1	0
      305	2019-09-13 03:38:06	118	0	1	0
      231	2019-09-13 03:38:11	118	0	1	0
      275	2019-09-13 03:38:24	118	0	1	0
      239	2019-09-13 03:38:37	118	0	1	0
      254	2019-09-13 03:38:44	118	0	1	0
      312	2019-09-13 03:39:02	118	0	1	0
      205	2019-09-13 03:39:12	118	0	1	0
      303	2019-09-13 03:40:14	118	0	1	0
      308	2019-09-13 03:40:20	118	0	1	0
      325	2019-09-13 03:40:36	118	0	1	0
      290	2019-09-13 03:44:04	118	0	1	0
      288	2019-09-13 03:44:10	118	0	1	0
      296	2019-09-13 03:44:30	118	0	1	0
      296	2019-09-13 03:44:40	118	0	1	0
      215	2019-09-13 03:45:34	118	0	1	0
      272	2019-09-13 03:45:42	118	0	1	0
      314	2019-09-13 03:45:51	118	0	1	0
      238	2019-09-13 03:47:10	118	0	1	0
      235	2019-09-13 03:47:18	118	0	1	0
      324	2019-09-13 03:50:15	118	0	1	0
      337	2019-09-13 03:52:43	118	0	1	0
      259	2019-09-13 03:56:09	118	0	1	0
      295	2019-09-13 03:56:20	118	0	1	0
      291	2019-09-13 03:56:23	118	0	1	0
      332	2019-09-13 03:57:39	118	0	1	0
      345	2019-09-13 03:59:28	118	0	1	0
      202	2019-09-13 04:00:12	118	0	1	0
      343	2019-09-13 04:03:13	118	0	1	0
      342	2019-09-13 04:08:39	118	0	1	0
      340	2019-09-13 04:10:42	118	0	1	0
       17	2019-09-13 06:06:25	118	0	1	0
      281	2019-09-13 06:09:31	118	0	1	0
      329	2019-09-13 06:31:45	118	0	1	0
      304	2019-09-13 06:32:11	118	0	1	0
      327	2019-09-13 06:32:20	118	0	1	0
      326	2019-09-13 06:37:39	118	0	1	0
      329	2019-09-13 06:39:19	118	0	1	0
      264	2019-09-13 07:07:27	118	0	1	0
       20	2019-09-13 07:18:23	118	0	1	0
        5	2019-09-13 07:29:54	118	0	1	0
      307	2019-09-13 07:39:21	118	0	1	0
        9	2019-09-13 07:45:22	118	0	1	0
       19	2019-09-13 07:51:10	118	0	1	0
       16	2019-09-13 07:51:16	118	0	1	0
       13	2019-09-13 07:52:31	118	0	1	0
        8	2019-09-13 07:52:54	118	0	1	0
        6	2019-09-13 07:54:36	118	0	1	0
      517	2019-09-13 07:57:28	118	0	1	0
       11	2019-09-13 07:58:06	118	0	1	0
        3	2019-09-13 07:58:21	118	0	1	0
        1	2019-09-13 07:59:37	118	0	1	0
      204	2019-09-13 08:00:26	118	1	1	0
      205	2019-09-13 08:01:06	118	1	1	0
      248	2019-09-13 08:03:00	118	1	1	0
      342	2019-09-13 08:06:24	118	1	1	0
       12	2019-09-13 08:06:56	118	0	1	0
      340	2019-09-13 08:28:52	118	1	1	0
      343	2019-09-13 08:45:13	118	1	1	0
      317	2019-09-13 11:00:40	118	0	1	0
      317	2019-09-13 11:01:01	118	0	1	0
      302	2019-09-13 11:03:12	118	0	1	0
      273	2019-09-13 11:03:37	118	0	1	0
      212	2019-09-13 11:09:21	118	0	1	0
      222	2019-09-13 11:09:33	118	0	1	0
      292	2019-09-13 11:16:38	118	0	1	0
      320	2019-09-13 11:18:40	118	0	1	0
      316	2019-09-13 11:20:29	118	0	1	0
      323	2019-09-13 11:21:55	118	0	1	0
      310	2019-09-13 11:23:12	118	0	1	0
      214	2019-09-13 11:23:33	118	0	1	0
      306	2019-09-13 11:23:43	118	0	1	0
      269	2019-09-13 11:29:04	118	0	1	0
      218	2019-09-13 11:30:09	118	0	1	0
      319	2019-09-13 11:32:43	118	0	1	0
      220	2019-09-13 11:35:48	118	0	1	0
      217	2019-09-13 11:36:08	118	0	1	0
      321	2019-09-13 11:36:56	118	0	1	0
      322	2019-09-13 11:44:10	118	0	1	0
      299	2019-09-13 11:50:15	118	0	1	0
      283	2019-09-13 11:56:46	118	0	1	0
      227	2019-09-13 12:00:16	118	1	1	0
      345	2019-09-13 12:00:23	118	1	1	0
      202	2019-09-13 12:00:27	118	1	1	0
      225	2019-09-13 12:00:39	118	1	1	0
      226	2019-09-13 12:00:48	118	1	1	0
      333	2019-09-13 12:01:19	118	1	1	0
      230	2019-09-13 12:01:30	118	1	1	0
      206	2019-09-13 12:01:42	118	1	1	0
      309	2019-09-13 12:01:47	118	1	1	0
      207	2019-09-13 12:01:53	118	1	1	0
      315	2019-09-13 12:02:04	118	0	1	0
      215	2019-09-13 12:02:17	118	1	1	0
      275	2019-09-13 12:02:26	118	1	1	0
      324	2019-09-13 12:02:40	118	1	1	0
      325	2019-09-13 12:02:49	118	1	1	0
      347	2019-09-13 12:02:57	118	1	1	0
      259	2019-09-13 12:03:04	118	1	1	0
      337	2019-09-13 12:03:25	118	5	1	0
      303	2019-09-13 12:03:33	118	5	1	0
      229	2019-09-13 12:03:40	118	5	1	0
      271	2019-09-13 12:03:48	118	5	1	0
      311	2019-09-13 12:05:05	118	1	1	0
       19	2019-09-13 12:05:46	118	1	1	0
      254	2019-09-13 12:06:45	118	0	1	0
      239	2019-09-13 12:06:52	118	0	1	0
      239	2019-09-13 12:07:11	118	5	1	0
      231	2019-09-13 12:07:15	118	5	1	0
      238	2019-09-13 12:07:21	118	5	1	0
      254	2019-09-13 12:07:27	118	5	1	0
      251	2019-09-13 12:07:40	118	5	1	0
      313	2019-09-13 12:07:46	118	5	1	0
      235	2019-09-13 12:07:52	118	5	1	0
      330	2019-09-13 12:08:02	118	5	1	0
      341	2019-09-13 12:09:27	118	0	1	0
      298	2019-09-13 12:09:59	118	1	1	0
      255	2019-09-13 12:11:37	118	1	1	0
      346	2019-09-13 12:11:42	118	1	1	0
      305	2019-09-13 12:12:00	118	1	1	0
      296	2019-09-13 12:13:31	118	1	1	0
      296	2019-09-13 12:13:43	118	1	1	0
      332	2019-09-13 12:14:16	118	1	1	0
      272	2019-09-13 12:17:22	118	1	1	0
      280	2019-09-13 12:18:06	118	1	1	0
      314	2019-09-13 12:18:18	118	1	1	0
      308	2019-09-13 12:18:23	118	1	1	0
      290	2019-09-13 12:18:33	118	1	1	0
      288	2019-09-13 12:18:39	118	1	1	0
        7	2019-09-13 12:19:22	118	0	1	0
      265	2019-09-13 12:19:36	118	1	1	0
      312	2019-09-13 12:20:45	118	1	1	0
      248	2019-09-13 12:21:46	118	0	1	0
      335	2019-09-13 12:22:13	118	1	1	0
      204	2019-09-13 12:27:47	118	0	1	0
      334	2019-09-13 12:27:56	118	1	1	0
      204	2019-09-13 12:28:11	118	0	1	0
       14	2019-09-13 12:29:21	118	1	1	0
      342	2019-09-13 12:36:03	118	0	1	0
        6	2019-09-13 12:37:32	118	1	1	0
      318	2019-09-13 12:39:26	118	1	1	0
      205	2019-09-13 12:40:49	118	0	1	0
      339	2019-09-13 12:50:52	118	5	1	0
      343	2019-09-13 13:00:05	118	0	1	0
      340	2019-09-13 13:01:33	118	0	1	0
      261	2019-09-13 13:06:15	118	1	1	0
      260	2019-09-13 13:06:41	118	1	1	0
      348	2019-09-13 13:08:43	118	1	1	0
      338	2019-09-13 13:11:13	118	1	1	0
      329	2019-09-13 17:00:27	118	1	1	0
      264	2019-09-13 17:00:33	118	1	1	0
      248	2019-09-13 17:01:23	118	1	1	0
        5	2019-09-13 17:02:41	118	1	1	0
        5	2019-09-13 17:02:45	118	1	1	0
      326	2019-09-13 17:03:55	118	1	1	0
      205	2019-09-13 17:10:31	118	1	1	0
      327	2019-09-13 17:11:27	118	0	1	0
       17	2019-09-13 17:16:31	118	0	1	0
      340	2019-09-13 17:18:47	118	1	1	0
      204	2019-09-13 17:18:56	118	1	1	0
      517	2019-09-13 17:28:50	118	5	1	0
      342	2019-09-13 17:29:46	118	1	1	0
      304	2019-09-13 17:30:33	118	1	1	0
       20	2019-09-13 17:30:49	118	1	1	0
      234	2019-09-13 17:34:30	118	1	1	0
      343	2019-09-13 17:39:05	118	1	1	0
      307	2019-09-13 17:51:12	118	1	1	0
      212	2019-09-13 20:01:08	118	0	1	0
      214	2019-09-13 20:01:16	118	0	1	0
      212	2019-09-13 20:01:38	118	1	1	0
      214	2019-09-13 20:01:44	118	1	1	0
      222	2019-09-13 20:01:55	118	1	1	0
      283	2019-09-13 20:02:04	118	1	1	0
      323	2019-09-13 20:02:11	118	1	1	0
      319	2019-09-13 20:03:19	118	1	1	0
      317	2019-09-13 20:03:27	118	1	1	0
      321	2019-09-13 20:03:35	118	1	1	0
      269	2019-09-13 20:03:44	118	1	1	0
      316	2019-09-13 20:04:01	118	1	1	0
      310	2019-09-13 20:04:13	118	1	1	0
      218	2019-09-13 20:04:26	118	1	1	0
      220	2019-09-13 20:04:38	118	1	1	0
      302	2019-09-13 20:05:52	118	1	1	0
      292	2019-09-13 20:08:45	118	1	1	0
      299	2019-09-13 20:08:56	118	1	1	0
      322	2019-09-13 20:12:54	118	0	1	0
      306	2019-09-13 20:19:37	118	1	1	0
      322	2019-09-13 20:19:44	118	1	1	0
      217	2019-09-13 20:21:25	118	0	1	0
      320	2019-09-13 20:21:34	118	0	1	0
      273	2019-09-13 20:26:24	118	1	1	0
      227	2019-09-14 02:24:06	118	0	1	0
      339	2019-09-14 02:28:43	118	0	1	0
      315	2019-09-14 02:42:39	118	0	1	0
      277	2019-09-14 02:42:47	118	0	1	0
      262	2019-09-14 02:57:58	118	0	1	0
      229	2019-09-14 02:58:07	118	0	1	0
      331	2019-09-14 02:58:33	118	0	1	0
      252	2019-09-14 03:01:57	118	0	1	0
      318	2019-09-14 03:03:46	118	0	1	0
      330	2019-09-14 03:08:02	118	0	1	0
      225	2019-09-14 03:08:16	118	0	1	0
      341	2019-09-14 03:12:49	118	0	1	0
      206	2019-09-14 03:13:14	118	0	1	0
      207	2019-09-14 03:13:33	118	0	1	0
      226	2019-09-14 03:17:51	118	0	1	0
      255	2019-09-14 03:21:24	118	0	1	0
      346	2019-09-14 03:21:32	118	0	1	0
      335	2019-09-14 03:24:40	118	0	1	0
      348	2019-09-14 03:26:23	118	0	1	0
      347	2019-09-14 03:26:30	118	0	1	0
      266	2019-09-14 03:26:39	118	0	1	0
      334	2019-09-14 03:27:27	118	0	1	0
      298	2019-09-14 03:28:02	118	0	1	0
      275	2019-09-14 03:29:10	118	0	1	0
      305	2019-09-14 03:29:40	118	0	1	0
      236	2019-09-14 03:29:49	118	0	1	0
      233	2019-09-14 03:29:57	118	0	1	0
      286	2019-09-14 03:30:01	118	0	1	0
      231	2019-09-14 03:30:06	118	0	1	0
      231	2019-09-14 03:30:08	118	0	1	0
      254	2019-09-14 03:30:18	118	0	1	0
      228	2019-09-14 03:31:23	118	0	1	0
      344	2019-09-14 03:31:49	118	0	1	0
      308	2019-09-14 03:32:01	118	0	1	0
      203	2019-09-14 03:32:16	118	0	1	0
      230	2019-09-14 03:32:23	118	0	1	0
      337	2019-09-14 03:32:31	118	0	1	0
      244	2019-09-14 03:32:44	118	0	1	0
      314	2019-09-14 03:34:14	118	0	1	0
      271	2019-09-14 03:35:14	118	0	1	0
      201	2019-09-14 03:36:04	118	0	1	0
      293	2019-09-14 03:36:14	118	0	1	0
      289	2019-09-14 03:36:48	118	0	1	0
      287	2019-09-14 03:37:10	118	0	1	0
      265	2019-09-14 03:37:33	118	0	1	0
      311	2019-09-14 03:38:10	118	0	1	0
      238	2019-09-14 03:38:23	118	0	1	0
      235	2019-09-14 03:38:36	118	0	1	0
      209	2019-09-14 03:41:58	118	0	1	0
      215	2019-09-14 03:42:10	118	0	1	0
      324	2019-09-14 03:42:23	118	0	1	0
      240	2019-09-14 03:42:32	118	0	1	0
      210	2019-09-14 03:42:38	118	0	1	0
      312	2019-09-14 03:42:51	118	0	1	0
      250	2019-09-14 03:42:59	118	0	1	0
      313	2019-09-14 03:43:06	118	0	1	0
      249	2019-09-14 03:43:14	118	0	1	0
      251	2019-09-14 03:43:22	118	0	1	0
      263	2019-09-14 03:43:34	118	0	1	0
      242	2019-09-14 03:43:45	118	0	1	0
      279	2019-09-14 03:44:20	118	0	1	0
      279	2019-09-14 03:45:10	118	0	1	0
      280	2019-09-14 03:45:18	118	0	1	0
      288	2019-09-14 03:45:39	118	0	1	0
      290	2019-09-14 03:45:45	118	0	1	0
      336	2019-09-14 03:46:51	118	0	1	0
      272	2019-09-14 03:47:06	118	0	1	0
      309	2019-09-14 03:48:06	118	0	1	0
      261	2019-09-14 03:49:11	118	0	1	0
      260	2019-09-14 03:49:17	118	0	1	0
      332	2019-09-14 03:51:27	118	0	1	0
      246	2019-09-14 03:53:32	118	0	1	0
      247	2019-09-14 03:54:53	118	0	1	0
      325	2019-09-14 03:56:26	118	0	1	0
      345	2019-09-14 03:57:09	118	0	1	0
      202	2019-09-14 03:59:10	118	0	1	0
      211	2019-09-14 04:00:29	118	0	1	0
      303	2019-09-14 04:00:36	118	0	1	0
      284	2019-09-14 04:06:43	118	0	1	0
      243	2019-09-14 04:16:01	118	0	1	0
      327	2019-09-14 06:22:20	118	0	1	0
      304	2019-09-14 06:42:11	118	0	1	0
      304	2019-09-14 06:42:18	118	0	1	0
      264	2019-09-14 06:43:15	118	0	1	0
      326	2019-09-14 07:08:07	118	0	1	0
        5	2019-09-14 07:19:42	118	0	1	0
      281	2019-09-14 07:26:35	118	0	1	0
      307	2019-09-14 07:34:20	118	0	1	0
        8	2019-09-14 07:34:47	118	0	1	0
      234	2019-09-14 07:57:50	118	0	1	0
      294	2019-09-14 11:04:24	118	0	1	0
      223	2019-09-14 11:04:51	118	0	1	0
      306	2019-09-14 11:05:38	118	0	1	0
      270	2019-09-14 11:05:45	118	0	1	0
      302	2019-09-14 11:06:09	118	0	1	0
      219	2019-09-14 11:08:51	118	0	1	0
      322	2019-09-14 11:08:59	118	0	1	0
      213	2019-09-14 11:10:22	118	0	1	0
      317	2019-09-14 11:10:37	118	0	1	0
      222	2019-09-14 11:11:10	118	0	1	0
      218	2019-09-14 11:11:30	118	0	1	0
      216	2019-09-14 11:12:34	118	0	1	0
      320	2019-09-14 11:13:38	118	0	1	0
      224	2019-09-14 11:15:05	118	0	1	0
      310	2019-09-14 11:16:53	118	0	1	0
      323	2019-09-14 11:17:07	118	0	1	0
      316	2019-09-14 11:17:31	118	0	1	0
      292	2019-09-14 11:22:12	118	0	1	0
      283	2019-09-14 11:22:31	118	0	1	0
      278	2019-09-14 11:25:24	118	0	1	0
      241	2019-09-14 11:26:46	118	0	1	0
      212	2019-09-14 11:27:05	118	0	1	0
      214	2019-09-14 11:30:39	118	0	1	0
      220	2019-09-14 11:31:35	118	0	1	0
      319	2019-09-14 11:35:30	118	0	1	0
      299	2019-09-14 11:41:58	118	0	1	0
      217	2019-09-14 11:43:25	118	0	1	0
      273	2019-09-14 11:44:23	118	0	1	0
      269	2019-09-14 11:46:16	118	0	1	0
      301	2019-09-14 11:48:57	118	0	1	0
      232	2019-09-14 11:50:32	118	0	1	0
      282	2019-09-14 11:51:18	118	0	1	0
      321	2019-09-14 11:52:18	118	0	1	0
      335	2019-09-14 12:00:04	118	1	1	0
      202	2019-09-14 12:00:07	118	1	1	0
      203	2019-09-14 12:00:11	118	1	1	0
      334	2019-09-14 12:00:16	118	1	1	0
      201	2019-09-14 12:00:19	118	1	1	0
      313	2019-09-14 12:00:25	118	1	1	0
      293	2019-09-14 12:00:32	118	1	1	0
      251	2019-09-14 12:00:37	118	1	1	0
      250	2019-09-14 12:00:41	118	1	1	0
      231	2019-09-14 12:00:47	118	1	1	0
      253	2019-09-14 12:00:53	118	1	1	0
      347	2019-09-14 12:00:59	118	1	1	0
      348	2019-09-14 12:01:03	118	1	1	0
      325	2019-09-14 12:01:09	118	1	1	0
      271	2019-09-14 12:01:35	118	0	1	0
      271	2019-09-14 12:01:41	118	0	1	0
      303	2019-09-14 12:02:56	118	5	1	0
      252	2019-09-14 12:03:01	118	5	1	0
      287	2019-09-14 12:03:05	118	5	1	0
      271	2019-09-14 12:03:20	118	1	1	0
      227	2019-09-14 12:03:34	118	1	1	0
      211	2019-09-14 12:03:40	118	1	1	0
      233	2019-09-14 12:03:48	118	1	1	0
      332	2019-09-14 12:03:52	118	1	1	0
      315	2019-09-14 12:04:11	118	1	1	0
      277	2019-09-14 12:04:21	118	0	1	0
      277	2019-09-14 12:04:31	118	1	1	0
      262	2019-09-14 12:04:49	118	1	1	0
      263	2019-09-14 12:05:09	118	1	1	0
      229	2019-09-14 12:05:28	118	1	1	0
      330	2019-09-14 12:05:57	118	1	1	0
      260	2019-09-14 12:06:14	118	1	1	0
      261	2019-09-14 12:06:27	118	1	1	0
      246	2019-09-14 12:06:36	118	0	1	0
      246	2019-09-14 12:06:45	118	1	1	0
      341	2019-09-14 12:06:51	118	1	1	0
      247	2019-09-14 12:07:00	118	1	1	0
      235	2019-09-14 12:07:08	118	1	1	0
      236	2019-09-14 12:07:17	118	1	1	0
      207	2019-09-14 12:07:26	118	1	1	0
      312	2019-09-14 12:07:38	118	1	1	0
      206	2019-09-14 12:07:46	118	1	1	0
      331	2019-09-14 12:08:10	118	1	1	0
      337	2019-09-14 12:08:16	118	1	1	0
      311	2019-09-14 12:08:22	118	1	1	0
      225	2019-09-14 12:08:29	118	1	1	0
      226	2019-09-14 12:08:36	118	0	1	0
      226	2019-09-14 12:08:57	118	1	1	0
      238	2019-09-14 12:09:32	118	1	1	0
      324	2019-09-14 12:09:49	118	1	1	0
      254	2019-09-14 12:09:55	118	1	1	0
      339	2019-09-14 12:10:30	118	1	1	0
      280	2019-09-14 12:10:34	118	1	1	0
      243	2019-09-14 12:10:38	118	1	1	0
      266	2019-09-14 12:10:46	118	1	1	0
      279	2019-09-14 12:11:09	118	1	1	0
      255	2019-09-14 12:11:18	118	1	1	0
      290	2019-09-14 12:11:26	118	1	1	0
      346	2019-09-14 12:11:34	118	1	1	0
      288	2019-09-14 12:11:39	118	1	1	0
      209	2019-09-14 12:12:04	118	1	1	0
      244	2019-09-14 12:12:23	118	1	1	0
      230	2019-09-14 12:12:29	118	1	1	0
      272	2019-09-14 12:12:38	118	1	1	0
      336	2019-09-14 12:12:44	118	1	1	0
      305	2019-09-14 12:12:49	118	1	1	0
      344	2019-09-14 12:12:55	118	1	1	0
      242	2019-09-14 12:13:25	118	1	1	0
      308	2019-09-14 12:13:29	118	1	1	0
      318	2019-09-14 12:13:46	118	1	1	0
      314	2019-09-14 12:13:51	118	1	1	0
      286	2019-09-14 12:22:20	118	0	1	0
      309	2019-09-14 12:22:29	118	0	1	0
      284	2019-09-14 12:22:40	118	1	1	0
      215	2019-09-14 12:22:47	118	1	1	0
      228	2019-09-14 12:25:49	118	1	1	0
      281	2019-09-14 12:27:53	118	1	1	0
      281	2019-09-14 12:30:03	118	0	1	0
      298	2019-09-14 12:34:06	118	1	1	0
      345	2019-09-14 12:38:21	118	1	1	0
      249	2019-09-14 12:39:06	118	1	1	0
      275	2019-09-14 12:40:02	118	0	1	0
      275	2019-09-14 12:40:11	118	1	1	0
      265	2019-09-14 12:46:23	118	1	1	0
      289	2019-09-14 13:13:33	118	1	1	0
      240	2019-09-14 13:17:10	118	1	1	0
      210	2019-09-14 13:21:47	118	1	1	0
      326	2019-09-14 17:03:22	118	1	1	0
      304	2019-09-14 17:03:55	118	1	1	0
      304	2019-09-14 17:04:04	118	1	1	0
        8	2019-09-14 17:05:44	118	1	1	0
        5	2019-09-14 17:05:47	118	1	1	0
      327	2019-09-14 17:07:57	118	0	1	0
      264	2019-09-14 17:14:19	118	1	1	0
